,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.773,307.611,282.506,280.478,300.248,297.882,291.389,289.304,307.064,305.877,306.473,298.736,298.109,293.183,283.045,279.785,300.087,300.407,293.152,292.583,296.94,292.01,311.539,318.275,298.509,293.962,289.238,289.372,290.395,290.851,291.524,286.843,
2D FFT (Sync),0.011921,0.010705,0.011485,0.010501,0.009356,0.0091,0.011115,0.012538,0.01036,0.008995,0.012916,0.016292,0.012444,0.010007,0.0092,0.010755,0.012437,0.010679,0.013424,0.010095,0.010085,0.011129,0.011464,0.013775,0.010475,0.011171,0.012246,0.010906,0.012271,0.011003,0.010878,0.013908,
2D FFT Y-Z-Direction,0.024437,0.023358,0.024488,0.023847,0.022468,0.022453,0.02372,0.025455,0.023275,0.021901,0.025756,0.028029,0.025141,0.023331,0.029363,0.031949,0.025652,0.02357,0.02579,0.023305,0.023243,0.024043,0.024416,0.025641,0.02264,0.023647,0.025544,0.024545,0.025299,0.023909,0.024143,0.025745,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13295,0.130429,0.125254,0.125249,0.130318,0.136111,0.128162,0.131113,0.134246,0.130154,0.134044,0.135235,0.132979,0.132795,0.135407,0.136065,0.132149,0.129258,0.136718,0.127756,0.148219,0.14501,0.137593,0.13988,0.137119,0.130159,0.135295,0.126043,0.13161,0.13271,0.128063,0.135006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133179,0.130613,0.125479,0.125537,0.130558,0.136382,0.128381,0.131376,0.13448,0.130423,0.134294,0.135468,0.133168,0.133044,0.135596,0.136361,0.132386,0.129491,0.136967,0.127986,0.148485,0.145249,0.137812,0.140196,0.137431,0.130395,0.13557,0.126279,0.131812,0.13295,0.128271,0.13523,
Transpose (Finished All2All),1.76712,1.74065,1.71541,1.76913,1.70642,1.77484,1.71853,1.73417,1.68899,1.87479,1.75185,1.86986,1.72008,1.72064,1.7562,1.76153,1.68999,1.81526,1.76335,1.8153,1.71472,1.70336,1.71933,1.72039,1.69862,1.76369,1.66651,1.75868,1.68164,1.72831,1.68372,1.78046,
Transpose (Unpacking),1.76755,1.74119,1.71588,1.76961,1.7072,1.77547,1.71895,1.73474,1.6895,1.87526,1.75222,1.87039,1.72047,1.72124,1.75672,1.76207,1.69052,1.81579,1.76396,1.81568,1.71512,1.70392,1.71978,1.72087,1.69914,1.76406,1.66693,1.75933,1.68213,1.72868,1.68418,1.78107,
1D FFT X-Direction,1.78795,1.76204,1.73549,1.78874,1.72663,1.79493,1.73876,1.75505,1.70941,1.89636,1.77258,1.89148,1.74063,1.74148,1.77572,1.7815,1.71093,1.83543,1.78482,1.83539,1.73504,1.72404,1.7401,1.74478,1.71883,1.78439,1.68598,1.77887,1.70271,1.74869,1.7054,1.80323,
Run complete,1.78814,1.76227,1.7357,1.78898,1.72687,1.79523,1.73896,1.7553,1.71008,1.89663,1.77278,1.89174,1.74093,1.74173,1.776,1.7817,1.71117,1.83566,1.78506,1.83559,1.73528,1.7243,1.74036,1.74506,1.71906,1.78462,1.68617,1.77906,1.70293,1.74895,1.70566,1.80356,

init,301.773,307.611,282.506,280.478,300.248,297.882,291.389,289.304,307.064,305.877,306.473,298.736,298.109,293.183,283.045,279.785,300.087,300.407,293.152,292.583,296.94,292.01,311.539,318.275,298.509,293.962,289.238,289.372,290.395,290.851,291.524,286.843,
2D FFT (Sync),0.015278,0.009114,0.007677,0.007623,0.011496,0.011951,0.010674,0.01073,0.008357,0.008377,0.008398,0.008167,0.008027,0.008649,0.007867,0.008959,0.007781,0.009086,0.010385,0.009371,0.008698,0.008251,0.0073,0.010917,0.009595,0.00811,0.008196,0.007909,0.00922,0.008381,0.009309,0.01145,
2D FFT Y-Z-Direction,0.02832,0.022377,0.020729,0.020435,0.022208,0.025547,0.023832,0.02393,0.021583,0.021501,0.0217,0.021123,0.020923,0.022122,0.02095,0.022234,0.021785,0.021434,0.022943,0.022759,0.02219,0.0213,0.02153,0.024001,0.022382,0.020734,0.0213,0.021472,0.022938,0.02193,0.021962,0.0235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150018,0.135827,0.124842,0.125027,0.133922,0.136986,0.131599,0.130888,0.140737,0.147919,0.134044,0.133164,0.135847,0.133394,0.126368,0.129862,0.132398,0.131433,0.134663,0.129683,0.132178,0.127042,0.129326,0.140369,0.132285,0.123843,0.126817,0.125514,0.129374,0.130737,0.134166,0.135332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150301,0.136058,0.125054,0.125263,0.134145,0.137219,0.131794,0.131109,0.141054,0.148172,0.134276,0.133343,0.136054,0.1336,0.12661,0.13012,0.132692,0.131645,0.134886,0.12993,0.132386,0.12725,0.129579,0.140586,0.132558,0.12409,0.12703,0.125742,0.129602,0.130958,0.134381,0.135559,
Transpose (Finished All2All),1.70444,1.51405,1.57388,1.69857,1.55534,1.56671,1.41067,1.56519,1.59426,1.59415,1.46315,1.45948,1.58659,1.54534,1.53128,1.5813,1.45424,1.46871,1.51475,1.45218,1.48176,1.60502,1.43837,1.60543,1.43484,1.43537,1.4223,1.43571,1.5787,1.55869,1.56444,1.59309,
Transpose (Unpacking),1.70483,1.51442,1.57422,1.69887,1.55583,1.56718,1.411,1.56551,1.5946,1.59443,1.46351,1.45999,1.58696,1.54568,1.53159,1.58173,1.45465,1.46909,1.51526,1.45248,1.48199,1.60538,1.43863,1.60587,1.43528,1.43573,1.42276,1.43613,1.57901,1.55908,1.56486,1.59356,
1D FFT X-Direction,1.72437,1.53258,1.5926,1.7169,1.57579,1.58634,1.42898,1.58301,1.61359,1.61369,1.482,1.47816,1.60599,1.56408,1.54966,1.59978,1.47315,1.48829,1.53528,1.47174,1.49988,1.62365,1.45717,1.62598,1.45339,1.45402,1.44032,1.45496,1.59727,1.57734,1.58379,1.61559,
Run complete,1.72461,1.53279,1.59279,1.71709,1.57599,1.58657,1.42918,1.5832,1.61383,1.61393,1.48215,1.47837,1.60622,1.56425,1.54983,1.6,1.47336,1.4885,1.53553,1.47193,1.50011,1.62387,1.45741,1.62628,1.45365,1.45422,1.44055,1.45515,1.59752,1.57757,1.58404,1.61581,

init,301.773,307.611,282.506,280.478,300.248,297.882,291.389,289.304,307.064,305.877,306.473,298.736,298.109,293.183,283.045,279.785,300.087,300.407,293.152,292.583,296.94,292.01,311.539,318.275,298.509,293.962,289.238,289.372,290.395,290.851,291.524,286.843,
2D FFT (Sync),0.013817,0.008113,0.00801,0.007089,0.006666,0.006883,0.007066,0.007107,0.007171,0.00667,0.006848,0.007392,0.006798,0.00685,0.005998,0.007119,0.007839,0.007144,0.00886,0.007351,0.007501,0.006793,0.006446,0.009306,0.008581,0.007044,0.006925,0.007339,0.007578,0.006989,0.007211,0.009123,
2D FFT Y-Z-Direction,0.026652,0.02088,0.020264,0.019685,0.019641,0.02017,0.019909,0.020467,0.020256,0.020075,0.02044,0.019512,0.019913,0.02019,0.019891,0.020477,0.020927,0.020204,0.021334,0.019715,0.020224,0.020275,0.019591,0.02152,0.022514,0.024573,0.020649,0.020652,0.021197,0.020271,0.020643,0.021436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.134946,0.128995,0.118633,0.120218,0.120589,0.128309,0.121803,0.119432,0.122014,0.125218,0.121033,0.118294,0.122018,0.124209,0.119419,0.118735,0.120263,0.123056,0.125634,0.1214,0.122307,0.124636,0.123199,0.126621,0.123464,0.120415,0.120302,0.122343,0.118081,0.123186,0.122265,0.127788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13528,0.129214,0.118826,0.12042,0.120802,0.128491,0.121996,0.119653,0.122195,0.125432,0.121191,0.118459,0.12221,0.124416,0.119623,0.118949,0.120445,0.123262,0.125857,0.121621,0.122509,0.12484,0.123409,0.12683,0.123686,0.120599,0.120502,0.122556,0.118255,0.123396,0.122426,0.128018,
Transpose (Finished All2All),1.55,1.4518,1.53069,1.545,1.40606,1.49547,1.48118,1.49233,1.38255,1.4228,1.40768,1.41831,1.51584,1.52885,1.44084,1.54072,1.38174,1.43576,1.37898,1.36985,1.41158,1.45981,1.42111,1.48897,1.44312,1.37929,1.44281,1.37648,1.52999,1.51279,1.41104,1.49165,
Transpose (Unpacking),1.55054,1.45221,1.53101,1.54531,1.40647,1.4958,1.48162,1.49257,1.383,1.42317,1.40794,1.41862,1.51618,1.52943,1.44119,1.54099,1.3821,1.43613,1.37954,1.37013,1.41189,1.46014,1.42143,1.48941,1.44352,1.3797,1.44317,1.37692,1.53028,1.51309,1.41157,1.49212,
1D FFT X-Direction,1.56972,1.47026,1.54788,1.56218,1.42396,1.51478,1.49937,1.51095,1.40072,1.44147,1.42551,1.4372,1.53492,1.54722,1.45894,1.55913,1.40035,1.4548,1.40065,1.38912,1.43008,1.47891,1.43894,1.51034,1.46108,1.39865,1.4615,1.3953,1.54906,1.53106,1.43025,1.51339,
Run complete,1.56999,1.47044,1.54805,1.56235,1.42413,1.51498,1.49957,1.51113,1.40089,1.44166,1.42567,1.43735,1.53518,1.54743,1.45913,1.55929,1.40056,1.45501,1.40087,1.38931,1.43024,1.47918,1.43912,1.51063,1.46135,1.39887,1.46171,1.3955,1.54927,1.53123,1.43043,1.51365,

init,301.773,307.611,282.506,280.478,300.248,297.882,291.389,289.304,307.064,305.877,306.473,298.736,298.109,293.183,283.045,279.785,300.087,300.407,293.152,292.583,296.94,292.01,311.539,318.275,298.509,293.962,289.238,289.372,290.395,290.851,291.524,286.843,
2D FFT (Sync),0.013664,0.007295,0.006898,0.008565,0.006292,0.007578,0.007275,0.006799,0.007412,0.00792,0.006661,0.006667,0.006626,0.006808,0.006791,0.006474,0.007098,0.008104,0.008168,0.00648,0.006982,0.006812,0.006189,0.009072,0.006623,0.006885,0.007629,0.007018,0.006902,0.006833,0.00751,0.00982,
2D FFT Y-Z-Direction,0.02619,0.020639,0.019867,0.020241,0.019884,0.020663,0.020317,0.019815,0.021028,0.021167,0.02052,0.019941,0.019937,0.020255,0.02035,0.019968,0.021102,0.021116,0.021503,0.020127,0.020782,0.020418,0.01958,0.021788,0.019973,0.019378,0.020486,0.020783,0.019991,0.019802,0.020317,0.021727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.137721,0.128336,0.120204,0.119245,0.124781,0.12359,0.118237,0.12044,0.120724,0.123752,0.121021,0.11766,0.130106,0.136019,0.120405,0.118358,0.122992,0.123709,0.124548,0.122124,0.121264,0.124326,0.122611,0.127256,0.129325,0.122742,0.117352,0.121183,0.120592,0.121833,0.118288,0.128027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138025,0.12852,0.120422,0.119452,0.124989,0.1238,0.118428,0.120631,0.120897,0.123939,0.121197,0.1178,0.130274,0.136196,0.120608,0.118543,0.123244,0.123884,0.124732,0.122305,0.121448,0.124574,0.122856,0.127437,0.129575,0.122927,0.117514,0.12135,0.120764,0.122008,0.118481,0.128243,
Transpose (Finished All2All),3.61382,3.60938,3.5944,3.57723,3.58775,2.87165,1.56367,2.41216,3.58917,2.85997,1.5705,1.56664,3.55614,3.55913,1.60588,1.58988,3.59366,2.86663,2.42864,2.41685,3.51796,2.86623,2.42347,3.52604,3.5512,2.86104,3.56305,3.5669,3.51374,3.52274,2.41778,3.52736,
