,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.841,301.47,289.129,293.146,290.639,290.161,290.64,290.979,297.2,291.329,293.501,290.762,293.148,294.586,289.317,292.936,
2D FFT (Sync),0.007071,0.008565,0.007002,0.008768,0.009595,0.009115,0.009738,0.008684,0.009111,0.008493,0.009793,0.008821,0.008937,0.009424,0.024977,0.008729,
2D FFT Y-Z-Direction,0.019276,0.021572,0.019766,0.021118,0.022172,0.021519,0.021744,0.020866,0.02293,0.021096,0.022451,0.021463,0.022256,0.022156,0.027703,0.021512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18596,0.188697,0.186404,0.188657,0.189637,0.189303,0.195679,0.19416,0.170981,0.168518,0.207319,0.194806,0.11405,0.113734,0.127715,0.133326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.186118,0.188911,0.186588,0.188843,0.189857,0.189479,0.1959,0.194375,0.171241,0.168786,0.207506,0.195009,0.114277,0.113948,0.127884,0.13354,
Transpose (Finished All2All),1.02099,1.01371,1.02046,0.995412,0.833334,0.831304,0.82253,0.823253,0.763489,0.818369,0.799472,0.807293,0.8224,0.866707,0.815872,0.868462,
Transpose (Unpacking),1.19472,1.18731,1.17725,1.15369,1.01587,1.01456,1.00817,1.00758,0.920219,0.975202,0.987576,0.997015,0.968443,1.01454,0.977345,1.02999,
1D FFT X-Direction,1.21272,1.20613,1.1947,1.17255,1.03467,1.03272,1.02625,1.02603,0.938801,0.993319,1.00552,1.01565,0.985802,1.0341,0.995088,1.04962,
Run complete,1.21293,1.20634,1.19493,1.17279,1.03487,1.03295,1.02644,1.02626,0.93902,0.993539,1.00578,1.0159,0.986,1.03435,0.995264,1.04982,

init,294.841,301.47,289.129,293.146,290.639,290.161,290.64,290.979,297.2,291.329,293.501,290.762,293.148,294.586,289.317,292.936,
2D FFT (Sync),0.016773,0.006933,0.007658,0.007577,0.008411,0.007677,0.007049,0.006581,0.007271,0.007221,0.006887,0.008029,0.007822,0.007623,0.007489,0.060242,
2D FFT Y-Z-Direction,0.028025,0.01979,0.020347,0.019804,0.021141,0.020323,0.019859,0.019657,0.020346,0.01961,0.019571,0.020784,0.020184,0.020322,0.019718,0.104573,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.198739,0.188118,0.194006,0.193417,0.189363,0.18765,0.193719,0.192955,0.185545,0.185167,0.191272,0.1935,0.184784,0.184899,0.11006,0.213433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199016,0.188332,0.194256,0.193583,0.189523,0.187859,0.1939,0.193104,0.185748,0.185368,0.191429,0.193683,0.184996,0.185083,0.110249,0.215195,
Transpose (Finished All2All),0.84183,0.834338,0.827488,0.805532,0.604139,0.586783,0.648102,0.694924,0.62219,0.640151,0.67504,0.709951,0.879312,0.883993,0.842921,0.875113,
Transpose (Unpacking),1.03827,1.01894,0.992493,0.97096,0.780348,0.762857,0.790579,0.836071,0.794453,0.810682,0.827312,0.862797,1.06282,1.06691,0.988532,1.0226,
1D FFT X-Direction,1.05703,1.04728,1.00891,0.989157,0.798088,0.780058,0.80844,0.852329,0.812242,0.828709,0.845064,0.880266,1.08055,1.08392,1.00637,1.04236,
Run complete,1.05731,1.04748,1.00908,0.989361,0.798247,0.780271,0.808587,0.852518,0.812439,0.828903,0.84525,0.880441,1.08075,1.0841,1.00653,1.04256,

init,294.841,301.47,289.129,293.146,290.639,290.161,290.64,290.979,297.2,291.329,293.501,290.762,293.148,294.586,289.317,292.936,
2D FFT (Sync),0.012774,0.006612,0.007467,0.006896,0.007208,0.006699,0.00606,0.006084,0.006074,0.006303,0.006318,0.006634,0.005893,0.006846,0.006268,0.006309,
2D FFT Y-Z-Direction,0.024697,0.019713,0.020016,0.019425,0.01996,0.019325,0.018783,0.019123,0.01878,0.019208,0.019175,0.0188,0.018877,0.019358,0.018744,0.01882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188288,0.1816,0.190848,0.191193,0.196422,0.195684,0.18996,0.18922,0.188455,0.188901,0.19051,0.190289,0.201223,0.201327,0.188991,0.189188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188533,0.181805,0.191011,0.191377,0.196599,0.195847,0.190121,0.189386,0.188622,0.189102,0.190672,0.190465,0.201417,0.201525,0.189142,0.189397,
Transpose (Finished All2All),0.780524,0.776081,0.761855,0.770297,0.566735,0.565625,0.530687,0.546292,0.547093,0.538585,0.5354,0.545606,0.635625,0.548896,0.633118,0.616732,
Transpose (Unpacking),0.960347,0.955616,0.93899,0.94844,0.751401,0.750015,0.701275,0.71618,0.725901,0.718364,0.710759,0.72135,0.73712,0.651045,0.805372,0.789958,
1D FFT X-Direction,0.978056,0.971952,0.955417,0.966004,0.767514,0.766829,0.71819,0.731807,0.741682,0.734799,0.727077,0.737876,0.753654,0.668174,0.822301,0.80746,
Run complete,0.978327,0.972178,0.955616,0.966181,0.76764,0.766993,0.718316,0.731983,0.741851,0.734943,0.727257,0.738065,0.753795,0.66834,0.822479,0.807626,

init,294.841,301.47,289.129,293.146,290.639,290.161,290.64,290.979,297.2,291.329,293.501,290.762,293.148,294.586,289.317,292.936,
2D FFT (Sync),0.011712,0.00775,0.006143,0.006304,0.006617,0.006471,0.006827,0.006653,0.006466,0.006456,0.006756,0.006214,0.006691,0.006597,0.005785,0.006275,
2D FFT Y-Z-Direction,0.024,0.020204,0.01877,0.019075,0.019359,0.018688,0.019927,0.019722,0.019175,0.019196,0.019422,0.018559,0.019593,0.019096,0.018644,0.018837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189034,0.183358,0.188432,0.189564,0.187284,0.18673,0.188824,0.188542,0.188251,0.188211,0.188438,0.187486,0.187393,0.187156,0.187679,0.187594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189346,0.183526,0.188605,0.189747,0.187444,0.186896,0.188974,0.188722,0.188423,0.188395,0.188632,0.187649,0.187543,0.187314,0.187865,0.187745,
Transpose (Finished All2All),2.54461,2.50269,2.54075,2.51977,1.22833,1.24902,1.30242,1.27635,1.23582,1.25491,1.29617,1.28654,1.26251,1.25785,1.28656,1.2758,
