,0,1,2,3,4,5,6,7,
init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.013215,0.021923,0.021938,0.022284,0.011041,0.011858,0.011912,0.011308,
2D FFT Y-Z-Direction,0.912298,0.906855,0.931535,0.947449,0.932943,0.952522,0.929483,0.903883,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4115,21.4153,21.4015,21.4154,21.3865,21.4061,21.4291,21.3951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4119,21.4157,21.4023,21.416,21.3869,21.4063,21.4313,21.3956,
Transpose (Finished All2All),77.8778,78.3807,78.3775,76.3547,87.9212,88.7546,89.0859,89.0538,
Transpose (Unpacking),99.2721,99.7616,98.2437,96.2268,109.001,109.826,110.945,110.917,
1D FFT X-Direction,99.6793,100.161,98.6538,96.6369,109.416,110.244,111.356,111.324,
Run complete,99.6797,100.161,98.6542,96.6373,109.417,110.244,111.357,111.324,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.037667,0.011559,0.011016,0.013359,0.010606,0.011179,0.010002,0.009972,
2D FFT Y-Z-Direction,0.946953,0.912155,0.924173,0.90868,0.939265,0.931609,0.913859,0.892036,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4216,21.3834,21.4312,21.4188,21.4384,21.4319,21.3908,21.3694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4221,21.3839,21.4315,21.4192,21.4388,21.4322,21.391,21.3696,
Transpose (Finished All2All),108.721,108.727,108.75,108.807,81.916,111.767,81.9984,111.525,
Transpose (Unpacking),130.607,130.605,130.571,130.618,92.8358,122.678,92.897,122.424,
1D FFT X-Direction,131.008,131.009,130.991,131.024,93.2392,123.085,93.2918,122.826,
Run complete,131.009,131.009,130.991,131.024,93.2396,123.085,93.2921,122.827,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.019593,0.010377,0.010337,0.012215,0.009309,0.009369,0.00949,0.009493,
2D FFT Y-Z-Direction,0.928642,0.910827,0.902361,0.953622,0.92839,0.906847,0.899279,0.891408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.42,21.399,21.358,21.4109,21.4138,21.3931,21.3941,21.3865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4203,21.3993,21.3583,21.4112,21.4141,21.3938,21.3943,21.3868,
Transpose (Finished All2All),76.2279,77.0641,77.0623,77.0462,76.2935,76.5415,76.5393,74.8255,
Transpose (Unpacking),97.3073,98.1264,98.9262,98.912,97.9991,98.2252,96.6815,94.9639,
1D FFT X-Direction,97.7191,98.5261,99.3309,99.3205,98.4047,98.632,97.0766,95.36,
Run complete,97.7195,98.5263,99.3313,99.3208,98.4049,98.6322,97.0769,95.3605,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.020679,0.009764,0.009602,0.011523,0.00868,0.00888,0.00803,0.009403,
2D FFT Y-Z-Direction,0.943725,0.930068,0.867799,0.931375,0.921415,0.926823,0.932745,0.903601,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4337,21.4179,21.3079,21.3729,21.4195,21.4243,21.4049,21.3778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4342,21.4182,21.3081,21.3732,21.4201,21.4246,21.4051,21.3784,
Transpose (Finished All2All),78.2288,78.4567,78.4234,78.4557,75.91,75.5177,75.9114,73.4435,
Transpose (Unpacking),99.9002,100.109,100.268,100.291,97.4318,97.0374,95.2872,92.8181,
1D FFT X-Direction,100.311,100.505,100.676,100.695,97.8278,97.4488,95.6822,93.2225,
Run complete,100.312,100.505,100.676,100.695,97.8281,97.4489,95.6824,93.2228,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.02215,0.009343,0.009546,0.011196,0.009202,0.009132,0.008482,0.009472,
2D FFT Y-Z-Direction,0.932629,0.924282,0.911827,0.940834,0.916503,0.915343,0.922101,0.913727,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4259,21.4148,21.3988,21.4285,21.4322,21.4311,21.4365,21.4283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4264,21.4151,21.3993,21.4288,21.4328,21.4314,21.4368,21.4288,
Transpose (Finished All2All),88.0702,89.9324,90.3745,90.3676,78.4058,77.3751,78.3852,76.3126,
Transpose (Unpacking),108.121,109.966,112.252,112.239,99.2991,98.2221,98.1678,96.0952,
1D FFT X-Direction,108.539,110.367,112.671,112.653,99.7264,98.6379,98.565,96.5042,
Run complete,108.54,110.367,112.671,112.654,99.7267,98.6383,98.5652,96.5045,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.021428,0.011892,0.011122,0.013028,0.019696,0.00862,0.089901,0.009772,
2D FFT Y-Z-Direction,0.91706,0.923006,0.912177,0.919551,0.934585,0.929819,1.00679,0.959303,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4256,21.428,21.4161,21.4243,21.4366,21.4228,21.4478,21.38,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.426,21.4282,21.4163,21.425,21.4369,21.4232,21.4493,21.3802,
Transpose (Finished All2All),89.4921,94.4234,94.4222,89.6489,95.3618,90.8,95.3497,92.8323,
Transpose (Unpacking),106.429,111.341,111.487,106.718,112.706,108.195,114.709,112.239,
1D FFT X-Direction,106.842,111.741,111.896,107.125,113.104,108.635,115.113,112.668,
Run complete,106.842,111.741,111.897,107.126,113.104,108.635,115.113,112.668,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.021428,0.009704,0.011098,0.011289,0.009706,0.019107,0.009214,0.018322,
2D FFT Y-Z-Direction,0.9649,0.944573,0.908773,0.932384,0.919671,0.923427,0.893664,0.943294,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4637,21.4396,21.3895,21.4143,21.4211,21.4315,21.3362,21.3954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4641,21.4401,21.3898,21.4148,21.4214,21.4319,21.3367,21.3957,
Transpose (Finished All2All),171.582,171.619,171.59,171.647,86.5131,171.638,86.5907,171.672,
Transpose (Unpacking),193.463,193.472,193.405,193.45,97.4252,182.543,97.4935,182.572,
1D FFT X-Direction,193.861,193.864,193.828,193.854,97.8285,182.954,97.8916,182.973,
Run complete,193.862,193.864,193.828,193.855,97.8289,182.954,97.8922,182.973,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.018171,0.009421,0.008762,0.012368,0.010513,0.010429,0.008266,0.009925,
2D FFT Y-Z-Direction,0.934026,0.932135,0.908733,0.921192,0.924144,0.937747,0.94256,0.935405,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4235,21.4188,21.417,21.4303,21.4277,21.4412,21.4525,21.4442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4238,21.4192,21.4173,21.4306,21.4281,21.4416,21.4527,21.4445,
Transpose (Finished All2All),78.2868,78.7642,78.7539,78.7044,76.2566,76.2945,76.2862,75.2493,
Transpose (Unpacking),99.7179,100.173,100.567,100.516,98.1551,98.1825,97.093,96.0555,
1D FFT X-Direction,100.126,100.565,100.984,100.919,98.5595,98.5908,97.4862,96.4634,
Run complete,100.126,100.566,100.984,100.919,98.5597,98.591,97.4866,96.4637,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.0177,0.009342,0.009349,0.011204,0.009234,0.008744,0.009232,0.009322,
2D FFT Y-Z-Direction,0.904315,0.902785,0.897186,0.925788,0.933877,0.910751,0.917737,0.915673,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4135,21.41,21.3718,21.4014,21.4087,21.3867,21.4173,21.4153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4139,21.4104,21.3721,21.4017,21.409,21.3871,21.4175,21.4156,
Transpose (Finished All2All),77.1807,78.1278,77.1086,78.1275,76.5906,76.3652,76.5995,75.0533,
Transpose (Unpacking),98.1204,99.0515,97.9523,98.9618,98.262,98.0346,96.8983,95.348,
1D FFT X-Direction,98.5259,99.4434,98.3751,99.3623,98.6588,98.442,97.2885,95.7495,
Run complete,98.5262,99.4437,98.3754,99.3626,98.659,98.4422,97.2888,95.7498,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.019531,0.009835,0.009345,0.011661,0.009101,0.008882,0.008897,0.009427,
2D FFT Y-Z-Direction,0.937321,0.942148,0.907942,0.896221,0.932178,0.921159,0.928564,0.897842,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4532,21.4556,21.4015,21.3913,21.4325,21.4213,21.3983,21.3682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4535,21.4559,21.4018,21.3916,21.4328,21.4216,21.3985,21.3685,
Transpose (Finished All2All),76.0759,78.6492,78.5565,78.646,76.9416,77.219,77.2143,74.9471,
Transpose (Unpacking),95.3912,97.9475,100.337,100.42,98.6164,98.8602,96.7873,94.5211,
1D FFT X-Direction,95.8002,98.3405,100.752,100.82,99.069,99.2667,97.1851,94.9255,
Run complete,95.8008,98.3408,100.752,100.82,99.0693,99.2669,97.1853,94.9258,

init,394.81,387.96,386.622,386.215,405.708,407.456,400.682,400.829,
2D FFT (Sync),0.020701,0.00912,0.009513,0.011655,0.017796,0.009881,0.008853,0.009432,
2D FFT Y-Z-Direction,0.961922,0.899122,0.895215,0.933602,0.926896,0.925342,0.931911,0.925324,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4021,21.3363,21.3698,21.4096,21.426,21.409,21.4376,21.4318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4024,21.3366,21.3701,21.41,21.4264,21.4095,21.4378,21.4323,
Transpose (Finished All2All),144.587,144.358,144.423,144.505,144.866,88.8813,90.2441,87.927,
