,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.711,294.798,290.527,286.05,295.17,299.627,289.302,289.763,292.968,294.535,289.368,289.303,298.064,292.723,281.676,283.337,295.936,290.99,278.804,280.403,296.082,291.696,290.985,286.359,
2D FFT (Sync),0.006673,0.0065,0.006285,0.006832,0.006363,0.005841,0.00673,0.006073,0.006808,0.006416,0.0069,0.006548,0.007541,0.005928,0.008239,0.005609,0.006091,0.006088,0.006986,0.008093,0.006632,0.00645,0.007878,0.005982,
2D FFT Y-Z-Direction,0.04108,0.039502,0.040941,0.040796,0.039991,0.041112,0.041779,0.040454,0.039849,0.040274,0.040414,0.040298,0.040583,0.040472,0.042405,0.040279,0.037636,0.038352,0.04001,0.038832,0.037424,0.038814,0.038911,0.038368,
Transpose (First Send),0.053777,0.052953,0.053221,0.053104,0.052484,0.0536,0.05437,0.052818,0.052262,0.052226,0.05271,0.053139,0.053899,0.052637,0.059051,0.052939,0.049337,0.050742,0.051751,0.05224,0.04989,0.050935,0.052116,0.050436,
Transpose (Packing),0.318294,0.308254,0.307566,0.306999,0.308631,0.311971,0.307797,0.305816,0.306173,0.305342,0.30445,0.303345,0.31032,0.305927,0.33979,0.311477,0.313451,0.307226,0.304544,0.331143,0.310336,0.311966,0.325352,0.304675,
Transpose (Start Local Transpose),0.318602,0.308444,0.307769,0.3072,0.308938,0.312172,0.308006,0.306058,0.306379,0.305585,0.30466,0.303554,0.31056,0.306125,0.34003,0.311645,0.313637,0.307512,0.304756,0.331396,0.31052,0.312122,0.325584,0.304859,
Transpose (Start Receive),0.321868,0.311667,0.310649,0.310059,0.312171,0.315158,0.311032,0.308876,0.309404,0.308387,0.307768,0.306874,0.313631,0.309283,0.343833,0.314947,0.316683,0.310666,0.307694,0.33508,0.313728,0.315112,0.329377,0.308023,
Transpose (First Receive),3.40911,3.37047,3.3646,3.40439,3.37186,3.42889,3.3636,3.37068,3.00497,3.01334,3.11806,2.90797,3.36316,2.73635,3.41937,3.39572,3.32943,2.61023,2.59506,3.3622,2.63839,3.34286,3.37323,2.63982,
Transpose (Finished Receive),3.40934,3.37085,3.36487,3.40473,3.37211,3.42925,3.36389,3.37091,3.00531,3.01362,3.11827,2.90826,3.3634,2.73661,3.41962,3.39609,3.32977,2.61043,2.59528,3.36251,2.63859,3.34305,3.37345,2.64003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.41207,3.37333,3.36758,3.40746,3.37505,3.43184,3.36677,3.37363,3.00836,3.01626,3.12072,2.91141,3.36576,2.73909,3.42296,3.39909,3.33251,2.61283,2.59797,3.36542,2.64161,3.34552,3.37621,2.64302,
1D FFT X-Direction,3.43834,3.40384,3.39987,3.43688,3.40436,3.45923,3.39753,3.4007,3.03913,3.0462,3.14807,2.93976,3.39071,2.76726,3.45222,3.42775,3.35549,2.63785,2.62398,3.39066,2.66637,3.36846,3.40138,2.6678,
Run complete,3.43928,3.40496,3.40113,3.43809,3.40546,3.46037,3.39857,3.40161,3.34039,3.34191,3.34961,3.28865,3.39181,2.76828,3.45321,3.42872,3.35656,2.64057,2.70822,3.39191,2.70648,3.3695,3.40246,2.74164,

init,305.711,294.798,290.527,286.05,295.17,299.627,289.302,289.763,292.968,294.535,289.368,289.303,298.064,292.723,281.676,283.337,295.936,290.99,278.804,280.403,296.082,291.696,290.985,286.359,
2D FFT (Sync),0.030356,0.007492,0.007359,0.007324,0.006942,0.006186,0.008405,0.007107,0.007485,0.008787,0.00647,0.005984,0.007884,0.006408,0.010311,0.007117,0.006326,0.008196,0.007225,0.010046,0.00744,0.006973,0.007967,0.006339,
2D FFT Y-Z-Direction,0.061645,0.042445,0.041077,0.041099,0.041386,0.04009,0.043296,0.040796,0.040393,0.042151,0.040152,0.041039,0.041877,0.040653,0.041126,0.041729,0.037713,0.039014,0.038975,0.041408,0.039276,0.038057,0.039059,0.038446,
Transpose (First Send),0.080737,0.05612,0.0542,0.054821,0.054635,0.052676,0.056856,0.054326,0.053585,0.056303,0.053051,0.055015,0.054534,0.05299,0.05441,0.055261,0.051496,0.052545,0.052277,0.059203,0.052306,0.051403,0.052558,0.051247,
Transpose (Packing),0.373,0.311444,0.311907,0.310289,0.310874,0.306181,0.336495,0.3065,0.308235,0.321389,0.302582,0.303321,0.302804,0.306531,0.328362,0.310518,0.320087,0.32712,0.302665,0.333496,0.303986,0.308233,0.32314,0.300933,
