,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.753,311.907,296.478,296.929,323.593,323.723,307.415,306.079,306.259,308.241,295.354,295.098,308.701,308.272,294.123,297.002,320.575,321.651,306.571,303.895,305.636,307.904,294.614,299.103,315.738,314.657,297.358,298.634,306.376,306.872,296.818,297.162,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.590022,0.633938,0.626146,0.596908,0.563876,0.634914,0.654852,0.633761,0.648618,0.566216,0.597797,0.63375,0.63994,0.574859,0.647314,0.640067,0.59094,0.647647,0.595087,0.645369,0.636696,0.636464,0.589231,0.566957,0.579279,0.577916,0.585329,0.595526,0.588972,0.633765,0.577816,0.636899,
Transpose (First Send),0.821484,0.763289,0.840696,0.813925,0.692782,0.771659,0.818345,0.790118,0.861031,0.736785,0.881738,0.790961,0.822983,1.22448,0.881863,0.814398,0.781539,0.873534,0.807129,0.825504,0.85064,0.804022,0.839921,0.725635,0.876666,0.718617,0.79981,0.814885,0.794572,0.793243,0.737647,0.837449,
Transpose (Packing),4.96357,4.9743,3.18786,3.18881,4.7984,4.96199,3.22376,3.17913,5.06542,4.93914,3.28472,3.27342,5.16358,5.08276,3.30504,3.31549,4.91895,5.04411,3.14311,3.16617,5.07715,5.05707,3.17243,3.10469,5.06037,5.06542,3.17183,3.17935,5.04921,5.09616,3.16735,3.20769,
Transpose (Start Local Transpose),0.838668,0.9058,0.91812,0.887696,0.820364,0.891961,0.918762,0.911685,0.974961,0.943795,0.913016,0.973249,0.919863,0.797916,0.945279,0.946892,0.838748,0.941235,1.01198,0.938583,0.916735,0.946736,0.915598,0.832521,0.87089,0.908238,0.884293,0.989587,0.878173,0.920756,1.17895,1.08632,
Transpose (Start Receive),0.845349,0.911833,0.924821,0.894686,0.827464,0.898311,0.925059,0.918374,0.981675,0.950805,0.919799,0.980952,0.926097,0.804031,0.952169,0.953635,0.845038,0.947769,1.03884,0.945031,0.923854,0.953754,0.921883,0.839549,0.877384,0.915549,0.891136,0.997857,0.88514,0.926958,1.18905,1.10699,
Transpose (First Receive),1.12287,1.04694,1.17496,1.1445,1.06788,1.0203,1.14728,1.11449,2.3956,1.31639,1.34719,1.14336,1.67085,0.973667,1.42851,1.07135,1.28835,1.07113,1.32627,1.30434,1.86299,1.14554,1.23964,1.12811,1.12541,1.15298,1.20916,1.19089,1.63168,1.02978,1.58695,1.6522,
Transpose (Finished Receive),9.99597,9.79314,9.76621,9.99071,9.99618,9.79514,9.89346,9.99346,10.0055,9.79459,9.92538,10.0016,10.038,9.83329,9.91641,10.0029,10.0378,9.9015,9.92368,10.0322,10.0318,9.75684,9.89197,10.0343,10.0248,9.75872,9.94285,10.021,9.75237,9.75737,9.68855,9.81572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.051,9.84918,9.98441,10.0657,10.0507,9.88454,10.0297,10.0782,10.0614,9.86565,10.0198,10.0734,10.0933,9.88986,10.0539,10.1185,10.0923,9.95737,10.061,10.1229,10.0862,9.85625,10.063,10.1225,10.0796,9.89247,10.077,10.1203,9.88564,9.88984,9.7459,9.88705,
1D FFT X-Direction,10.1149,9.91318,10.0526,10.1316,10.114,9.9496,10.0946,10.141,10.1265,9.92994,10.0861,10.1394,10.1607,9.95234,10.1184,10.1823,10.1552,10.0231,10.1263,10.1873,10.15,9.92095,10.1301,10.186,10.1414,9.95596,10.1402,10.1832,9.95074,9.95565,9.8151,9.9515,
Run complete,10.1183,9.91675,10.0563,10.1354,10.1174,9.953,10.098,10.1441,10.1297,9.93348,10.0895,10.1432,10.1642,9.95706,10.122,10.186,10.1589,10.0263,10.1297,10.1904,10.1543,9.9247,10.1336,10.1882,10.1447,9.9657,10.1437,10.1868,10.0436,10.0422,9.92179,9.96206,

init,311.753,311.907,296.478,296.929,323.593,323.723,307.415,306.079,306.259,308.241,295.354,295.098,308.701,308.272,294.123,297.002,320.575,321.651,306.571,303.895,305.636,307.904,294.614,299.103,315.738,314.657,297.358,298.634,306.376,306.872,296.818,297.162,
