,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.996,314.867,306.99,298.195,324.675,302.11,299.869,307.867,323.472,307.606,303.555,314.113,328.556,329.793,309.304,329.756,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.759,157.282,157.055,158.107,158.536,158.654,158.463,157.421,158.225,158.577,158.128,158.702,159.191,159.198,159.06,158.284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),157.76,157.283,157.056,158.108,158.536,158.654,158.463,157.421,158.226,158.578,158.129,158.702,159.192,159.198,159.061,158.284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),157.76,157.283,157.056,158.108,158.537,158.654,158.463,157.422,158.227,158.578,158.13,158.703,159.192,159.199,159.061,158.284,
Transpose (Finished All2All),966.611,966.701,966.384,965.856,964.666,964.887,964.721,964.632,966.211,968.447,968.292,968.357,966.804,966.973,965.662,965.994,
Transpose (Unpacking),972.616,972.61,972.373,971.723,970.557,970.779,970.613,970.53,972.083,974.338,974.172,974.24,972.688,972.888,971.581,971.943,
1D FFT X-Direction,979.317,979.308,979.044,978.417,977.237,977.465,977.322,977.209,978.774,981.014,980.894,980.908,979.382,979.638,978.373,978.673,
Run complete,979.317,979.308,979.044,978.417,977.237,977.466,977.322,977.209,978.774,981.014,980.894,980.908,979.382,979.639,978.373,978.673,

init,306.996,314.867,306.99,298.195,324.675,302.11,299.869,307.867,323.472,307.606,303.555,314.113,328.556,329.793,309.304,329.756,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.248,157.744,158.009,158.573,158.546,158.422,158.509,158.01,158.273,157.068,158.599,158.795,159.096,158.846,159.12,158.765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
