,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.492,294.408,289.695,289.656,293.641,298.345,287.874,287.8,291.217,295.548,291.101,287.69,304.297,304.377,296.488,294.985,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60341,1.55638,1.57036,1.55011,1.50685,1.58749,1.57132,1.56921,1.57507,1.53626,1.58631,1.59693,1.58308,1.5871,1.60219,1.56682,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.6038,1.55674,1.57069,1.5505,1.50725,1.58779,1.57163,1.56953,1.57543,1.53653,1.5867,1.59726,1.58353,1.58766,1.60259,1.5671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.60418,1.55699,1.57099,1.55158,1.50749,1.58799,1.57193,1.56976,1.57572,1.53717,1.587,1.59754,1.5847,1.58886,1.60289,1.5674,
Transpose (Finished All2All),837.83,837.831,834.454,831.069,851.755,848.365,851.753,828.227,838.17,845.012,844.994,841.61,841.544,834.759,841.334,841.556,
Transpose (Unpacking),837.831,837.832,834.455,831.069,851.756,848.365,851.755,828.229,838.172,845.014,844.995,841.61,841.544,834.76,841.335,841.558,
1D FFT X-Direction,837.951,837.953,834.577,831.193,851.894,848.482,851.891,828.372,838.291,845.161,845.119,841.724,841.671,834.88,841.454,841.702,
Run complete,837.951,837.953,834.577,831.194,851.895,848.483,851.891,828.372,838.291,845.161,845.12,841.725,841.671,834.88,841.454,841.703,

init,297.492,294.408,289.695,289.656,293.641,298.345,287.874,287.8,291.217,295.548,291.101,287.69,304.297,304.377,296.488,294.985,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59561,1.59825,1.57397,1.5855,1.57289,1.61734,1.56287,1.5697,1.58669,1.56109,1.56481,1.59305,1.58865,1.57537,1.58562,1.57664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.59624,1.59864,1.57439,1.58589,1.57331,1.6176,1.56318,1.57011,1.58701,1.56142,1.56523,1.59344,1.58916,1.57566,1.58596,1.57702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.59661,1.59889,1.57471,1.58627,1.57362,1.61788,1.56426,1.57117,1.5873,1.56178,1.56552,1.59372,1.58947,1.57599,1.58627,1.57729,
Transpose (Finished All2All),831.348,831.351,827.91,838.135,830.639,830.635,827.157,827.255,833.031,833.254,824.585,833.25,830.227,830.238,826.821,823.173,
Transpose (Unpacking),831.349,831.352,827.912,838.136,830.639,830.636,827.158,827.257,833.031,833.255,824.586,833.251,830.227,830.24,826.822,823.174,
1D FFT X-Direction,831.468,831.484,828.05,838.266,830.755,830.753,827.275,827.38,833.146,833.378,824.717,833.368,830.347,830.362,826.942,823.298,
Run complete,831.469,831.484,828.05,838.266,830.756,830.753,827.275,827.38,833.146,833.379,824.717,833.368,830.348,830.362,826.942,823.298,

init,297.492,294.408,289.695,289.656,293.641,298.345,287.874,287.8,291.217,295.548,291.101,287.69,304.297,304.377,296.488,294.985,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55281,1.55149,1.54244,1.57715,1.53838,1.59342,1.57059,1.58136,1.60318,1.55366,1.58519,1.56284,1.57937,1.58042,1.59894,1.56801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55337,1.55186,1.54282,1.57754,1.53878,1.5939,1.57084,1.58174,1.60349,1.554,1.58571,1.5632,1.57975,1.58087,1.59937,1.56833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55374,1.55217,1.54338,1.57788,1.53907,1.59415,1.57121,1.58198,1.60378,1.55433,1.58598,1.56346,1.5801,1.5812,1.59965,1.56862,
Transpose (Finished All2All),836.519,836.516,820.246,816.838,832.451,844.13,844.121,829.01,827.344,827.352,823.939,823.458,831.813,831.817,828.423,829.562,
Transpose (Unpacking),836.52,836.516,820.247,816.839,832.452,844.132,844.122,829.01,827.345,827.353,823.939,823.459,831.815,831.818,828.423,829.563,
1D FFT X-Direction,836.653,836.636,820.368,816.962,832.57,844.281,844.235,829.129,827.46,827.477,824.06,823.573,831.949,831.937,828.545,829.683,
Run complete,836.653,836.636,820.368,816.962,832.57,844.282,844.236,829.13,827.461,827.477,824.06,823.573,831.949,831.937,828.545,829.684,

init,297.492,294.408,289.695,289.656,293.641,298.345,287.874,287.8,291.217,295.548,291.101,287.69,304.297,304.377,296.488,294.985,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5706,1.59888,1.54495,1.57738,1.56643,1.58962,1.58675,1.57214,1.56918,1.57881,1.55216,1.57583,1.57153,1.5851,1.55604,1.60052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
