,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.73497,5.66467,5.59176,5.65993,5.6924,5.70304,5.6945,5.5594,5.28462,5.23877,5.30479,5.35134,5.29354,5.29488,5.30468,5.3354,5.34557,5.30097,5.35113,5.3056,5.29949,5.32913,5.29324,5.28517,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.7356,5.66534,5.59238,5.66042,5.69282,5.70354,5.69528,5.55989,5.28525,5.23933,5.30536,5.35164,5.29412,5.29542,5.3052,5.33606,5.34596,5.30147,5.35177,5.3061,5.30001,5.32957,5.29374,5.28601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.73589,5.6658,5.59286,5.66079,5.69323,5.70407,5.69595,5.56025,5.28562,5.23969,5.30583,5.35195,5.29436,5.29582,5.30575,5.3364,5.34622,5.30176,5.35226,5.30647,5.3003,5.33,5.29403,5.28643,
Transpose (Finished All2All),42.4641,42.4677,42.3118,42.3639,42.1832,42.1998,42.1994,42.0051,40.3195,40.9,40.806,41.0316,40.9997,41.0023,40.9424,40.9123,41.0993,41.0841,40.8988,40.6123,41.0231,40.9892,41.1109,41.0112,
Transpose (Unpacking),42.8996,42.9041,42.76,42.8266,42.6174,42.6412,42.6443,42.4376,40.7389,41.3237,41.2272,41.4464,41.4229,41.4503,41.4024,41.3663,41.5597,41.5241,41.3679,41.075,41.4352,41.4034,41.5273,41.458,
1D FFT X-Direction,43.2815,43.2779,43.1453,43.2177,42.9817,42.9962,43.0547,42.8098,41.2524,41.8728,41.7887,41.9704,41.9635,41.9944,41.9359,41.9063,42.0803,42.0435,41.9083,41.6452,41.9473,41.9422,42.0607,41.9891,
Run complete,43.2817,43.2782,43.1455,43.218,42.9819,42.9964,43.055,42.81,41.2526,41.8731,41.7889,41.9706,41.9637,41.9946,41.9361,41.9065,42.0804,42.0438,41.9085,41.6454,41.9475,41.9424,42.0609,41.9893,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.75193,5.64037,5.53967,5.69714,5.60712,5.71282,5.72923,5.70158,5.25911,5.27929,5.27796,5.26438,5.26582,5.32163,5.307,5.31557,5.33023,5.37852,5.17778,5.24811,5.29246,5.31117,5.33184,5.33575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
