,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,393.081,392.57,383.103,385.667,409.988,413.004,400.451,400.449,409.611,411.675,417.834,418.604,398.13,398.444,394.308,394.297,
2D FFT (Sync),0.009123,0.009811,0.00874,0.013975,0.008916,0.016916,0.009202,0.089955,0.009748,0.009206,0.00837,0.008957,0.016812,0.016144,0.009623,0.016616,
2D FFT Y-Z-Direction,0.92676,0.883673,0.888344,0.904987,0.903426,0.87356,0.864859,0.966277,0.917965,0.904232,0.917343,0.85756,0.879872,0.91104,0.896494,0.892049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3011,21.2574,21.3356,21.3522,21.3495,21.3127,18.8672,18.9837,21.3205,21.3052,21.2875,21.2272,21.3361,21.3596,21.3553,21.3468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3013,21.2577,21.336,21.353,21.3518,21.3159,18.8684,18.9862,21.3208,21.3055,21.2878,21.2279,21.3382,21.3599,21.3575,21.349,
Transpose (Finished All2All),58.8635,58.9186,58.8887,58.9266,58.9777,59.0134,58.9307,56.6224,58.9554,59.0058,58.9837,59.0078,58.9732,59.0191,58.9901,59.0177,
Transpose (Unpacking),80.7191,80.7658,80.7252,80.7567,80.7744,80.7908,80.7389,78.405,80.7743,80.8197,80.7784,80.7635,80.8154,80.8601,80.8077,80.8165,
1D FFT X-Direction,81.1285,81.1692,81.1282,81.1487,81.194,81.1897,81.199,78.8202,81.172,81.2189,81.2251,81.1581,81.2079,81.3009,81.2625,81.2524,
Run complete,81.1289,81.1694,81.1285,81.149,81.1941,81.1901,81.1991,78.8205,81.1723,81.2191,81.2253,81.1584,81.2082,81.3014,81.2628,81.2527,

init,393.081,392.57,383.103,385.667,409.988,413.004,400.451,400.449,409.611,411.675,417.834,418.604,398.13,398.444,394.308,394.297,
2D FFT (Sync),0.02286,0.009512,0.010025,0.009182,0.016541,0.010709,0.02063,0.013802,0.011485,0.010696,0.020648,0.012634,0.009986,0.009446,0.018922,0.009563,
2D FFT Y-Z-Direction,0.905754,0.914711,0.88152,0.898877,0.935897,0.895263,0.935466,0.873655,0.927603,0.910251,0.879631,0.89878,0.917688,0.893233,0.912025,0.907876,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.4164,21.4244,21.3509,21.3661,21.3675,21.3236,21.3515,21.2873,21.3889,21.3531,21.3388,21.3691,21.3554,21.3303,21.3773,21.3668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4172,21.4249,21.3512,21.3664,21.3679,21.324,21.3518,21.2877,21.3923,21.3534,21.3391,21.3725,21.3557,21.3306,21.3776,21.3672,
Transpose (Finished All2All),58.3545,58.1726,58.0083,57.9268,57.9352,58.0221,57.9009,57.8847,58.2922,58.2827,58.2826,58.379,58.2941,58.0049,58.3717,58.1767,
Transpose (Unpacking),79.9946,79.8137,79.7895,79.7089,79.6806,79.761,79.7143,79.6914,80.1261,80.1048,79.9721,80.0835,79.8447,79.5551,79.9972,79.801,
1D FFT X-Direction,80.4044,80.2177,80.2285,80.1381,80.0909,80.1559,80.1553,80.1057,80.5444,80.5036,80.4026,80.4985,80.2413,80.0776,80.4293,80.2402,
Run complete,80.4048,80.218,80.229,80.1386,80.0911,80.1562,80.1555,80.1061,80.5446,80.5038,80.4029,80.4988,80.2415,80.078,80.4297,80.2405,

