,0,1,2,3,4,5,6,7,
init,298.094,294.204,284.355,286.501,299.985,297.686,287.126,291.834,
2D FFT (Sync),0.009267,0.017064,0.008621,0.007989,0.009618,0.009149,0.00863,0.011661,
2D FFT Y-Z-Direction,1.82134,1.83676,1.84108,1.79461,1.85963,1.81553,1.79915,1.81442,
Transpose (First Send),1.9288,1.95832,1.9486,1.90262,1.96676,1.92293,1.90667,1.92413,
Transpose (Packing),2.55989,2.618,2.57591,2.53107,2.60068,2.5556,2.53695,2.56167,
Transpose (Start Local Transpose),2.5601,2.61837,2.57616,2.53131,2.60096,2.55582,2.53719,2.56194,
Transpose (Start Receive),2.56404,2.62247,2.58014,2.53545,2.60477,2.56,2.54126,2.56732,
Transpose (First Receive),95.6718,94.407,95.1122,95.6615,94.0687,93.8349,93.855,94.0515,
Transpose (Finished Receive),95.6732,94.4077,95.114,95.6629,94.0691,93.8355,93.8553,94.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.7009,94.4137,95.138,95.6874,94.0734,93.8417,93.8612,94.058,
1D FFT X-Direction,96.4943,95.219,95.9477,96.4791,94.874,94.6178,94.6316,94.8684,
Run complete,96.4978,95.2229,95.9519,96.4849,94.8771,94.6204,94.6337,94.8725,

init,298.094,294.204,284.355,286.501,299.985,297.686,287.126,291.834,
2D FFT (Sync),0.032855,0.009826,0.018611,0.018936,0.009483,0.011197,0.008383,0.0113,
2D FFT Y-Z-Direction,1.84937,1.82338,1.80005,1.85748,1.83366,1.84293,1.8333,1.74506,
Transpose (First Send),1.96925,1.93181,1.92569,1.98341,1.94161,1.95056,1.94338,1.85486,
Transpose (Packing),2.6235,2.56544,2.57873,2.63276,2.57302,2.58418,2.57269,2.49621,
Transpose (Start Local Transpose),2.62382,2.56569,2.57905,2.63304,2.57331,2.58442,2.57294,2.49648,
Transpose (Start Receive),2.62842,2.56949,2.58278,2.63712,2.577,2.58828,2.57699,2.50149,
Transpose (First Receive),92.708,92.4801,92.7279,92.6343,95.493,95.206,95.4172,95.5146,
Transpose (Finished Receive),92.7086,92.4808,92.7284,92.635,95.4935,95.2064,95.4179,95.5152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.7149,92.4874,92.7341,92.6417,95.4983,95.2133,95.4237,95.5213,
1D FFT X-Direction,93.4891,93.2866,93.51,93.4094,96.305,95.988,96.1904,96.3324,
Run complete,93.4942,93.2901,93.5145,93.4123,96.3091,95.9907,96.1927,96.3366,

init,298.094,294.204,284.355,286.501,299.985,297.686,287.126,291.834,
2D FFT (Sync),0.021998,0.009436,0.010999,0.011497,0.010032,0.010666,0.00838,0.010486,
2D FFT Y-Z-Direction,1.79214,1.81669,1.81206,1.85393,1.85336,1.82692,1.83399,1.74038,
Transpose (First Send),1.90371,1.92486,1.92157,1.96385,1.96143,1.93657,1.94153,1.86619,
Transpose (Packing),2.53877,2.55598,2.55183,2.59504,2.59448,2.56845,2.57522,2.50664,
Transpose (Start Local Transpose),2.53905,2.55626,2.55207,2.59531,2.59476,2.56868,2.57551,2.50692,
Transpose (Start Receive),2.54293,2.56069,2.55619,2.59947,2.59824,2.57327,2.57969,2.51164,
Transpose (First Receive),92.2142,92.4254,92.8597,92.8469,97.706,97.4325,96.9698,97.6849,
