,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.396,295.31,292.313,287.732,293.091,298.777,292.894,292.593,299.627,299.235,290.045,290.762,290.925,294.268,287.509,285.397,302.779,307.23,298.118,297.797,296.839,296.056,291.571,286.566,
2D FFT (Sync),0.006553,0.006957,0.007433,0.007441,0.007004,0.007531,0.007024,0.009764,0.007425,0.007139,0.007144,0.006885,0.007445,0.007229,0.009236,0.006383,0.006361,0.006674,0.007032,0.008279,0.006258,0.006679,0.008151,0.006911,
2D FFT Y-Z-Direction,0.021684,0.022222,0.022681,0.0213,0.02232,0.022001,0.021623,0.023929,0.020341,0.020562,0.020374,0.020324,0.020312,0.020921,0.022502,0.019523,0.020049,0.022002,0.020794,0.021341,0.019914,0.01955,0.020366,0.020745,
Transpose (First Send),0.093319,0.100706,0.100026,0.102695,0.096124,0.089044,0.112355,0.097584,0.328963,0.084157,0.085771,0.090923,0.350488,0.081901,0.086172,0.079027,0.087998,0.08977,0.142284,0.086013,0.076119,0.396063,0.089992,0.090103,
Transpose (Packing),0.653499,0.416907,0.410762,0.42729,0.750825,0.440753,0.38978,0.384196,0.686718,0.299478,0.341815,0.344031,0.654902,0.410683,0.349361,0.334328,0.423947,0.481408,0.312798,0.323887,0.383877,0.603841,0.346056,0.345909,
Transpose (Start Local Transpose),0.599468,0.235413,0.232001,0.231097,0.695569,0.212764,0.231388,0.354132,0.617777,0.221605,0.228641,0.234575,0.317228,0.226963,0.333364,0.210035,0.223519,0.218271,0.23111,0.23068,0.222124,0.199213,0.226567,0.305639,
Transpose (Start Receive),0.60573,0.24222,0.238155,0.236997,0.701698,0.218145,0.236962,0.365981,0.626095,0.227232,0.233989,0.240896,0.328954,0.232473,0.343895,0.215483,0.228659,0.22336,0.23633,0.236744,0.227423,0.204047,0.232353,0.313268,
Transpose (First Receive),0.742968,0.350256,0.315729,0.304213,0.847072,0.261761,0.291492,0.456665,0.741882,0.276796,0.294704,0.283203,0.388866,0.29449,0.434318,0.250067,0.35372,0.256354,0.28353,0.290799,0.324107,0.229729,0.287046,0.403229,
Transpose (Finished Receive),0.900907,0.901213,0.90067,0.900777,0.98439,0.766552,0.838625,0.917471,0.900773,0.810339,0.817556,0.802379,0.823586,0.814494,0.819174,0.810868,0.889795,0.903558,0.923045,0.921573,0.913815,0.901476,0.896903,0.917421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
