,0,1,2,3,
init,760.107,759.957,775.975,773.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0786,41.5781,39.5911,41.3711,
Transpose (First Send),122.393,122.889,119.617,121.397,
Transpose (Packing),122.391,122.888,119.615,121.395,
Transpose (Start Local Transpose),122.402,122.9,119.626,121.406,
Transpose (Start Receive),122.413,122.908,119.634,121.414,
Transpose (First Receive),328.656,330.822,330.817,319.663,
Transpose (Finished Receive),328.656,330.824,330.819,319.663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),391.756,393.983,385,373.752,
1D FFT X-Direction,393.231,395.489,386.512,375.226,
Run complete,393.237,395.495,386.517,375.229,

init,760.107,759.957,775.975,773.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.4392,41.5479,39.4969,41.3159,
Transpose (First Send),121.144,122.251,119.499,122.305,
Transpose (Packing),121.141,122.247,119.494,122.268,
Transpose (Start Local Transpose),121.154,122.263,119.513,122.33,
Transpose (Start Receive),121.166,122.281,119.534,122.379,
Transpose (First Receive),330.114,328.741,330.089,319.924,
Transpose (Finished Receive),330.114,328.742,330.09,319.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),394.076,392.642,385.281,375.092,
1D FFT X-Direction,395.584,394.115,386.763,376.596,
Run complete,395.596,394.118,386.767,376.6,

init,760.107,759.957,775.975,773.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.3843,41.5504,39.5207,41.5809,
Transpose (First Send),121.052,122.204,119.268,121.33,
Transpose (Packing),121.046,122.201,119.266,121.327,
Transpose (Start Local Transpose),121.094,122.232,119.308,121.358,
Transpose (Start Receive),121.112,122.242,119.317,121.369,
Transpose (First Receive),328.185,328.817,328.811,317.182,
Transpose (Finished Receive),328.185,328.818,328.811,317.183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),392.92,393.547,382.517,370.859,
1D FFT X-Direction,394.397,395.017,384.095,372.337,
Run complete,394.404,395.02,384.098,372.342,

init,760.107,759.957,775.975,773.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1583,41.1697,39.3077,41.4554,
Transpose (First Send),122.97,122.977,118.964,121.111,
Transpose (Packing),122.967,122.975,118.963,121.11,
Transpose (Start Local Transpose),122.992,122.987,118.972,121.131,
Transpose (Start Receive),123.002,122.998,118.982,121.14,
Transpose (First Receive),329.141,329.065,329.138,318.785,
Transpose (Finished Receive),329.142,329.066,329.138,318.786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),394.41,394.321,384.123,373.739,
1D FFT X-Direction,395.876,395.795,385.606,375.216,
Run complete,395.885,395.798,385.61,375.221,

init,760.107,759.957,775.975,773.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.2688,41.2201,39.6351,41.0201,
Transpose (First Send),121.15,122.143,120.113,121.452,
Transpose (Packing),121.147,122.108,120.081,121.45,
Transpose (Start Local Transpose),121.161,122.169,120.14,121.461,
Transpose (Start Receive),121.171,122.21,120.185,121.469,
Transpose (First Receive),329.78,328.134,329.757,318.928,
Transpose (Finished Receive),329.78,328.135,329.758,318.928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),393.47,391.776,384.268,373.42,
1D FFT X-Direction,394.98,393.267,385.772,374.95,
Run complete,394.992,393.271,385.775,374.996,

init,760.107,759.957,775.975,773.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.7263,41.542,39.6584,41.4321,
Transpose (First Send),121.742,122.553,119.677,121.465,
Transpose (Packing),121.737,122.551,119.675,121.458,
Transpose (Start Local Transpose),121.754,122.563,119.687,121.481,
Transpose (Start Receive),121.771,122.571,119.695,121.507,
Transpose (First Receive),327.857,328.116,328.111,316.9,
Transpose (Finished Receive),327.858,328.116,328.112,316.901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),392.94,393.194,382.244,371.007,
1D FFT X-Direction,394.416,394.758,383.73,372.492,
Run complete,394.422,394.761,383.733,372.496,

init,760.107,759.957,775.975,773.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.9451,41.6695,39.7199,41.6366,
Transpose (First Send),122.047,122.769,119.607,121.523,
Transpose (Packing),122.044,122.768,119.605,121.522,
Transpose (Start Local Transpose),122.068,122.779,119.616,121.531,
Transpose (Start Receive),122.083,122.787,119.628,121.54,
Transpose (First Receive),328.215,328.215,328.045,316.788,
Transpose (Finished Receive),328.216,328.215,328.045,316.789,
Transpose (Start All2All),0,0,0,0,
