,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.996,299.159,293.154,288.647,297.421,296.547,294.273,290.43,293.751,286.777,292.754,292.325,294.953,299.261,288.045,291.567,290.536,286.695,286.113,290.233,295.444,295.662,288.668,292.229,293.548,294.536,294.098,294.715,305.552,300.439,292.733,293.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023041,0.023096,0.023383,0.023484,0.024176,0.023632,0.023305,0.023603,0.024323,0.023687,0.023284,0.029183,0.023748,0.024423,0.020529,0.025128,0.02079,0.020984,0.020903,0.023911,0.023845,0.023551,0.023597,0.023582,0.023373,0.023969,0.124376,0.023442,0.023925,0.023585,0.023431,0.023228,
Transpose (First Send),0.112856,0.112248,0.098361,0.0987,0.114388,0.114788,0.101323,0.101488,0.114175,0.113445,0.085973,0.108693,0.113658,0.113905,0.093182,0.099589,0.109133,0.109223,0.091635,0.09524,0.114052,0.113758,0.101523,0.101583,0.110832,0.112104,0.17837,0.079758,0.113295,0.113573,0.101858,0.101736,
Transpose (Packing),0.112012,0.111504,0.09751,0.097915,0.113624,0.114044,0.100397,0.100739,0.113327,0.112526,0.085348,0.096537,0.11273,0.113157,0.092419,0.098376,0.108198,0.108526,0.090948,0.09458,0.113091,0.113058,0.100797,0.100772,0.110182,0.111275,0.177147,0.079086,0.112598,0.112781,0.101101,0.100792,
Transpose (Start Local Transpose),0.159824,0.162324,0.145985,0.145815,0.163239,0.16263,0.14912,0.149381,0.162007,0.15946,0.136666,0.282308,0.163039,0.162473,0.142527,0.151489,0.15703,0.155237,0.140831,0.144985,0.160699,0.16204,0.149668,0.15307,0.157806,0.160403,0.229603,0.127308,0.159039,0.160466,0.150534,0.148675,
Transpose (Start Receive),0.163945,0.167325,0.150296,0.150052,0.167704,0.16714,0.153656,0.153883,0.16646,0.164534,0.141501,0.299231,0.167711,0.167278,0.147083,0.159114,0.161617,0.160197,0.145253,0.149234,0.1651,0.166978,0.154201,0.157642,0.162532,0.165113,0.236038,0.132656,0.164412,0.165105,0.15518,0.153182,
Transpose (First Receive),0.463232,0.46588,0.797702,0.440197,0.80208,0.504418,0.776384,0.774491,0.959452,0.94329,0.93667,0.938653,0.549876,0.517276,0.527873,0.530354,0.510278,0.481093,0.601932,0.439784,0.528771,0.540359,0.482318,0.458189,0.607134,0.585732,0.597878,0.750263,0.589793,0.575349,0.569623,0.545911,
Transpose (Finished Receive),0.463462,0.466111,0.797912,0.440402,0.802373,0.504709,0.776685,0.774785,0.959722,0.943478,0.936918,0.938918,0.550091,0.517493,0.528053,0.53056,0.510553,0.481359,0.602206,0.439983,0.529012,0.540594,0.482524,0.458459,0.607341,0.585926,0.598214,0.750469,0.590044,0.575578,0.569916,0.546122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.559253,0.567009,0.857197,0.499261,0.863041,0.564942,0.868028,0.866385,1.04694,1.02932,1.01929,1.02312,0.62402,0.591731,0.609292,0.614789,0.58821,0.558403,0.661372,0.499446,0.616837,0.627498,0.570214,0.545477,0.691425,0.669686,0.660063,0.81054,0.679184,0.663456,0.660001,0.63178,
1D FFT X-Direction,0.576229,0.584017,0.8741,0.517058,0.881546,0.582216,0.886357,0.883251,1.06492,1.04776,1.03706,1.04098,0.646685,0.609273,0.626408,0.638808,0.60424,0.574877,0.677857,0.515867,0.634266,0.644111,0.587435,0.562769,0.712912,0.688815,0.679245,0.82804,0.696683,0.68186,0.677514,0.64895,
Run complete,0.628825,0.623347,0.875446,0.598943,0.88294,0.620034,0.887668,0.8846,1.06809,1.05087,1.04103,1.04502,0.657889,0.639929,0.641352,0.650732,0.67157,0.668068,0.687448,0.655451,0.673902,0.655484,0.654354,0.614746,0.724132,0.703543,0.691062,0.829561,0.708217,0.693225,0.688831,0.660687,

init,296.996,299.159,293.154,288.647,297.421,296.547,294.273,290.43,293.751,286.777,292.754,292.325,294.953,299.261,288.045,291.567,290.536,286.695,286.113,290.233,295.444,295.662,288.668,292.229,293.548,294.536,294.098,294.715,305.552,300.439,292.733,293.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031519,0.023976,0.02416,0.024047,0.024831,0.024358,0.024292,0.024037,0.024532,0.023843,0.023681,0.023741,0.02376,0.025058,0.021144,0.024888,0.023891,0.02145,0.021881,0.024171,0.023604,0.02399,0.025209,0.024208,0.024,0.024871,0.025508,0.024358,0.024345,0.025121,0.023667,0.023951,
Transpose (First Send),0.110107,0.099139,0.113681,0.113541,0.113961,0.114016,0.113399,0.113772,0.115095,0.114597,0.112378,0.112243,0.1124,0.113396,0.105754,0.111312,0.107402,0.103748,0.108511,0.110627,0.113183,0.1133,0.115642,0.11435,0.11425,0.114447,0.1174,0.114348,0.112822,0.113879,0.113012,0.11322,
Transpose (Packing),0.108539,0.098415,0.1129,0.112724,0.113326,0.113221,0.112727,0.113032,0.114108,0.113895,0.111637,0.111483,0.111573,0.112624,0.105092,0.110256,0.106182,0.103094,0.107644,0.109975,0.112399,0.112504,0.11493,0.113638,0.11342,0.113717,0.116213,0.113631,0.112098,0.113003,0.112266,0.112482,
Transpose (Start Local Transpose),0.167207,0.149669,0.161127,0.161641,0.162773,0.165665,0.15973,0.158715,0.163596,0.161479,0.16205,0.158286,0.163849,0.162112,0.151733,0.158961,0.163107,0.155657,0.15794,0.161766,0.160799,0.159982,0.161103,0.158985,0.161546,0.163914,0.165346,0.161122,0.163863,0.163436,0.158445,0.157311,
Transpose (Start Receive),0.172782,0.154574,0.166316,0.165889,0.167231,0.170738,0.164064,0.163081,0.168055,0.166087,0.166567,0.162942,0.16838,0.167161,0.156645,0.1649,0.168287,0.160665,0.162673,0.166354,0.165314,0.164656,0.165939,0.164604,0.166139,0.168609,0.171679,0.165608,0.168606,0.168129,0.162938,0.161639,
Transpose (First Receive),0.5385,0.497495,0.524667,0.528327,0.519808,0.519365,0.527328,0.511377,0.532691,0.533769,0.539717,0.54324,0.539527,0.520978,0.517097,0.524518,0.506883,0.510977,0.522888,0.516285,0.552764,0.543503,0.551864,0.556683,0.532786,0.515508,0.518968,0.519826,0.58735,0.572128,0.567728,0.574782,
Transpose (Finished Receive),0.538866,0.497699,0.524893,0.528574,0.520012,0.519595,0.527589,0.511661,0.532946,0.533989,0.539906,0.543451,0.539746,0.521202,0.517283,0.524799,0.507116,0.511167,0.52315,0.516503,0.552992,0.543823,0.552052,0.556922,0.533025,0.51573,0.519296,0.520045,0.587554,0.572345,0.56799,0.574979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.597407,0.559763,0.621465,0.625357,0.621503,0.62026,0.615883,0.601499,0.635416,0.63454,0.633833,0.637424,0.621874,0.602861,0.606272,0.61564,0.607784,0.611178,0.616877,0.611209,0.656801,0.648266,0.644277,0.649116,0.618484,0.602535,0.619596,0.619567,0.675869,0.66058,0.665742,0.666409,
1D FFT X-Direction,0.616919,0.577909,0.638114,0.642824,0.639758,0.637593,0.632979,0.61951,0.654781,0.65208,0.650263,0.654799,0.639745,0.620744,0.622137,0.635567,0.623738,0.627531,0.63294,0.628091,0.675058,0.665536,0.661416,0.665894,0.635751,0.621079,0.639119,0.636713,0.692895,0.678122,0.683187,0.683743,
Run complete,0.621,0.581558,0.641528,0.645951,0.64283,0.640689,0.636904,0.622886,0.657983,0.655379,0.653377,0.658512,0.643654,0.623835,0.625636,0.639787,0.627399,0.6309,0.635989,0.631029,0.680413,0.669441,0.66514,0.670213,0.639488,0.62447,0.643156,0.640036,0.696596,0.681695,0.687253,0.687277,

init,296.996,299.159,293.154,288.647,297.421,296.547,294.273,290.43,293.751,286.777,292.754,292.325,294.953,299.261,288.045,291.567,290.536,286.695,286.113,290.233,295.444,295.662,288.668,292.229,293.548,294.536,294.098,294.715,305.552,300.439,292.733,293.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
