,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.959,212.979,212.942,213.421,213.128,213.116,213.508,213.047,211.869,211.775,212.257,212.169,211.682,211.608,211.607,211.616,211.58,211.19,211.145,212.379,211.731,212.119,211.86,211.332,
Transpose (First Send),652.094,652.101,651.741,652.28,652.359,652.352,652.281,651.81,645.882,645.768,646.207,646.106,645.742,645.636,645.712,645.717,645.239,644.875,644.182,645.409,645.462,645.904,645.473,644.927,
Transpose (Packing),652.083,652.096,651.73,652.246,652.349,652.338,652.277,651.801,645.852,645.748,646.198,646.102,645.72,645.633,645.709,645.715,645.235,644.833,644.147,645.406,645.458,645.892,645.47,644.923,
Transpose (Start Local Transpose),652.294,652.187,651.949,652.5,652.54,652.536,652.385,651.991,646.125,645.998,646.392,646.232,645.846,645.72,645.843,645.818,645.365,645.111,644.431,645.54,645.603,646.115,645.612,645.054,
Transpose (Start Receive),652.313,652.2,651.981,652.535,652.566,652.558,652.401,652.02,646.174,646.019,646.421,646.257,645.872,645.729,645.867,645.833,645.381,645.16,644.47,645.563,645.625,646.133,645.638,645.079,
Transpose (First Receive),2080.18,2072.55,2079.09,2080.28,2076.55,2077.76,2070.06,2077.76,2038.79,2033.83,2038.8,2032.39,2020.03,2019.93,2020.04,2017.18,2038.42,2031.31,2038.42,2020.25,2034.16,2036.76,2036.78,2028.88,
Transpose (Finished Receive),2080.18,2072.56,2079.09,2080.28,2076.55,2077.76,2070.06,2077.76,2038.79,2033.83,2038.8,2032.39,2020.03,2019.93,2020.04,2017.18,2038.43,2031.31,2038.42,2020.25,2034.16,2036.76,2036.78,2028.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2522.62,2514.88,2527.52,2528.88,2525.23,2526.21,2511.61,2519.15,2478.76,2472.87,2477.05,2470.3,2464.66,2464.16,2461.21,2458.29,2475.31,2467.5,2464.32,2445.9,2475.41,2478.14,2472.43,2464.57,
1D FFT X-Direction,2531.83,2524.06,2536.68,2538.01,2534.57,2535.43,2520.83,2528.25,2492.67,2486.68,2490.72,2483.97,2478.42,2478.16,2475.13,2472.18,2489.26,2481.33,2478.14,2459.56,2488.96,2491.82,2486.27,2478.26,
Run complete,2532.01,2524.29,2536.9,2538.22,2534.81,2535.57,2521.04,2528.43,2492.84,2486.9,2490.94,2484.18,2478.43,2478.17,2475.15,2472.19,2489.26,2481.33,2478.15,2459.57,2488.97,2491.88,2486.28,2478.26,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.127,212.932,212.593,213.515,212.907,213.1,213.506,213.061,212.037,211.677,212.155,211.857,212.519,211.581,211.918,211.615,211.793,212.016,211.482,212.125,212.202,211.842,211.964,211.666,
Transpose (First Send),652.267,652.058,650.914,652.017,651.927,652.121,652.266,651.812,645.835,645.438,646.093,645.704,645.731,644.734,645.8,645.47,645.715,645.975,644.934,645.627,646.045,645.631,645.859,645.477,
Transpose (Packing),652.264,652.046,650.911,651.969,651.923,652.118,652.262,651.807,645.817,645.433,646.088,645.7,645.727,644.73,645.797,645.464,645.712,645.972,644.931,645.624,646.042,645.62,645.857,645.473,
Transpose (Start Local Transpose),652.367,652.266,651.013,652.261,652.023,652.233,652.39,651.919,645.945,645.552,646.199,645.809,645.822,644.824,645.889,645.648,645.84,646.056,645.016,645.707,646.129,645.83,645.987,645.556,
Transpose (Start Receive),652.377,652.293,651.03,652.32,652.036,652.245,652.418,651.93,645.965,645.565,646.215,645.822,645.832,644.833,645.899,645.674,645.856,646.066,645.027,645.718,646.141,645.849,646.014,645.57,
Transpose (First Receive),2067.01,2071.17,2071.19,2069.93,2056.11,2067,2066.98,2065.24,2039.33,2042.24,2042.25,2036.78,2016.48,2018.34,2018.34,2015.76,2025.51,2031.77,2031.76,2021.18,2037.35,2036.13,2033.13,2037.36,
Transpose (Finished Receive),2067.01,2071.17,2071.19,2069.93,2056.11,2067,2066.98,2065.25,2039.33,2042.24,2042.25,2036.78,2016.48,2018.34,2018.34,2015.76,2025.51,2031.77,2031.76,2021.18,2037.35,2036.13,2033.13,2037.37,
