,0,1,2,3,
init,287.457,292.391,280.287,283.697,
2D FFT (Sync),0.006796,0.007689,0.00577,0.006906,
2D FFT Y-Z-Direction,1.83099,1.84807,1.82566,1.81786,
Transpose (First Send),2.17312,2.24409,2.15155,2.1656,
Transpose (Packing),2.47553,2.49327,2.45447,2.45373,
Transpose (Start Local Transpose),1.87705,1.89349,1.86456,1.86512,
Transpose (Start Receive),1.88064,1.91334,1.86768,1.86862,
Transpose (First Receive),77.5714,77.5689,77.6037,78.5613,
Transpose (Finished Receive),77.5717,77.5691,77.6039,78.5617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.5748,77.5725,77.6063,78.5648,
1D FFT X-Direction,78.5065,78.5065,78.5451,79.4674,
Run complete,78.5622,78.5077,78.5469,79.4685,

init,287.457,292.391,280.287,283.697,
2D FFT (Sync),0.01824,0.009579,0.007812,0.008546,
2D FFT Y-Z-Direction,1.83467,1.82097,1.83884,1.76264,
Transpose (First Send),2.18779,2.20352,2.18134,2.09348,
Transpose (Packing),2.47659,2.47213,2.48793,2.40693,
Transpose (Start Local Transpose),1.90578,1.89844,1.88736,1.83357,
Transpose (Start Receive),1.90944,1.90232,1.91031,1.83726,
Transpose (First Receive),84.015,84.0756,85.0432,84.0783,
Transpose (Finished Receive),84.0154,84.0759,85.0434,84.0788,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),84.02,84.0795,85.0458,84.0819,
1D FFT X-Direction,84.9574,85.014,85.9862,84.9889,
Run complete,84.96,85.0151,85.987,85.0428,

init,287.457,292.391,280.287,283.697,
2D FFT (Sync),0.014805,0.009768,0.005614,0.008498,
2D FFT Y-Z-Direction,1.80375,1.80899,1.82422,1.81638,
Transpose (First Send),2.15273,2.24555,2.25397,2.25457,
Transpose (Packing),2.44709,2.44731,2.56118,2.55784,
Transpose (Start Local Transpose),1.8754,1.87281,1.97493,1.98018,
Transpose (Start Receive),1.87924,1.87762,1.97826,1.984,
Transpose (First Receive),78.1571,78.3029,78.9685,79.1576,
Transpose (Finished Receive),78.1576,78.3032,78.9688,79.158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.1621,78.3066,78.9714,79.1612,
1D FFT X-Direction,79.1029,79.2396,79.9081,80.0653,
Run complete,79.159,79.2407,79.9089,80.0666,

init,287.457,292.391,280.287,283.697,
2D FFT (Sync),0.014826,0.008185,0.006824,0.010053,
2D FFT Y-Z-Direction,1.84377,1.83678,1.77602,1.86619,
Transpose (First Send),2.20387,2.21682,2.1011,2.2688,
Transpose (Packing),2.5036,2.48119,2.42159,2.54204,
Transpose (Start Local Transpose),1.89731,1.89104,1.83719,1.97186,
Transpose (Start Receive),1.91741,1.89481,1.84093,1.97609,
Transpose (First Receive),76.9085,76.9072,77.9015,77.9883,
Transpose (Finished Receive),76.9093,76.9077,77.9017,77.9886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.9159,76.9124,77.9042,77.9924,
1D FFT X-Direction,77.8458,77.8571,78.8382,78.8911,
Run complete,77.989,77.8585,78.8391,78.8925,

init,287.457,292.391,280.287,283.697,
2D FFT (Sync),0.015447,0.010973,0.005962,0.008453,
2D FFT Y-Z-Direction,1.79663,1.86728,1.82454,1.80628,
Transpose (First Send),2.14319,2.2378,2.16163,2.10469,
Transpose (Packing),2.45472,2.55054,2.46989,2.46267,
Transpose (Start Local Transpose),1.87172,1.94457,1.89355,1.86117,
Transpose (Start Receive),1.87642,1.94832,1.89697,1.86502,
Transpose (First Receive),81.4831,81.6028,81.6757,82.4765,
Transpose (Finished Receive),81.4836,81.6032,81.6762,82.477,
