,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.020765,0.019913,0.012253,0.021164,0.022896,0.023987,0.011133,0.012453,0.021102,0.02354,0.022835,0.021447,0.019919,0.022421,0.025943,0.012288,0.018122,0.017481,0.017063,0.023865,0.018574,0.017989,0.017297,0.019822,
2D FFT Y-Z-Direction,4.38955,4.36656,4.39058,4.4011,4.39757,4.37757,4.38909,4.36873,4.39491,4.44881,4.3831,4.42441,4.36755,4.44734,4.39446,4.39444,4.34806,4.29557,4.27169,4.29636,4.27968,4.3371,4.27686,4.28722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.39015,4.36736,4.39132,4.40167,4.39877,4.37818,4.38949,4.36909,4.39545,4.44939,4.38361,4.4249,4.36814,4.44777,4.39515,4.39508,4.3484,4.29601,4.27209,4.29675,4.28011,4.33759,4.27732,4.2877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.39052,4.36776,4.39167,4.40238,4.39905,4.37852,4.38977,4.36937,4.39585,4.44964,4.38396,4.42521,4.36838,4.44809,4.39557,4.39535,4.34867,4.2963,4.2723,4.29708,4.28041,4.33789,4.27755,4.28793,
Transpose (Finished All2All),306.544,306.387,306.013,306.128,305.991,306.295,307.492,307.322,306.497,306.339,305.854,305.745,304.544,304.764,304.918,304.758,297.93,297.992,298.475,298.304,298.294,298.412,298.626,298.457,
Transpose (Unpacking),306.545,306.387,306.014,306.128,305.992,306.296,307.495,307.324,306.498,306.34,305.855,305.746,304.545,304.765,304.919,304.759,297.93,297.992,298.476,298.305,298.295,298.413,298.627,298.458,
1D FFT X-Direction,309.777,309.575,309.201,309.321,309.163,309.506,310.798,310.569,309.689,309.506,309.005,308.978,307.786,308.017,308.135,308.021,300.248,300.309,300.762,300.607,300.56,300.719,300.961,300.808,
Run complete,309.777,309.575,309.201,309.321,309.163,309.506,310.799,310.569,309.689,309.507,309.006,308.978,307.786,308.018,308.136,308.021,300.248,300.309,300.762,300.607,300.561,300.719,300.961,300.808,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.021305,0.010895,0.010401,0.010095,0.00914,0.010557,0.017387,0.01898,0.010168,0.009432,0.009516,0.008941,0.009255,0.009597,0.011007,0.00934,0.010949,0.010328,0.009583,0.014205,0.009424,0.011189,0.010363,0.011533,
2D FFT Y-Z-Direction,4.37262,4.40852,4.38935,4.39041,4.40813,4.39814,4.41837,4.39641,4.41314,4.39559,4.38464,4.40866,4.39091,4.4295,4.36655,4.37593,4.27889,4.35472,4.35094,4.31985,4.29224,4.27598,4.2629,4.34362,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.37313,4.40901,4.38983,4.39119,4.40857,4.39854,4.41881,4.39671,4.41356,4.39598,4.38516,4.40905,4.39132,4.43001,4.36699,4.37632,4.27939,4.3551,4.35133,4.32028,4.29249,4.2764,4.26334,4.34417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.37344,4.40935,4.39008,4.39141,4.40882,4.39885,4.4191,4.39702,4.41385,4.39623,4.38539,4.40944,4.39156,4.43034,4.36725,4.3766,4.27969,4.35551,4.3516,4.32054,4.29273,4.2767,4.26357,4.34447,
Transpose (Finished All2All),306.16,306.287,306.923,306.921,306.317,306.317,305.077,305.167,307.356,307.363,306.647,306.847,306.968,307.228,307.227,306.56,298.372,298.286,298.635,298.634,298.364,298.069,298.997,298.996,
Transpose (Unpacking),306.161,306.288,306.924,306.921,306.318,306.318,305.078,305.168,307.356,307.364,306.647,306.848,306.969,307.229,307.227,306.561,298.372,298.287,298.635,298.635,298.365,298.07,298.997,298.997,
1D FFT X-Direction,309.376,309.512,310.144,310.077,309.445,309.534,308.302,308.303,310.544,310.539,309.827,310.059,310.172,310.498,310.514,309.759,300.679,300.638,300.984,300.942,300.679,300.373,301.286,301.312,
Run complete,309.376,309.512,310.145,310.077,309.445,309.535,308.302,308.304,310.544,310.539,309.827,310.059,310.173,310.498,310.514,309.76,300.679,300.638,300.984,300.943,300.679,300.374,301.286,301.312,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.018232,0.009701,0.008462,0.009585,0.009261,0.011363,0.008262,0.010224,0.00859,0.008725,0.009176,0.008599,0.009098,0.008979,0.010979,0.007938,0.009507,0.009269,0.008296,0.011435,0.00861,0.010765,0.008773,0.012478,
2D FFT Y-Z-Direction,4.4315,4.38063,4.3723,4.40256,4.37711,4.34709,4.43782,4.38095,4.37223,4.35424,4.35993,4.40829,4.34013,4.39679,4.41074,4.39446,4.27366,4.31441,4.29789,4.2876,4.27099,4.27729,4.23653,4.28152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.43222,4.38108,4.37282,4.40308,4.37743,4.34748,4.43819,4.38131,4.37258,4.3546,4.36022,4.40879,4.34052,4.39725,4.41114,4.39493,4.27408,4.31477,4.29822,4.28803,4.27128,4.27778,4.23691,4.28198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.43252,4.38132,4.37304,4.40332,4.37763,4.34775,4.43842,4.38154,4.37277,4.35488,4.36042,4.40896,4.34078,4.3976,4.41136,4.39522,4.27429,4.31497,4.29842,4.28825,4.27149,4.27807,4.23712,4.28228,
Transpose (Finished All2All),306.289,306.595,306.605,305.622,308.18,308.178,307.428,307.508,308.346,308.343,307.997,308.113,308.634,309.234,307.628,309.223,298.952,299.15,299.056,299.149,298.431,297.9,298.897,298.829,
Transpose (Unpacking),306.29,306.597,306.606,305.623,308.181,308.179,307.428,307.509,308.347,308.344,307.998,308.114,308.636,309.238,307.63,309.226,298.953,299.151,299.057,299.15,298.431,297.901,298.897,298.83,
1D FFT X-Direction,309.454,309.698,309.849,308.866,311.367,311.354,310.628,310.679,311.606,311.548,311.188,311.363,311.851,312.377,310.757,312.474,301.269,301.427,301.391,301.486,300.719,300.176,301.17,301.117,
Run complete,309.455,309.698,309.849,308.867,311.368,311.354,310.629,310.68,311.607,311.548,311.189,311.364,311.851,312.377,310.757,312.474,301.269,301.428,301.392,301.486,300.72,300.177,301.17,301.117,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.017428,0.009466,0.01715,0.009982,0.012444,0.012707,0.011045,0.011445,0.009378,0.009958,0.012344,0.008945,0.01667,0.016836,0.012387,0.017506,0.00937,0.008785,0.008621,0.011571,0.008606,0.009538,0.011297,0.010279,
2D FFT Y-Z-Direction,4.38104,4.37751,4.39222,4.42001,4.35797,4.38769,4.3639,4.37936,4.37176,4.37399,4.35839,4.37082,4.38805,4.4016,4.40511,4.401,4.31507,4.26871,4.2893,4.31904,4.24742,4.25414,4.27073,4.27746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.38152,4.37797,4.39284,4.42053,4.3584,4.38823,4.36437,4.37978,4.37217,4.37436,4.35875,4.37143,4.38852,4.40204,4.40552,4.40142,4.31542,4.26906,4.28971,4.3195,4.24779,4.25463,4.27124,4.27791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.38177,4.37824,4.39309,4.42076,4.35868,4.38845,4.36462,4.38001,4.3724,4.37461,4.35899,4.37169,4.38874,4.40268,4.40575,4.40179,4.31564,4.26928,4.28993,4.31979,4.248,4.25484,4.27145,4.27819,
Transpose (Finished All2All),305.85,305.853,305.496,305.237,311.588,311.584,309.811,309.744,311.858,311.858,311.847,311.794,308.051,307.962,308.068,306.322,301.385,300.691,301.628,301.627,300.087,300.041,300.48,300.478,
Transpose (Unpacking),305.851,305.854,305.497,305.237,311.59,311.586,309.812,309.745,311.86,311.859,311.849,311.795,308.052,307.964,308.072,306.323,301.387,300.693,301.631,301.629,300.089,300.044,300.482,300.48,
1D FFT X-Direction,308.99,309.054,308.678,308.416,314.735,314.792,313.026,312.939,315.062,315.036,315.033,314.985,311.198,311.242,311.326,309.601,303.742,303.016,303.963,304.013,302.381,302.425,302.798,302.838,
Run complete,308.991,309.054,308.678,308.416,314.736,314.792,313.026,312.939,315.063,315.036,315.034,314.986,311.198,311.242,311.327,309.601,303.742,303.016,303.963,304.013,302.381,302.425,302.798,302.838,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.018586,0.009812,0.009144,0.008982,0.017314,0.017211,0.008858,0.008707,0.016049,0.017751,0.017622,0.016083,0.011561,0.011779,0.022896,0.011898,0.019451,0.017499,0.018385,0.024603,0.01793,0.01884,0.017307,0.019732,
2D FFT Y-Z-Direction,4.40682,4.35749,4.37073,4.39587,4.38608,4.4002,4.39095,4.38095,4.34986,4.39333,4.38946,4.39651,4.37144,4.41297,4.43506,4.45579,4.25571,4.28441,4.29384,4.27572,4.30586,4.26984,4.28413,4.31534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.40729,4.35793,4.37116,4.39631,4.38727,4.40064,4.39123,4.38127,4.35031,4.39377,4.38983,4.39693,4.37179,4.41347,4.43551,4.4562,4.2561,4.28474,4.2942,4.27623,4.30622,4.27031,4.28451,4.31617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.40759,4.35819,4.37147,4.39652,4.38759,4.40095,4.39146,4.38152,4.35053,4.39401,4.39015,4.39723,4.37205,4.41377,4.43574,4.45686,4.25645,4.2851,4.29441,4.27657,4.30649,4.27053,4.28474,4.31648,
Transpose (Finished All2All),305.94,305.943,305.851,305.794,306.962,306.96,305.785,306.328,306.958,307.177,307.357,307.357,309.302,309.043,309.3,308.643,298.706,298.789,298.886,298.886,299.412,299.523,299.353,299.526,
Transpose (Unpacking),305.94,305.944,305.852,305.795,306.963,306.961,305.786,306.329,306.959,307.178,307.358,307.357,309.302,309.044,309.301,308.644,298.707,298.79,298.887,298.886,299.413,299.524,299.354,299.527,
1D FFT X-Direction,309.131,309.135,309.059,309.036,310.231,310.161,309.055,309.553,310.258,310.414,310.524,310.569,312.577,312.282,312.534,311.874,301.034,301.113,301.185,301.202,301.697,301.848,301.69,301.857,
Run complete,309.131,309.135,309.06,309.036,310.231,310.162,309.055,309.553,310.258,310.414,310.525,310.57,312.577,312.282,312.534,311.875,301.035,301.114,301.185,301.202,301.698,301.849,301.69,301.858,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
