,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.456,317.7,311.18,303.082,324.75,333.634,312.118,303.067,319.401,319.561,314.311,302.905,306.4,297.513,289.394,297.763,316.229,316.664,303.048,309.698,303.443,296.408,301.749,298.366,292.649,298.599,294.787,296.727,300.81,306.649,297.493,305.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.536,157.337,158.351,157.429,158.357,157.739,157.981,158.153,158.496,157.833,158.76,158.677,158.64,157.352,157.514,157.581,158.278,158.321,158.131,158.698,158.406,158.646,158.446,158.397,158.579,158.458,158.028,158.794,158.449,158.176,158.367,158.997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.537,157.337,158.351,157.43,158.357,157.739,157.981,158.154,158.496,157.834,158.761,158.678,158.641,157.353,157.515,157.582,158.278,158.321,158.131,158.699,158.407,158.647,158.447,158.397,158.579,158.458,158.029,158.794,158.45,158.177,158.367,158.998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.537,157.338,158.352,157.43,158.358,157.739,157.981,158.154,158.496,157.834,158.761,158.678,158.641,157.353,157.516,157.582,158.279,158.322,158.132,158.699,158.407,158.647,158.447,158.398,158.58,158.46,158.029,158.795,158.45,158.177,158.368,158.998,
Transpose (Finished All2All),997.556,997.291,997.543,996.767,996.847,996.842,994.983,996.561,998.239,998.088,998.239,997.536,998.816,998.456,998.888,998.664,997.832,997.935,997.954,996.598,997.763,996.618,996.364,997.768,997.661,998.265,998.273,997.378,998.762,998.832,997.642,997.988,
Transpose (Unpacking),1003.54,1003.18,1003.41,1002.63,1002.7,1002.71,1000.87,1002.45,1004.11,1003.94,1004.14,1003.4,1004.67,1004.34,1004.78,1004.55,1003.72,1003.82,1003.86,1002.46,1003.62,1002.58,1002.22,1003.68,1003.54,1004.15,1004.15,1003.24,1004.66,1004.74,1003.54,1003.92,
1D FFT X-Direction,1009.7,1009.32,1009.68,1008.89,1008.83,1008.93,1006.99,1008.64,1010.23,1010.14,1010.3,1009.59,1010.84,1010.5,1010.86,1010.68,1009.83,1009.92,1009.96,1008.73,1009.72,1008.67,1008.38,1009.85,1009.66,1010.28,1010.38,1009.39,1010.89,1010.93,1009.81,1010.12,
Run complete,1009.7,1009.32,1009.68,1008.89,1008.83,1008.93,1006.99,1008.64,1010.23,1010.14,1010.3,1009.59,1010.84,1010.5,1010.86,1010.68,1009.83,1009.92,1009.96,1008.73,1009.72,1008.67,1008.39,1009.85,1009.66,1010.28,1010.38,1009.39,1010.89,1010.93,1009.81,1010.12,

