,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,324.818,332.809,309.674,310.488,328.411,324.108,315.027,314.586,314.391,314.015,309.859,307.99,319.537,318.856,310.941,311.414,327.379,324.019,322.834,322.955,315.458,311.568,309.237,311.613,319.245,322.597,314.721,317.822,324.917,325.094,312.497,319.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.67211,1.6924,1.59268,1.69594,1.67988,1.61118,1.69589,1.58677,1.65842,1.67877,1.67325,1.6213,1.66245,1.5845,1.642,1.54004,1.56442,1.67312,1.69419,1.66959,1.62123,1.64485,1.69151,1.64418,1.67101,1.61592,1.69325,1.70493,1.63842,1.57968,1.57231,1.6481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.7794,6.80052,6.6153,6.72018,6.74997,6.68056,6.72122,6.60927,6.76484,6.78533,6.75832,6.70755,6.71999,6.63986,6.67862,6.5778,6.58364,6.69137,6.8064,6.78107,6.72497,6.74825,6.78156,6.73555,6.75272,6.69729,6.81072,6.8214,6.71601,6.65594,6.62233,6.69961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.77968,6.80079,6.61548,6.7204,6.75017,6.68079,6.72175,6.60952,6.76507,6.78556,6.75857,6.70779,6.72023,6.64004,6.67885,6.57808,6.58387,6.69158,6.80667,6.78124,6.72516,6.7484,6.78174,6.73586,6.75291,6.69752,6.81093,6.8217,6.71622,6.65615,6.62254,6.69987,
Transpose (Finished All2All),20.1192,20.1273,20.1059,20.1015,19.9212,19.8297,20.0609,20.1226,20.0831,20.0407,20.1163,20.1169,20.0189,20.0174,19.9726,20.1171,20.1178,20.0493,20.0419,20.074,20.0969,20.1195,20.1068,19.9447,20.0354,19.9505,20.036,20.035,19.8986,19.9116,19.9171,19.941,
Transpose (Unpacking),25.6008,25.6083,25.5992,25.599,25.337,25.2467,25.4794,25.5388,25.5299,25.4879,25.5833,25.5876,25.5939,25.5895,25.3459,25.4861,25.5358,25.4676,25.493,25.5239,25.5558,25.5761,25.4388,25.2829,25.4503,25.361,25.5395,25.5376,25.3735,25.3828,25.3633,25.3924,
1D FFT X-Direction,25.7219,25.7335,25.7204,25.7209,25.4609,25.3667,25.6012,25.6576,25.6515,25.6075,25.7081,25.7301,25.714,25.7052,25.4631,25.6063,25.6517,25.5925,25.6139,25.645,25.6771,25.6992,25.5566,25.4106,25.5705,25.4827,25.6601,25.6577,25.4984,25.5015,25.4807,25.5169,
Run complete,25.7222,25.7337,25.7206,25.721,25.4611,25.3668,25.6014,25.6578,25.6516,25.6077,25.7083,25.7303,25.7142,25.7054,25.4633,25.6065,25.6519,25.5927,25.6141,25.6451,25.6773,25.6994,25.5567,25.4109,25.5707,25.4828,25.6602,25.6578,25.4985,25.5017,25.4808,25.5171,

init,324.818,332.809,309.674,310.488,328.411,324.108,315.027,314.586,314.391,314.015,309.859,307.99,319.537,318.856,310.941,311.414,327.379,324.019,322.834,322.955,315.458,311.568,309.237,311.613,319.245,322.597,314.721,317.822,324.917,325.094,312.497,319.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.67752,1.64194,1.5972,1.68918,1.59649,1.59109,1.54122,1.59526,1.59466,1.71204,1.67826,1.6776,1.5841,1.61821,1.58314,1.5577,1.54672,1.66329,1.67284,1.6475,1.65583,1.66232,1.69268,1.70494,1.69784,1.62121,1.71003,1.67378,1.73109,1.55198,1.62117,1.59734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.76799,6.73285,6.64114,6.73718,6.72145,6.71531,6.62038,6.67386,6.61505,6.73204,6.81023,6.81112,6.68669,6.72034,6.68915,6.66244,6.57014,6.68721,6.78256,6.75409,6.7782,6.79007,6.8144,6.82814,6.75306,6.67654,6.80408,6.7665,6.67937,6.4997,6.73017,6.70638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.76846,6.73309,6.6414,6.73743,6.72168,6.71557,6.62065,6.67422,6.61524,6.73225,6.81045,6.81139,6.68693,6.7205,6.68938,6.66278,6.57034,6.68743,6.78284,6.75429,6.77837,6.79028,6.81458,6.82837,6.75328,6.67675,6.80431,6.76678,6.67955,6.50001,6.73035,6.70656,
Transpose (Finished All2All),19.9923,19.9992,19.9937,19.9979,20.0938,20.0966,20.0311,20.0327,19.5842,19.5875,19.9894,19.8323,19.9997,20.0429,19.997,19.9966,20.0072,20.0137,20.1033,19.9959,20.0973,20.1028,20.2462,20.557,19.4609,19.4919,19.4981,19.5996,19.4537,19.4737,19.4749,19.5036,
