,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.605,308.191,302.879,301.38,328.153,328.405,307.123,310.294,309.939,306.809,304.378,305.043,309.081,305.245,294.664,298.054,
2D FFT (Sync),0.009302,0.00697,0.006939,0.006746,0.007144,0.006525,0.006847,0.007209,0.006876,0.006438,0.00911,0.006759,0.006519,0.008385,0.007263,0.006134,
2D FFT Y-Z-Direction,0.109376,0.110863,0.111751,0.110393,0.113105,0.110002,0.110973,0.113359,0.11174,0.10797,0.111761,0.112375,0.112461,0.110701,0.113715,0.112112,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.70561,2.70878,2.68049,2.67962,2.67952,2.67663,2.68808,2.68986,2.67765,2.674,2.68855,2.68812,2.68793,2.68773,2.68083,2.67968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70604,2.70907,2.68066,2.67982,2.67969,2.67682,2.68828,2.69009,2.67787,2.67418,2.68873,2.68833,2.68808,2.68792,2.6811,2.67982,
Transpose (Finished All2All),7.63649,7.63846,7.53837,7.52422,7.5146,7.58992,7.51597,7.54104,7.59926,7.55065,7.61127,7.56696,7.62096,7.62644,7.62319,7.63893,
Transpose (Unpacking),10.3839,10.387,10.2674,10.2535,10.1835,10.2597,10.2548,10.2785,10.2939,10.2459,10.3059,10.2563,10.3752,10.3809,10.3669,10.3806,
1D FFT X-Direction,10.4457,10.4483,10.329,10.3146,10.2446,10.3216,10.3157,10.3393,10.3554,10.3069,10.3692,10.3179,10.439,10.4428,10.4276,10.4405,
Run complete,10.4459,10.4485,10.3292,10.3147,10.2448,10.3217,10.3159,10.3395,10.3556,10.3071,10.3694,10.3181,10.4392,10.443,10.4278,10.4406,

init,303.605,308.191,302.879,301.38,328.153,328.405,307.123,310.294,309.939,306.809,304.378,305.043,309.081,305.245,294.664,298.054,
2D FFT (Sync),0.017746,0.008859,0.007447,0.007134,0.007187,0.008421,0.0066,0.006859,0.007417,0.006646,0.008676,0.008226,0.009231,0.00787,0.00705,0.006342,
2D FFT Y-Z-Direction,0.119626,0.11316,0.11142,0.112285,0.113816,0.111916,0.111415,0.111785,0.112149,0.110686,0.112741,0.112685,0.111263,0.111012,0.11391,0.111057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68997,2.68289,2.71516,2.71661,2.70128,2.70012,2.70984,2.70933,2.69953,2.69924,2.71653,2.71548,2.70752,2.70743,2.6837,2.67984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6904,2.68317,2.71535,2.71678,2.70148,2.70028,2.71012,2.70951,2.69975,2.69945,2.71672,2.71566,2.70774,2.70763,2.68393,2.68008,
Transpose (Finished All2All),7.84095,8.0039,8.32383,8.32212,8.39947,8.33188,8.3929,8.47854,8.33398,8.33642,8.39317,8.39016,8.4205,8.41341,8.46542,8.30916,
Transpose (Unpacking),10.4323,10.5953,11.0717,11.0691,11.0755,11.0067,11.0628,11.148,11.0802,11.082,11.1384,11.1322,11.1645,11.1579,11.0643,10.9089,
1D FFT X-Direction,10.4969,10.6585,11.1343,11.1308,11.1386,11.0705,11.1262,11.21,11.1451,11.1433,11.2024,11.1942,11.2276,11.2204,11.1266,10.9721,
Run complete,10.4972,10.6587,11.1345,11.131,11.1389,11.0708,11.1264,11.2102,11.1453,11.1435,11.2026,11.1944,11.2278,11.2206,11.1269,10.9723,

init,303.605,308.191,302.879,301.38,328.153,328.405,307.123,310.294,309.939,306.809,304.378,305.043,309.081,305.245,294.664,298.054,
2D FFT (Sync),0.015612,0.010094,0.009464,0.00894,0.006972,0.006893,0.006711,0.006664,0.006449,0.006954,0.010432,0.007022,0.007203,0.007104,0.007476,0.007756,
2D FFT Y-Z-Direction,0.120344,0.113592,0.113334,0.115785,0.112772,0.111879,0.112448,0.110243,0.109034,0.112251,0.111368,0.112059,0.111478,0.112239,0.113479,0.113126,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68811,2.68122,2.68622,2.69008,2.70555,2.70359,2.70446,2.70158,2.70327,2.70487,2.68519,2.68474,2.7043,2.70282,2.70196,2.70083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68837,2.68151,2.68646,2.69031,2.70574,2.70379,2.7047,2.70178,2.70346,2.70504,2.68538,2.68499,2.7045,2.70306,2.70228,2.70101,
Transpose (Finished All2All),7.33817,7.34519,7.34368,7.33892,7.50703,7.50298,7.40619,7.42488,7.42188,7.4103,7.42848,7.46608,7.45132,7.50061,7.42377,7.49652,
Transpose (Unpacking),10.0822,10.0898,10.0907,10.0857,10.2463,10.2417,10.1709,10.1783,10.1525,10.1404,10.14,10.1739,10.1689,10.2186,10.0942,10.1681,
1D FFT X-Direction,10.1447,10.1523,10.1529,10.1472,10.3063,10.3039,10.2341,10.2398,10.2141,10.2048,10.2059,10.236,10.23,10.2797,10.1565,10.2291,
Run complete,10.1449,10.1525,10.1531,10.1473,10.3065,10.304,10.2343,10.24,10.2143,10.205,10.2061,10.2362,10.2302,10.2799,10.1566,10.2293,

init,303.605,308.191,302.879,301.38,328.153,328.405,307.123,310.294,309.939,306.809,304.378,305.043,309.081,305.245,294.664,298.054,
2D FFT (Sync),0.013907,0.008095,0.007739,0.007455,0.006324,0.006465,0.007117,0.008992,0.006817,0.007358,0.00947,0.006804,0.006791,0.00695,0.007376,0.006686,
2D FFT Y-Z-Direction,0.120363,0.113433,0.111117,0.110447,0.112074,0.110397,0.112307,0.116624,0.110519,0.111138,0.112639,0.110928,0.11036,0.112658,0.112928,0.112715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68532,2.67634,2.68687,2.68549,2.70956,2.70873,2.68025,2.68305,2.68257,2.6829,2.71202,2.70942,2.67978,2.68207,2.68351,2.68374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68565,2.67662,2.68708,2.68568,2.70977,2.7089,2.68043,2.6833,2.6828,2.68307,2.71218,2.70959,2.67993,2.68222,2.6837,2.68389,
Transpose (Finished All2All),7.73662,7.74452,7.74058,7.60797,7.74305,7.74143,7.62565,7.62333,7.74371,7.74645,7.75205,7.74722,7.75409,7.74784,7.74273,7.73502,
Transpose (Unpacking),10.4874,10.4918,10.3576,10.2251,10.4867,10.4856,10.373,10.3688,10.4896,10.4927,10.4924,10.4841,10.5063,10.4968,10.4826,10.4749,
1D FFT X-Direction,10.5498,10.5557,10.4179,10.2865,10.5478,10.5476,10.4331,10.4288,10.5517,10.5548,10.5544,10.544,10.5687,10.5584,10.5419,10.5349,
Run complete,10.5501,10.5559,10.4181,10.2867,10.548,10.5478,10.4333,10.429,10.5519,10.555,10.5547,10.5442,10.5689,10.5585,10.5421,10.5351,

init,303.605,308.191,302.879,301.38,328.153,328.405,307.123,310.294,309.939,306.809,304.378,305.043,309.081,305.245,294.664,298.054,
2D FFT (Sync),0.013733,0.006905,0.007637,0.006949,0.006833,0.006342,0.005835,0.00626,0.006481,0.00649,0.008808,0.007048,0.007078,0.007074,0.006251,0.006125,
2D FFT Y-Z-Direction,0.116982,0.112474,0.113085,0.112082,0.111647,0.111166,0.11306,0.112528,0.111391,0.110388,0.111976,0.111183,0.111152,0.11248,0.112054,0.112235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69427,2.68719,2.72145,2.72101,2.72307,2.72272,2.70631,2.70601,2.70222,2.70073,2.70415,2.70137,2.68775,2.68905,2.69024,2.68976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69453,2.68745,2.72167,2.7212,2.72329,2.72287,2.70659,2.70621,2.7024,2.7009,2.70436,2.70155,2.68791,2.68921,2.69052,2.68997,
Transpose (Finished All2All),7.28018,7.20424,7.28348,7.28298,7.25071,7.24516,7.18117,7.16514,7.27692,7.27915,7.27986,7.22553,7.25407,7.27864,7.27879,7.23771,
Transpose (Unpacking),9.95474,9.8785,10.0294,10.0289,10.001,9.99488,9.92519,9.91179,10.0273,10.0296,9.97259,9.91558,9.97813,10.0023,9.986,9.94779,
1D FFT X-Direction,10.0175,9.94261,10.0903,10.0908,10.0615,10.0561,9.98851,9.97306,10.089,10.0895,10.0363,9.97876,10.0395,10.0639,10.0481,10.0088,
Run complete,10.0178,9.94277,10.0905,10.091,10.0617,10.0563,9.98863,9.97324,10.0892,10.0896,10.0366,9.97894,10.0397,10.0641,10.0482,10.009,

init,303.605,308.191,302.879,301.38,328.153,328.405,307.123,310.294,309.939,306.809,304.378,305.043,309.081,305.245,294.664,298.054,
2D FFT (Sync),0.014164,0.006518,0.008255,0.006881,0.006112,0.006834,0.00628,0.005912,0.006324,0.006703,0.009044,0.007019,0.006542,0.006647,0.007367,0.007592,
2D FFT Y-Z-Direction,0.120523,0.109759,0.112165,0.108781,0.108747,0.11135,0.112167,0.109421,0.109904,0.110773,0.115608,0.110174,0.111036,0.113527,0.111338,0.11377,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.67955,2.66761,2.70507,2.70171,2.70974,2.71204,2.70813,2.7051,2.68349,2.68516,2.6988,2.69561,2.71057,2.7136,2.67971,2.68157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.67983,2.6679,2.70531,2.70189,2.70994,2.71225,2.70831,2.70529,2.68364,2.68533,2.69897,2.69579,2.71078,2.71381,2.67997,2.68169,
Transpose (Finished All2All),7.32671,7.30714,7.34359,7.33441,7.40185,7.40534,7.37532,7.37168,7.37339,7.40321,7.40281,7.36174,7.37391,7.37637,7.39162,7.3972,
Transpose (Unpacking),10.05,10.0301,10.0862,10.0779,10.1433,10.1465,10.1223,10.1183,10.1048,10.1339,10.1078,10.0644,10.1284,10.1315,10.1319,10.1354,
1D FFT X-Direction,10.1109,10.0918,10.1473,10.1375,10.2028,10.2068,10.1838,10.1787,10.1674,10.1933,10.1709,10.1257,10.1898,10.1914,10.1924,10.1954,
Run complete,10.1111,10.092,10.1475,10.1377,10.203,10.207,10.184,10.1788,10.1676,10.1935,10.1712,10.1259,10.1899,10.1915,10.1926,10.1955,

init,303.605,308.191,302.879,301.38,328.153,328.405,307.123,310.294,309.939,306.809,304.378,305.043,309.081,305.245,294.664,298.054,
2D FFT (Sync),0.01527,0.006906,0.00765,0.007334,0.006325,0.006606,0.00673,0.00634,0.009508,0.006303,0.011166,0.008392,0.006741,0.006055,0.007442,0.007202,
2D FFT Y-Z-Direction,0.119086,0.111704,0.11027,0.110576,0.11082,0.112452,0.110452,0.112574,0.108857,0.111653,0.114618,0.111164,0.112649,0.111618,0.114609,0.113458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68564,2.67636,2.68892,2.68963,2.71586,2.71752,2.68592,2.68681,2.71197,2.7145,2.68638,2.68232,2.68862,2.68636,2.71218,2.71092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68589,2.67662,2.68915,2.68981,2.71604,2.71772,2.68607,2.68699,2.71213,2.71467,2.68653,2.68249,2.68879,2.68654,2.71236,2.71107,
Transpose (Finished All2All),7.70068,7.66258,7.65459,7.66449,7.68472,7.69452,7.6865,7.68652,7.69391,7.70348,7.69522,7.69112,7.65036,7.69249,7.69164,7.69089,
Transpose (Unpacking),10.4095,10.3738,10.3915,10.4001,10.4203,10.4296,10.4306,10.4305,10.4355,10.4441,10.4377,10.4311,10.3662,10.4045,10.4346,10.4342,
1D FFT X-Direction,10.4722,10.437,10.4518,10.4595,10.4816,10.4894,10.4912,10.4918,10.4963,10.504,10.5006,10.4904,10.4274,10.4648,10.4956,10.4937,
Run complete,10.4725,10.4372,10.452,10.4597,10.4818,10.4896,10.4913,10.492,10.4964,10.5042,10.5009,10.4905,10.4276,10.4652,10.4957,10.4938,

init,303.605,308.191,302.879,301.38,328.153,328.405,307.123,310.294,309.939,306.809,304.378,305.043,309.081,305.245,294.664,298.054,
2D FFT (Sync),0.013853,0.007535,0.007232,0.006665,0.006304,0.006951,0.006774,0.005812,0.00673,0.006002,0.007582,0.006714,0.007052,0.006608,0.006439,0.00651,
2D FFT Y-Z-Direction,0.1192,0.111919,0.111839,0.113683,0.113872,0.111081,0.112058,0.110063,0.110473,0.110891,0.11285,0.111388,0.109867,0.113349,0.11239,0.113167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68206,2.67289,2.68176,2.68293,2.70205,2.69912,2.7224,2.71968,2.6922,2.69424,2.69244,2.68891,2.67731,2.68123,2.68099,2.68168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68231,2.67315,2.68192,2.6831,2.70224,2.6993,2.72256,2.71993,2.69237,2.69443,2.69256,2.68906,2.67752,2.68139,2.68119,2.68184,
