,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.022262,0.01267,0.011048,0.010666,0.009984,0.012805,0.010358,0.012831,0.01026,0.011113,0.010676,0.011162,0.01178,0.010877,0.011445,0.010988,0.009508,0.021785,0.012711,0.01114,0.010542,0.01048,0.013239,0.010541,
2D FFT Y-Z-Direction,10.0017,10.1722,10.2181,9.89791,9.97236,10.2634,10.2034,10.2326,10.056,9.96082,10.1851,10.0812,10.0641,10.2288,10.2535,10.3496,9.94181,10.0397,10.0438,9.57369,9.94743,9.89615,9.84709,10.0265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.721,229.874,229.736,229.416,229.526,229.818,230.032,230.063,229.784,229.69,229.905,229.803,229.747,229.924,229.996,230.088,224.567,224.668,224.295,223.824,224.635,224.587,224.389,224.567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.724,229.874,229.736,229.417,229.526,229.819,230.033,230.064,229.785,229.691,229.905,229.804,229.748,229.924,229.996,230.089,224.567,224.668,224.296,223.825,224.635,224.587,224.39,224.567,
Transpose (Finished All2All),750.956,750.975,750.967,750.907,745.816,747.81,749.241,750.622,750.438,750.916,750.973,750.626,750.909,750.804,750.623,750.968,750.82,750.977,750.765,749.526,747.696,746.236,746.237,745.093,
Transpose (Unpacking),985.166,985.206,985.164,985.071,977.901,979.84,982.105,983.352,981.443,981.89,981.793,981.414,982.492,982.349,981.642,981.947,981.998,982.137,981.158,979.849,977.723,976.239,976.402,975.197,
1D FFT X-Direction,990.054,990.143,990.016,989.93,982.746,984.716,986.982,988.31,988.026,988.436,988.303,987.956,989.041,989.029,988.155,988.568,988.345,988.505,987.773,986.289,984.225,982.661,983.026,981.634,
Run complete,990.055,990.143,990.017,989.93,982.746,984.717,986.982,988.311,988.026,988.436,988.303,987.957,989.041,989.029,988.155,988.568,988.345,988.505,987.773,986.289,984.225,982.661,983.027,981.634,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.025551,0.028385,0.022915,0.024972,0.012002,0.012649,0.010548,0.013738,0.024589,0.023926,0.021859,0.010326,0.026332,0.023482,0.009898,0.011677,0.010238,0.010845,0.02541,0.024287,0.012136,0.025545,0.012086,0.011095,
2D FFT Y-Z-Direction,10.2329,10.1244,10.1489,9.8958,10.1165,10.3529,10.2082,10.2286,10.0959,10.0469,10.0386,10.169,10.0165,10.2383,10.3121,10.2756,10.0229,10.0086,9.99961,9.72895,9.81997,9.78356,9.94776,10.1008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.96,229.859,229.734,229.484,229.71,229.953,230.062,230.085,229.912,229.861,229.767,229.886,229.654,229.878,230.12,230.082,224.76,224.742,224.444,224.173,224.577,224.547,224.529,224.68,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.961,229.86,229.734,229.484,229.711,229.953,230.062,230.085,229.915,229.865,229.768,229.887,229.655,229.879,230.12,230.082,224.76,224.743,224.444,224.173,224.578,224.552,224.529,224.681,
Transpose (Finished All2All),753.928,753.985,753.891,753.869,753.889,753.857,753.944,753.858,753.957,753.994,753.992,753.913,750.604,749.281,750.178,750.17,750.396,749.043,747.73,749.681,751.879,752.34,753.109,753.373,
Transpose (Unpacking),988.065,988.106,988.09,988.039,987.688,987.638,988.05,987.886,985.346,985.356,985.117,985.05,980.879,979.528,981.505,981.443,980.291,978.923,977.503,979.366,982.906,983.313,984.225,984.454,
1D FFT X-Direction,992.912,992.914,992.939,992.765,992.515,992.435,992.84,992.741,991.833,991.848,991.645,991.543,987.416,986.184,988.133,988.131,986.62,985.327,984.007,985.807,989.39,989.778,990.753,990.947,
Run complete,992.912,992.914,992.939,992.766,992.516,992.435,992.84,992.741,991.833,991.848,991.645,991.543,987.416,986.185,988.134,988.132,986.621,985.327,984.007,985.808,989.39,989.778,990.754,990.948,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
