,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,288.449,289.55,290.555,294.931,288.102,287.91,287.199,286.973,302.22,298.704,296.399,293.249,311.4,306.514,300.908,309.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39241,3.40937,3.43434,3.44038,3.4195,3.42716,3.39081,3.43197,3.43059,3.42427,3.44352,3.42322,3.40093,3.41682,3.44573,3.42704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.39282,3.40974,3.4347,3.4408,3.41989,3.42754,3.39127,3.4324,3.43097,3.42477,3.4439,3.42365,3.4014,3.41722,3.44614,3.42743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.39306,3.40998,3.435,3.44116,3.42017,3.42784,3.39158,3.4327,3.43131,3.42508,3.44418,3.42391,3.4017,3.41764,3.44652,3.42771,
Transpose (Finished All2All),858.216,862.894,845.707,857.047,843.833,861.037,842.646,845.382,848.363,853.628,835.111,841.792,839.981,836.484,831.403,839.976,
Transpose (Unpacking),858.217,862.895,845.708,857.048,843.834,861.04,842.647,845.383,848.364,853.63,835.113,841.794,839.982,836.485,831.403,839.977,
1D FFT X-Direction,858.432,863.115,845.928,857.272,844.059,861.291,842.867,845.603,848.591,853.867,835.364,842.023,840.206,836.712,831.65,840.198,
Run complete,858.432,863.115,845.928,857.272,844.059,861.291,842.867,845.603,848.591,853.867,835.364,842.023,840.207,836.713,831.65,840.199,

init,288.449,289.55,290.555,294.931,288.102,287.91,287.199,286.973,302.22,298.704,296.399,293.249,311.4,306.514,300.908,309.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46388,3.38775,3.41362,3.42226,3.42051,3.43159,3.51184,3.43567,3.43471,3.38972,3.43389,3.48019,3.45313,3.44551,3.46892,3.40794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.4646,3.38816,3.41406,3.42258,3.42101,3.43204,3.51223,3.43605,3.43512,3.39014,3.43426,3.48067,3.45357,3.44599,3.46924,3.40838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.46515,3.38847,3.41435,3.4229,3.42126,3.43241,3.51265,3.4364,3.43564,3.39077,3.43456,3.48097,3.45389,3.44636,3.46959,3.40876,
Transpose (Finished All2All),877.091,856.41,874.924,859.176,838.313,857.552,832.54,856.332,841.338,859.734,859.722,856.24,855.324,851.061,850.027,855.331,
Transpose (Unpacking),877.091,856.412,874.925,859.177,838.314,857.553,832.541,856.334,841.339,859.735,859.723,856.241,855.325,851.062,850.028,855.333,
1D FFT X-Direction,877.335,856.635,875.144,859.398,838.539,857.776,832.768,856.575,841.578,859.948,859.966,856.463,855.545,851.282,850.275,855.548,
Run complete,877.335,856.636,875.144,859.399,838.539,857.776,832.768,856.575,841.578,859.949,859.966,856.464,855.546,851.282,850.276,855.548,

init,288.449,289.55,290.555,294.931,288.102,287.91,287.199,286.973,302.22,298.704,296.399,293.249,311.4,306.514,300.908,309.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44917,3.40316,3.39586,3.38353,3.4172,3.42524,3.42323,3.37188,3.4729,3.40804,3.45412,3.41411,3.45437,3.46247,3.46866,3.42674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.44983,3.40359,3.39628,3.38395,3.41799,3.42566,3.42356,3.37231,3.47336,3.40846,3.45451,3.41455,3.45482,3.46284,3.46903,3.42718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.45017,3.40393,3.39657,3.38449,3.41821,3.42595,3.42393,3.37261,3.4739,3.40878,3.4548,3.41484,3.45512,3.46313,3.46933,3.42739,
Transpose (Finished All2All),836.556,833.068,831.864,836.569,852.248,856.009,815.313,858.263,875.119,863.14,858.826,875.11,840.641,848.163,846.082,844.354,
Transpose (Unpacking),836.557,833.069,831.866,836.572,852.25,856.01,815.314,858.265,875.121,863.141,858.827,875.111,840.642,848.165,846.084,844.356,
1D FFT X-Direction,836.779,833.285,832.094,836.811,852.468,856.229,815.528,858.487,875.374,863.366,859.067,875.332,840.872,848.402,846.335,844.573,
Run complete,836.779,833.285,832.094,836.812,852.469,856.229,815.528,858.487,875.375,863.366,859.067,875.332,840.872,848.403,846.335,844.573,

init,288.449,289.55,290.555,294.931,288.102,287.91,287.199,286.973,302.22,298.704,296.399,293.249,311.4,306.514,300.908,309.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
