,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.985,213.092,213.128,213.296,212.728,212.957,213.317,213.152,211.72,211.717,212.11,211.889,212.002,211.567,211.49,211.554,211.416,211.419,211.385,212.171,212.412,211.978,212.518,212.081,
Transpose (First Send),212.987,213.112,213.13,213.298,212.772,212.961,213.32,213.156,211.722,211.719,212.112,211.891,212.004,211.57,211.493,211.557,211.418,211.422,211.389,212.173,212.415,211.982,212.52,212.084,
Transpose (Packing),212.985,213.094,213.128,213.297,212.732,212.958,213.318,213.153,211.721,211.718,212.111,211.889,212.002,211.568,211.491,211.555,211.416,211.42,211.385,212.171,212.413,211.978,212.519,212.082,
Transpose (Start Local Transpose),213.027,213.191,213.203,213.339,212.947,213.009,213.361,213.231,211.763,211.762,212.156,211.931,212.086,211.651,211.537,211.598,211.461,211.507,211.47,212.221,212.455,212.06,212.566,212.167,
Transpose (Start Receive),213.033,213.21,213.21,213.345,212.993,213.02,213.369,213.239,211.774,211.769,212.163,211.937,212.096,211.658,211.544,211.604,211.467,211.515,211.477,212.229,212.464,212.067,212.571,212.173,
Transpose (First Receive),1249.24,1251.21,1254.43,1255.42,1257.14,1252.01,1254.3,1253.51,1243.26,1244.54,1243.24,1242.27,1243.59,1244.2,1239.74,1245.92,1244.56,1247.04,1242.32,1245.95,1247.19,1241.11,1244.94,1247.28,
Transpose (Finished Receive),1316.78,1316.33,1317.28,1317.29,1317.26,1318.45,1317.99,1318.45,1304.53,1305.86,1305.85,1305.29,1302.64,1302.65,1301.99,1302.18,1300.61,1301.6,1301.6,1300.72,1303.02,1303.18,1303.21,1302.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.14,1316.68,1317.64,1317.66,1317.62,1318.81,1318.36,1318.82,1304.91,1306.23,1306.23,1305.67,1303.01,1303.3,1302.36,1302.55,1301.13,1301.98,1302.01,1301.21,1303.38,1303.55,1304.04,1303.15,
1D FFT X-Direction,1326.25,1326.04,1326.73,1326.95,1326.86,1327.94,1327.51,1328.04,1318.59,1320.03,1320.01,1319.34,1316.63,1317.11,1316.25,1316.51,1314.97,1315.92,1315.9,1314.76,1317.1,1317.32,1317.89,1316.94,
Run complete,1326.25,1326.04,1326.73,1326.95,1326.86,1327.94,1327.51,1328.04,1318.59,1320.03,1320.01,1319.34,1316.63,1317.11,1316.25,1316.51,1314.97,1315.92,1315.9,1314.76,1317.1,1317.32,1317.89,1316.94,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.239,212.999,213.064,213.504,212.896,213.111,213.353,212.982,212.01,211.632,212.473,211.943,211.981,211.817,211.511,211.439,211.728,211.558,211.59,211.704,212.221,211.917,211.867,211.763,
Transpose (First Send),213.243,213.001,213.066,213.506,212.899,213.113,213.355,212.985,212.012,211.633,212.475,211.945,211.983,211.818,211.513,211.478,211.731,211.56,211.593,211.706,212.242,211.92,211.869,211.765,
Transpose (Packing),213.24,212.999,213.065,213.505,212.897,213.112,213.353,212.983,212.011,211.632,212.474,211.944,211.981,211.817,211.512,211.444,211.729,211.558,211.591,211.704,212.223,211.918,211.867,211.764,
Transpose (Start Local Transpose),213.29,213.044,213.107,213.559,212.944,213.154,213.393,213.021,212.056,211.677,212.518,211.989,212.029,211.862,211.554,211.658,211.779,211.604,211.635,211.752,212.404,211.963,211.914,211.809,
