,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.935,291.5,288.943,292.97,294.363,295.955,290.627,288.748,297.18,298.17,292.933,294.719,313.516,308.111,298.271,300.636,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1891,15.5085,16.1609,16.1598,15.8174,16.1748,15.2309,15.8588,16.1368,16.1072,16.036,16.289,15.8017,16.2957,15.9788,15.9412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1897,15.5092,16.1615,16.1606,15.8178,16.1753,15.2315,15.8594,16.1375,16.1078,16.0365,16.2896,15.8024,16.2964,15.9793,15.9417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.1901,15.5096,16.1619,16.1609,15.8182,16.1757,15.2327,15.8606,16.1379,16.1082,16.0369,16.29,15.8027,16.2972,15.9796,15.9421,
Transpose (Finished All2All),3559.72,3584.03,3600.14,3601.01,3627.19,3621.09,3639.08,3626.97,3456.95,3470.76,3443.25,3470.75,3589.2,3610.82,3625.86,3664.19,
Transpose (Unpacking),3559.72,3584.04,3600.14,3601.01,3627.19,3621.09,3639.08,3626.97,3456.95,3470.76,3443.25,3470.75,3589.2,3610.82,3625.86,3664.19,
1D FFT X-Direction,3560.56,3584.85,3600.98,3601.79,3628,3621.89,3639.86,3627.79,3457.73,3471.59,3444.05,3471.53,3590.04,3611.6,3626.65,3665.01,
Run complete,3560.56,3584.85,3600.98,3601.79,3628,3621.89,3639.86,3627.79,3457.73,3471.59,3444.05,3471.53,3590.04,3611.6,3626.65,3665.01,

init,297.935,291.5,288.943,292.97,294.363,295.955,290.627,288.748,297.18,298.17,292.933,294.719,313.516,308.111,298.271,300.636,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0648,15.3184,16.1456,16.1156,15.6066,16.1329,15.9345,15.7836,15.8546,16.1665,15.8667,15.9319,16.1124,15.7983,15.7877,16.346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.0656,15.319,16.1462,16.116,15.607,16.1332,15.9351,15.7843,15.8549,16.1669,15.8672,15.9322,16.1129,15.7989,15.7883,16.3464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.066,15.3194,16.1466,16.1163,15.6084,16.1337,15.9354,15.7846,15.8552,16.1673,15.8675,15.9327,16.1132,15.7992,15.7886,16.3467,
Transpose (Finished All2All),3623.11,3640.89,3628.45,3625.2,3496.17,3508.85,3505.03,3508.86,3623.12,3635.47,3634.73,3611.43,3616.62,3606.77,3632.05,3665.27,
Transpose (Unpacking),3623.11,3640.89,3628.45,3625.2,3496.17,3508.85,3505.03,3508.86,3623.12,3635.48,3634.73,3611.43,3616.62,3606.77,3632.06,3665.27,
1D FFT X-Direction,3623.93,3641.71,3629.27,3625.98,3496.95,3509.63,3505.82,3509.68,3623.9,3636.3,3635.53,3612.21,3617.44,3607.56,3632.83,3666.1,
Run complete,3623.93,3641.71,3629.27,3625.98,3496.95,3509.63,3505.82,3509.68,3623.9,3636.3,3635.53,3612.21,3617.44,3607.56,3632.83,3666.1,

init,297.935,291.5,288.943,292.97,294.363,295.955,290.627,288.748,297.18,298.17,292.933,294.719,313.516,308.111,298.271,300.636,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0573,15.6133,16.0269,16.0998,16.1294,15.9453,15.9743,16.2129,15.8085,15.6834,15.8554,15.9013,16.1337,15.6834,15.775,16.3512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.058,15.6139,16.0273,16.1003,16.1298,15.9458,15.9748,16.2134,15.809,15.6838,15.8558,15.9016,16.134,15.6839,15.7755,16.3517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.0584,15.6142,16.0276,16.1006,16.1301,15.9462,15.9751,16.2137,15.8093,15.6841,15.8561,15.9019,16.1343,15.6843,15.7758,16.352,
Transpose (Finished All2All),3621.32,3632.41,3630.15,3616.56,3478.46,3491.65,3482.7,3491.64,3624.51,3632.82,3590.08,3616.93,3565.49,3633.17,3630.17,3678.66,
Transpose (Unpacking),3621.32,3632.41,3630.15,3616.56,3478.46,3491.65,3482.7,3491.64,3624.51,3632.82,3590.08,3616.94,3565.49,3633.18,3630.17,3678.66,
1D FFT X-Direction,3622.15,3633.25,3630.97,3617.35,3479.26,3492.44,3483.48,3492.45,3625.29,3633.64,3590.87,3617.7,3566.31,3633.96,3630.96,3679.48,
