,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.161,295.802,287.654,292.359,312.011,312.562,302.419,302.782,297.351,293.966,293.279,290.765,292.347,295.845,289.334,286.858,312.08,311.958,300.955,301.935,299.492,300.334,291.311,297.118,298.746,292.128,281.527,282.713,294.569,298.358,287.899,294.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024249,0.023873,0.024381,0.024743,0.023196,0.024014,0.023332,0.024345,0.023533,0.023397,0.029244,0.02305,0.023493,0.023999,0.023546,0.02312,0.023335,0.024187,0.02299,0.024807,0.023834,0.023302,0.023179,0.024649,0.024091,0.024117,0.023532,0.023465,0.023618,0.02417,0.023322,0.024886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024491,0.024129,0.024598,0.024991,0.023533,0.024284,0.023535,0.024661,0.023757,0.023618,0.029559,0.023291,0.023751,0.02423,0.023719,0.023305,0.023579,0.024402,0.023238,0.025091,0.024049,0.023513,0.023385,0.024914,0.024276,0.024396,0.023739,0.023695,0.023835,0.024316,0.023576,0.025174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024693,0.024333,0.024763,0.025133,0.023717,0.024477,0.023701,0.024878,0.023983,0.023871,0.029892,0.023446,0.024029,0.024443,0.023879,0.023525,0.023795,0.024623,0.023455,0.025245,0.02423,0.023684,0.023574,0.025043,0.02449,0.024593,0.023954,0.023893,0.024004,0.024478,0.023741,0.025368,
Transpose (Finished All2All),1.0622,1.07087,1.11765,1.06858,1.12829,1.08101,1.06934,1.0715,1.02221,1.03729,1.03156,1.0032,1.05934,1.03319,1.05774,1.04588,1.02731,1.03138,1.00971,1.01563,1.05323,1.03269,1.05201,1.05349,1.02902,1.01742,1.00796,1.02735,1.03072,1.05498,1.00096,1.03095,
Transpose (Unpacking),1.16323,1.17293,1.21966,1.17687,1.22912,1.18426,1.17066,1.18232,1.12983,1.14228,1.14161,1.10596,1.16146,1.13429,1.15639,1.14296,1.13172,1.13454,1.11009,1.1201,1.15431,1.13569,1.14837,1.16238,1.13098,1.12003,1.10756,1.1248,1.13745,1.15726,1.09869,1.13906,
1D FFT X-Direction,1.17952,1.18969,1.23538,1.19408,1.24502,1.19988,1.18677,1.19967,1.1472,1.15865,1.15944,1.12194,1.17771,1.15116,1.17514,1.15956,1.14877,1.15066,1.1264,1.13724,1.17006,1.15228,1.16477,1.18012,1.14679,1.13621,1.12343,1.14123,1.15364,1.17403,1.11404,1.15703,
Run complete,1.17968,1.18987,1.23556,1.19428,1.24515,1.20002,1.18692,1.19987,1.14735,1.15882,1.15962,1.12208,1.17791,1.15134,1.17528,1.15973,1.14894,1.15084,1.12657,1.13741,1.17021,1.15246,1.16493,1.18033,1.14696,1.1364,1.12359,1.14141,1.15378,1.17416,1.11421,1.15719,

init,296.161,295.802,287.654,292.359,312.011,312.562,302.419,302.782,297.351,293.966,293.279,290.765,292.347,295.845,289.334,286.858,312.08,311.958,300.955,301.935,299.492,300.334,291.311,297.118,298.746,292.128,281.527,282.713,294.569,298.358,287.899,294.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031629,0.024517,0.024256,0.025767,0.023911,0.0239,0.024699,0.024607,0.023418,0.023417,0.025206,0.023251,0.025058,0.024023,0.023452,0.023791,0.024608,0.024748,0.023732,0.025465,0.025509,0.024229,0.02338,0.025285,0.024477,0.024057,0.023722,0.023507,0.024156,0.023887,0.023956,0.025699,
