,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,322.576,316.275,306.247,308.553,311.493,311.666,301.953,300.903,304.22,306.091,297.12,297.703,314.143,317.646,311.101,307.301,304.067,305.574,294.625,291.218,311.586,308.571,300.552,297.848,302.356,305.098,299.5,298.28,309.614,309.44,301.768,303.905,
2D FFT (Sync),0.009796,0.009593,0.009714,0.012947,0.009657,0.010514,0.012299,0.010646,0.010695,0.010161,0.009805,0.009141,0.009959,0.009465,0.009541,0.009706,0.009694,0.010623,0.009712,0.012969,0.010091,0.010406,0.009045,0.00958,0.011007,0.011507,0.013553,0.011194,0.010115,0.009836,0.011019,0.010756,
2D FFT Y-Z-Direction,0.123854,0.130192,0.13045,0.130248,0.127807,0.12594,0.12802,0.129147,0.135302,0.132536,0.125278,0.127932,0.12839,0.131475,0.126741,0.125282,0.130464,0.128392,0.130676,0.136167,0.125907,0.124025,0.127007,0.126598,0.129079,0.127522,0.125859,0.133725,0.130129,0.12901,0.128207,0.130731,
Transpose (First Send),2.69153,2.69745,2.70635,2.706,2.70252,2.70193,2.70257,2.70154,2.70482,2.70301,2.69547,2.69768,2.72001,2.72004,2.705,2.70424,2.70307,2.70323,2.70347,2.71091,2.69778,2.69601,2.69884,2.69884,2.7021,2.70192,2.69536,2.7006,2.70255,2.70136,2.69886,2.7009,
Transpose (Packing),2.68997,2.69622,2.7045,2.7044,2.70057,2.69969,2.70103,2.69953,2.70372,2.70158,2.69368,2.69632,2.71848,2.71852,2.70371,2.70284,2.7015,2.70115,2.7017,2.70866,2.69652,2.69427,2.6973,2.69748,2.7009,2.70035,2.69317,2.69858,2.70137,2.69976,2.69674,2.6999,
Transpose (Start Local Transpose),2.83197,2.83886,2.84594,2.84466,2.84586,2.84552,2.85307,2.84133,2.84765,2.84704,2.8379,2.83167,2.86164,2.86526,2.84585,2.83941,2.84444,2.84925,2.8446,2.85276,2.83852,2.83437,2.83744,2.83491,2.84011,2.83767,2.83734,2.82983,2.84857,2.84255,2.84265,2.83802,
Transpose (Start Receive),2.8418,2.84854,2.85715,2.8566,2.85657,2.85578,2.86336,2.85119,2.85739,2.85793,2.84732,2.84163,2.8692,2.87348,2.85587,2.85107,2.85288,2.85825,2.85602,2.866,2.84651,2.84491,2.84714,2.84667,2.85006,2.85015,2.85065,2.8422,2.85759,2.85371,2.85186,2.84701,
Transpose (First Receive),9.47994,9.55795,9.34295,9.44437,9.43559,9.38035,10.7668,8.95829,9.30661,9.43198,9.47069,9.60764,9.47871,6.11765,9.0828,9.32957,9.3206,9.3307,10.0948,9.38742,9.32768,8.91133,9.17669,9.3222,9.28387,8.98209,9.3344,9.24637,9.36206,9.21525,9.14371,9.26996,
Transpose (Finished Receive),10.451,10.4998,10.7522,10.8508,11.7345,11.7261,11.7711,11.7165,10.8866,10.4656,10.53,10.5296,10.4898,10.4908,10.4067,10.3836,11.5136,11.5269,11.5597,11.5189,10.231,10.141,10.1549,10.2283,10.3061,10.2922,10.3592,10.3184,10.3361,10.2752,10.2801,10.2994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
