,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,722.784,721.202,685.882,685.294,746.809,746.609,754.771,757.505,763.982,760.797,765.819,767.848,770.828,770.516,755.861,758.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3453,39.8493,39.1679,39.3908,39.5044,39.7376,39.5997,39.8269,39.7599,39.722,39.545,39.5898,39.2283,39.7885,39.3949,39.7627,
Transpose (First Send),44.6094,45.2274,44.4917,44.896,44.8418,45.2663,44.9444,45.3013,45.3006,45.1541,45.1077,45.1517,44.3206,45.1205,44.5985,45.2754,
Transpose (Packing),174.117,172.364,116.948,119.012,180.702,173.941,118.632,118.808,187.599,173.66,118.872,118.92,172.29,166.854,118.663,118.796,
Transpose (Start Local Transpose),39.6426,40.0121,39.3372,39.5583,39.7002,39.9284,39.77,40.0322,39.9805,39.9268,39.7546,39.7727,39.4276,39.9479,39.6107,39.9483,
Transpose (Start Receive),39.6656,40.0187,39.3467,39.5696,39.7078,39.9354,39.7782,40.0415,39.9889,39.9354,39.7628,39.7812,39.4348,39.9558,39.6209,39.9551,
Transpose (First Receive),57.5042,59.8213,63.2441,54.0434,54.326,59.3476,62.8972,55.172,57.2499,59.6358,61.7264,54.1891,54.0578,57.6389,61.3115,54.452,
Transpose (Finished Receive),312.173,311.99,307.013,309.819,312.287,312.127,307.511,310.758,293.201,292.805,276.798,288.603,311.929,311.417,305.206,309.346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),317.431,317.257,313.288,315.662,318.079,317.587,315.822,318.694,300.727,300.326,281.875,291.333,316.865,316.363,310.094,313.409,
1D FFT X-Direction,319.132,318.929,314.99,317.35,319.741,319.253,317.51,320.38,302.41,302.031,283.538,293.036,318.55,318.072,311.823,315.13,
Run complete,319.134,318.932,314.993,317.353,319.743,319.255,317.515,320.382,312.286,312.127,307.508,307.548,318.552,318.077,311.826,315.133,

init,722.784,721.202,685.882,685.294,746.809,746.609,754.771,757.505,763.982,760.797,765.819,767.848,770.828,770.516,755.861,758.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7316,39.697,39.4316,39.1871,39.1809,39.5523,39.5719,39.2648,39.4328,39.7299,39.1418,39.6124,39.7796,39.8024,39.8074,39.7677,
Transpose (First Send),45.152,45.1828,44.9622,44.4974,44.3565,45.0201,45.212,44.553,44.7226,45.1634,44.1974,45.4323,45.2839,45.3355,45.3129,45.2394,
Transpose (Packing),118.788,118.698,176.881,176.277,119.016,115.695,175.745,175.515,118.616,115.905,177.992,174.985,119.84,117.365,161.886,163.166,
Transpose (Start Local Transpose),39.8957,39.8608,39.6186,39.3606,39.3534,39.7193,39.8121,39.4638,39.6185,39.9059,39.3162,39.837,39.9765,40.0331,40.0208,39.9648,
Transpose (Start Receive),39.9049,39.8682,39.6275,39.3712,39.3625,39.7283,39.8253,39.4757,39.6289,39.9149,39.3244,39.8532,39.9848,40.0481,40.0307,39.9714,
Transpose (First Receive),54.0156,60.0846,64.2315,56.5098,51.7133,57.8433,61.9134,55.5534,53.2821,58.6576,61.2947,53.5476,57.955,60.844,62.9697,53.8516,
Transpose (Finished Receive),305.923,306.696,313.479,313.52,307.041,307.726,314.107,313.934,299.576,302.726,306.516,306.552,303.303,304.084,311.233,312.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),311.381,311.913,318.905,318.946,318.585,321.708,320.396,319.395,304.718,307.775,315.658,314.235,312.516,317.943,321.298,317.86,
1D FFT X-Direction,313.093,313.598,320.586,320.598,320.286,323.39,322.056,321.059,306.419,309.46,317.33,315.91,314.264,319.646,323.044,319.581,
Run complete,313.096,313.601,320.588,320.6,320.288,323.392,322.059,321.062,307.033,309.469,317.34,315.922,314.27,319.648,323.048,319.584,

init,722.784,721.202,685.882,685.294,746.809,746.609,754.771,757.505,763.982,760.797,765.819,767.848,770.828,770.516,755.861,758.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7104,39.707,39.4015,39.7532,39.6,39.6863,39.3689,39.6802,39.6827,39.5518,39.7155,39.6655,39.6479,39.7741,39.3524,39.9396,
Transpose (First Send),45.1085,45.1767,44.5605,45.2895,45.0744,45.2075,44.5832,45.133,45.2285,44.7268,45.2382,45.2261,45.1599,45.2405,44.3334,45.4602,
Transpose (Packing),118.771,118.87,175.182,178.452,121.07,114.869,178.015,178.64,120.095,114.901,183.671,181.391,119.735,117.98,159.383,160.359,
Transpose (Start Local Transpose),39.8853,39.8828,39.5751,39.9443,39.8268,39.8706,39.5507,39.9093,39.9038,39.7298,39.9001,39.8512,39.858,39.9303,39.5723,40.1483,
Transpose (Start Receive),39.8928,39.8915,39.5833,39.9553,39.8429,39.8783,39.5586,39.9264,39.9204,39.739,39.9093,39.8624,39.8715,39.9373,39.5864,40.1618,
Transpose (First Receive),54.889,63.8631,67.1785,54.0131,56.3586,60.461,63.2548,54.7879,53.9954,60.4603,61.9629,54.7955,57.618,60.6936,62.7684,53.1232,
Transpose (Finished Receive),314.855,315.488,317.603,317.635,315.188,315.932,317.812,317.768,298.535,300.927,304.454,304.709,312.285,314.95,317.044,317.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),325.852,326.21,324.244,323.1,320.649,322.864,324.55,323.226,303.999,305.833,314.555,312.45,315.062,317.727,323.425,322.633,
1D FFT X-Direction,327.526,327.924,325.936,324.795,322.321,324.553,326.255,325.015,305.71,307.528,316.247,314.161,316.758,319.405,325.145,324.32,
Run complete,327.528,327.927,325.942,324.798,322.324,324.555,326.257,325.018,314.95,314.69,317.812,317.772,316.761,319.407,325.148,324.322,

init,722.784,721.202,685.882,685.294,746.809,746.609,754.771,757.505,763.982,760.797,765.819,767.848,770.828,770.516,755.861,758.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
