,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,329.689,347.101,312.962,347.079,329.461,329.417,311.135,325.534,331.218,331.527,311.442,323.046,350.468,350.656,308.998,321.394,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.418,318.689,317.022,318.969,317.533,318.763,318.494,317.692,318.851,319.257,318.752,318.485,320.631,317.287,319.771,319.307,
Transpose (First Send),318.42,318.692,317.024,318.972,317.535,318.767,318.5,317.697,318.853,319.26,318.755,318.487,320.633,317.29,319.775,319.308,
Transpose (Packing),318.418,318.69,317.023,318.97,317.534,318.764,318.495,317.692,318.852,319.258,318.753,318.485,320.631,317.288,319.772,319.307,
Transpose (Start Local Transpose),318.45,318.719,317.051,319.002,317.561,318.839,318.538,317.765,318.878,319.288,318.788,318.515,320.659,317.314,319.805,319.336,
Transpose (Start Receive),318.457,318.725,317.059,319.012,317.568,318.85,318.552,317.774,318.883,319.296,318.797,318.521,320.665,317.322,319.816,319.342,
Transpose (First Receive),1717.58,1717.42,1707.68,1721.37,1724.16,1723.28,1723.69,1718.3,1724.25,1721.05,1718.16,1723.96,1727.43,1722.92,1721.94,1725.76,
Transpose (Finished Receive),1921.34,1921.32,1918.01,1921.12,1915.61,1915.59,1913.55,1911.95,1920.53,1921.18,1919.37,1921.16,1922.08,1922.06,1919.78,1920.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1922.65,1922.04,1918.74,1921.84,1916.35,1916.32,1914.27,1912.68,1921.27,1922.06,1920.09,1921.89,1922.82,1922.8,1920.52,1921.39,
1D FFT X-Direction,1935.44,1934.9,1931.58,1934.66,1929.19,1929.08,1927.19,1925.23,1934.16,1934.68,1932.97,1934.86,1935.59,1935.77,1933.44,1934.34,
Run complete,1935.44,1934.9,1931.58,1934.66,1929.19,1929.08,1927.19,1925.23,1934.16,1934.68,1932.97,1934.86,1935.59,1935.77,1933.44,1934.34,

init,329.689,347.101,312.962,347.079,329.461,329.417,311.135,325.534,331.218,331.527,311.442,323.046,350.468,350.656,308.998,321.394,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.419,316.003,318.029,318.864,318.83,317.902,318.573,318.232,318.985,318.723,318.94,318.851,320.83,319.516,316.242,319.293,
Transpose (First Send),317.423,316.005,318.031,318.866,318.832,317.904,318.576,318.233,318.987,318.726,318.943,318.853,320.832,319.519,316.244,319.295,
Transpose (Packing),317.42,316.004,318.03,318.864,318.83,317.902,318.574,318.232,318.986,318.723,318.941,318.851,320.831,319.516,316.242,319.293,
Transpose (Start Local Transpose),317.455,316.035,318.059,318.895,318.905,317.933,318.604,318.262,319.035,318.77,318.975,318.902,320.886,319.566,316.272,319.343,
Transpose (Start Receive),317.467,316.042,318.065,318.905,318.916,317.94,318.611,318.268,319.043,318.776,318.985,318.91,320.894,319.576,316.28,319.35,
Transpose (First Receive),1717.78,1712.92,1723.68,1715.37,1718.92,1715.5,1724.31,1721.21,1723.48,1724.64,1726.78,1722.86,1731.37,1729.01,1696.52,1729.22,
Transpose (Finished Receive),1915.57,1914.48,1913.56,1915.56,1909.29,1909.5,1909.51,1909.2,1918.87,1918.89,1918.19,1917.14,1917.1,1917.1,1914.63,1915.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1916.29,1915.21,1914.28,1916.29,1910.02,1910.65,1911.08,1910.5,1919.59,1919.71,1918.91,1917.86,1917.84,1917.83,1915.36,1916.15,
1D FFT X-Direction,1928.94,1928.14,1927.08,1929.18,1922.81,1923.43,1923.86,1923.14,1932.54,1932.21,1931.76,1930.68,1930.53,1930.7,1928.33,1929,
Run complete,1928.94,1928.14,1927.08,1929.18,1922.81,1923.43,1923.86,1923.14,1932.54,1932.21,1931.76,1930.68,1930.53,1930.7,1928.33,1929,

