,0,1,2,3,
init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.008302,0.006815,0.00717,0.007281,
2D FFT Y-Z-Direction,3.63585,3.66229,3.49586,3.5479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.63621,3.66268,3.49618,3.54815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.63643,3.66288,3.49637,3.54836,
Transpose (Finished All2All),260.975,260.974,259.619,259.651,
Transpose (Unpacking),260.976,260.975,259.62,259.651,
1D FFT X-Direction,262.454,262.442,261.088,261.113,
Run complete,262.454,262.442,261.088,261.113,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.018124,0.008592,0.009772,0.006853,
2D FFT Y-Z-Direction,3.57061,3.66124,3.65064,3.66135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57098,3.66151,3.65095,3.66158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.57128,3.66169,3.65116,3.66178,
Transpose (Finished All2All),259.053,259.053,257.953,257.985,
Transpose (Unpacking),259.054,259.053,257.954,257.985,
1D FFT X-Direction,260.531,260.517,259.419,259.448,
Run complete,260.532,260.517,259.419,259.449,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.01402,0.006444,0.006356,0.006056,
2D FFT Y-Z-Direction,3.56469,3.58218,3.643,3.64333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.56504,3.58245,3.64325,3.64357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.56531,3.58264,3.64345,3.64375,
Transpose (Finished All2All),260.639,260.639,260.31,260.359,
Transpose (Unpacking),260.641,260.641,260.311,260.36,
1D FFT X-Direction,262.145,262.146,261.809,261.845,
Run complete,262.146,262.146,261.809,261.845,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.027433,0.014942,0.014811,0.015277,
2D FFT Y-Z-Direction,3.62575,3.54984,3.60765,3.48369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.62615,3.55015,3.60796,3.48395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.62639,3.55036,3.60818,3.48413,
Transpose (Finished All2All),259.956,259.956,256.901,256.986,
Transpose (Unpacking),259.956,259.956,256.901,256.986,
1D FFT X-Direction,261.432,261.431,258.367,258.445,
Run complete,261.432,261.431,258.367,258.445,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.013516,0.007284,0.006968,0.006319,
2D FFT Y-Z-Direction,3.62271,3.60878,3.55687,3.59969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.62304,3.60902,3.5571,3.59993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.6233,3.60922,3.55731,3.6001,
Transpose (Finished All2All),265.551,265.551,261.618,261.676,
Transpose (Unpacking),265.551,265.551,261.619,261.676,
1D FFT X-Direction,267.028,267.017,263.081,263.143,
Run complete,267.028,267.018,263.081,263.144,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.012976,0.006506,0.006223,0.00607,
2D FFT Y-Z-Direction,3.63485,3.63409,3.57606,3.64267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.63516,3.63433,3.57648,3.64288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.63543,3.63452,3.57669,3.64304,
Transpose (Finished All2All),264.823,264.823,259.972,260.043,
Transpose (Unpacking),264.823,264.823,259.972,260.043,
1D FFT X-Direction,266.297,266.292,261.438,261.501,
Run complete,266.298,266.292,261.438,261.501,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.013699,0.006289,0.006024,0.007813,
2D FFT Y-Z-Direction,3.64578,3.59348,3.53158,3.59015,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.64612,3.59375,3.53181,3.59042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.64636,3.59395,3.532,3.59063,
Transpose (Finished All2All),261.5,261.5,257.868,257.947,
Transpose (Unpacking),261.5,261.5,257.868,257.947,
1D FFT X-Direction,262.973,262.964,259.334,259.4,
Run complete,262.973,262.965,259.334,259.4,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.01335,0.006525,0.00665,0.006944,
2D FFT Y-Z-Direction,3.59051,3.49823,3.63647,3.63545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.59087,3.49841,3.63672,3.6357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.59112,3.49858,3.63688,3.63591,
Transpose (Finished All2All),262.212,262.215,258.831,258.598,
Transpose (Unpacking),262.214,262.216,258.832,258.599,
1D FFT X-Direction,263.707,263.719,260.329,260.096,
Run complete,263.708,263.719,260.329,260.096,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.030599,0.01641,0.017667,0.0175,
2D FFT Y-Z-Direction,3.6345,3.52027,3.58415,3.64441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.63487,3.52053,3.58445,3.64465,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.63513,3.5207,3.58465,3.64493,
Transpose (Finished All2All),262.76,262.759,260.094,260.147,
Transpose (Unpacking),262.76,262.759,260.094,260.148,
1D FFT X-Direction,264.23,264.221,261.561,261.616,
Run complete,264.231,264.221,261.561,261.617,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.014121,0.006246,0.006962,0.007177,
2D FFT Y-Z-Direction,3.53086,3.59465,3.55558,3.53458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.53114,3.59491,3.55579,3.5348,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.53137,3.59509,3.55593,3.535,
Transpose (Finished All2All),259.229,259.229,255.19,255.431,
Transpose (Unpacking),259.229,259.23,255.19,255.431,
1D FFT X-Direction,260.697,260.693,256.655,256.893,
Run complete,260.698,260.693,256.655,256.893,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.013526,0.007002,0.007624,0.006942,
2D FFT Y-Z-Direction,3.66135,3.49422,3.57162,3.56523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.66169,3.49445,3.57184,3.56544,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.66193,3.49462,3.572,3.56563,
Transpose (Finished All2All),262.266,262.266,259.721,259.732,
Transpose (Unpacking),262.266,262.268,259.721,259.733,
1D FFT X-Direction,263.738,263.735,261.191,261.191,
Run complete,263.738,263.735,261.191,261.191,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.020215,0.009574,0.008837,0.007491,
2D FFT Y-Z-Direction,3.63721,3.63014,3.61234,3.64597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.63761,3.6304,3.61267,3.64624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.63787,3.63061,3.61285,3.64646,
Transpose (Finished All2All),270.77,270.774,267.651,267.681,
Transpose (Unpacking),270.77,270.775,267.651,267.682,
1D FFT X-Direction,272.237,272.243,269.119,269.143,
Run complete,272.238,272.243,269.119,269.144,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.01376,0.006519,0.007525,0.006988,
2D FFT Y-Z-Direction,3.58831,3.60522,3.67163,3.57278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58865,3.60547,3.67195,3.57302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.5889,3.60569,3.67214,3.57326,
Transpose (Finished All2All),261.376,261.377,258.411,258.311,
Transpose (Unpacking),261.377,261.377,258.411,258.311,
1D FFT X-Direction,262.847,262.844,259.882,259.774,
Run complete,262.848,262.844,259.883,259.774,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.013037,0.006433,0.006688,0.006617,
2D FFT Y-Z-Direction,3.59776,3.58954,3.58642,3.64857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.5981,3.58977,3.5867,3.64883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.59835,3.58999,3.5869,3.64902,
Transpose (Finished All2All),261.018,261.021,259.739,258.98,
Transpose (Unpacking),261.019,261.023,259.741,258.982,
1D FFT X-Direction,262.52,262.621,261.237,260.468,
Run complete,262.52,262.622,261.237,260.468,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.025488,0.01455,0.01709,0.014967,
2D FFT Y-Z-Direction,3.62922,3.41326,3.62487,3.55764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.62956,3.41355,3.62518,3.5579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.62983,3.41374,3.62537,3.55808,
Transpose (Finished All2All),259.143,259.141,257.847,257.834,
Transpose (Unpacking),259.143,259.142,257.847,257.835,
1D FFT X-Direction,260.616,260.606,259.32,259.305,
Run complete,260.616,260.606,259.32,259.305,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.013619,0.00621,0.006494,0.006461,
2D FFT Y-Z-Direction,3.65038,3.64598,3.54932,3.65025,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.65073,3.64638,3.54955,3.65048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.65098,3.64658,3.54974,3.65068,
Transpose (Finished All2All),266.83,266.829,264.7,264.568,
Transpose (Unpacking),266.83,266.83,264.7,264.569,
1D FFT X-Direction,268.305,268.295,266.164,266.026,
Run complete,268.305,268.295,266.164,266.027,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.013569,0.006219,0.006857,0.006214,
2D FFT Y-Z-Direction,3.5598,3.65385,3.55148,3.61334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.56012,3.65417,3.55169,3.6136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.56035,3.65437,3.55187,3.6138,
Transpose (Finished All2All),257.749,257.749,256.333,256.461,
Transpose (Unpacking),257.749,257.749,256.333,256.461,
1D FFT X-Direction,259.225,259.214,257.796,257.917,
Run complete,259.225,259.214,257.796,257.917,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.012936,0.007111,0.006523,0.006038,
2D FFT Y-Z-Direction,3.5893,3.59673,3.59402,3.6262,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58965,3.59697,3.59419,3.62638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.58988,3.59718,3.59434,3.62667,
Transpose (Finished All2All),265.203,265.206,260.784,260.772,
Transpose (Unpacking),265.204,265.207,260.784,260.772,
1D FFT X-Direction,266.684,266.68,262.25,262.232,
Run complete,266.684,266.68,262.25,262.232,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.012169,0.006688,0.006067,0.005726,
2D FFT Y-Z-Direction,3.62047,3.6084,3.59207,3.61626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.62079,3.60861,3.59224,3.61644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.621,3.60879,3.59246,3.61661,
Transpose (Finished All2All),271.059,271.058,266.733,266.651,
Transpose (Unpacking),271.059,271.059,266.734,266.651,
1D FFT X-Direction,272.523,272.52,268.202,268.114,
Run complete,272.524,272.52,268.202,268.114,

init,310.673,313.214,300.567,303.035,
2D FFT (Sync),0.012712,0.005617,0.008217,0.006393,
2D FFT Y-Z-Direction,3.57273,3.58888,3.63815,3.65568,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57306,3.58909,3.63842,3.65587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.57329,3.58926,3.63863,3.65605,
Transpose (Finished All2All),263.221,263.221,258.397,258.485,
Transpose (Unpacking),263.222,263.222,258.397,258.485,
1D FFT X-Direction,264.697,264.69,259.868,259.949,
Run complete,264.697,264.69,259.868,259.949,
