,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.525,101.065,101.26,101.513,100.528,101.297,101.374,100.722,100.583,100.609,101.088,100.668,100.588,101.662,101.45,101.856,95.6889,95.9048,95.9712,95.675,96.1466,96.0224,96.2264,95.8973,
Transpose (First Send),100.527,101.068,101.262,101.515,100.53,101.299,101.377,100.724,100.586,100.611,101.091,100.67,100.614,101.664,101.452,101.858,95.6908,95.907,95.9743,95.6778,96.1488,96.025,96.2281,95.9004,
Transpose (Packing),100.525,101.066,101.261,101.514,100.529,101.297,101.375,100.722,100.584,100.61,101.089,100.668,100.592,101.662,101.451,101.857,95.6893,95.9052,95.9718,95.6756,96.147,96.023,96.2268,95.8979,
Transpose (Start Local Transpose),100.565,101.109,101.303,101.557,100.572,101.348,101.421,100.77,100.625,100.65,101.135,100.714,100.783,101.708,101.495,101.897,95.7326,95.9489,96.0222,95.7215,96.1892,96.0705,96.2735,95.9563,
Transpose (Start Receive),100.571,101.115,101.309,101.563,100.582,101.356,101.429,100.777,100.632,100.655,101.143,100.719,100.821,101.714,101.501,101.904,95.7386,95.9545,96.0306,95.7272,96.1948,96.0782,96.2804,95.9631,
Transpose (First Receive),609.009,609.749,608.376,610.78,608.281,608.611,608.888,607.153,604.651,604.794,605.644,604.866,606.329,606.063,606.958,605.338,595.89,597.449,595.551,594.418,587.099,588.82,590.545,591.939,
Transpose (Finished Receive),655.441,655.33,656.058,656.058,652.816,654.179,654.522,654.523,650.266,650.239,650.017,649.143,649.197,649.181,647.683,648.17,639.753,640.082,640.119,639.236,639.271,638.583,639.137,639.319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),655.672,655.566,656.29,656.293,653.214,654.404,654.744,654.762,650.538,650.466,650.243,649.369,649.424,649.418,648.103,648.405,639.953,640.279,640.326,639.429,639.474,638.781,639.337,639.609,
1D FFT X-Direction,660.2,660.119,660.73,660.747,657.658,658.8,659.312,659.271,657.025,656.835,656.679,655.82,655.756,655.892,654.469,654.881,646.311,646.516,646.572,645.684,646.031,645.208,645.713,645.916,
Run complete,660.201,660.12,660.73,660.747,657.658,658.8,659.312,659.272,657.025,656.836,656.679,655.82,655.757,655.892,654.47,654.881,646.311,646.517,646.573,645.684,646.031,645.209,645.714,645.917,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.561,100.28,101.266,101.351,100.702,101.595,101.513,100.707,101.298,100.507,101.207,100.756,100.779,101.774,101.462,101.702,95.7581,95.9569,95.7778,95.7259,96.114,96.1144,95.8684,95.8183,
Transpose (First Send),100.564,100.282,101.268,101.353,100.704,101.598,101.516,100.71,101.301,100.51,101.21,100.758,100.781,101.776,101.464,101.704,95.7598,95.9592,95.7806,95.7285,96.1161,96.1169,95.8703,95.8209,
