,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.1770565937500002,1.4491669374999998,2.19565484375,4.36391609375,8.113026812500001,15.667746249999999,29.71770625,58.31908875000001,116.33311250000001,241.76267812499995,490.2310624999999,979.8154656250001,1926.7648749999996
Peer2Peer,MPI_Type,52.977401875,103.24091375,206.32536249999998,204.19670937500004,420.543434375,857.4094656249999,878.0052718750001,1725.2228437499998,3439.7675937500003,3565.74690625,7085.19471875,14199.1525,15229.747500000003
All2All,Sync,1.2461923437500002,1.4823598437499996,2.2606353437499997,4.362139875,8.133899375000002,15.729829062500002,30.102575312499994,59.25093999999999,120.95687812499997,245.59755624999997,502.937215625,992.8546125
All2All,MPI_Type,56.9938046875,109.53631249999997,222.96224375000003,222.09464375000002,450.596940625,886.56635,916.91401875,1836.50434375,3633.6392812499994,3777.4636874999997,7519.658749999998,14937.959375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0004071897740325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,45.00837271232523,71.24156029125528,93.96985281512328,46.811132890368405,51.83557802706324,54.724492721791435,29.544853310305538,29.582472578500283,29.568258940462886,14.748955189875838,14.452765768489021,14.49165990755485
All2All,Sync,1.058736130757944,1.0229048188935788,1.0295950432213739,1.0,1.0025727219917284,1.003962459661357,1.0129508333941484,1.015978494691414,1.0397459117669525,1.015862159348753,1.025918702621991,1.0133077577691454
All2All,MPI_Type,48.42061544884829,75.58571042820246,101.54703704212392,50.914149961777646,55.53992992242437,56.58544221061789,30.85413157517835,31.490621391953756,31.234780907714466,15.624676715183126,15.339009143264967,15.24568645736924

t-Student Approximation of Mean
Peer2Peer,Sync,1.1494247143093623,1.4246963007204394,2.175406140075936,4.302179019607449,8.054615950739205,15.490854997622062,29.586586849438024,58.1593727217583,116.16577461090631,240.76351713085126,488.21443073354106,976.0679507099317,1923.8323641718973
Peer2Peer,Sync,1.204688473190638,1.4736375742795602,2.215903547424064,4.425653167892552,8.171437674260797,15.844637502377935,29.848825650561974,58.478804778241724,116.50045038909371,242.76183911914865,492.2476942664587,983.5629805400686,1929.697385828102
Peer2Peer,MPI_Type,52.61819339561715,102.62508031615185,205.02380461948206,203.65973277564524,418.56296128116475,851.7765069210825,871.5777858377666,1717.2823173876372,3426.2782891967513,3553.4390257747023,7072.077284196468,14172.642952559208,15200.958516371486
Peer2Peer,MPI_Type,53.33661035438285,103.85674718384816,207.6269203805179,204.73368597435484,422.52390746883526,863.0424243289174,884.4327579122336,1733.1633701123624,3453.2568983032493,3578.0547867252976,7098.312153303532,14225.662047440792,15258.53648362852
All2All,Sync,1.2062296638354637,1.4485933730327816,2.23695287793364,4.2945574932107835,8.063711494318321,15.599430396214418,29.99775769571303,59.173721368266754,120.76477813631385,245.35497654154483,500.92633438524604,990.074183450573
All2All,Sync,1.2861550236645367,1.5161263144672177,2.2843178095663594,4.429722256789217,8.204087255681683,15.860227728785587,30.207392929286957,59.32815863173323,121.1489781136861,245.8401359584551,504.948096864754,995.6350415494271
All2All,MPI_Type,56.514073521659554,108.974697181921,221.58460714707743,221.40510678361161,447.4223244001415,883.5514896056626,909.8977320917433,1827.3178001259696,3624.777706704034,3765.434424364285,7500.56672558907,14913.177540224198
All2All,MPI_Type,57.47353585334045,110.09792781807893,224.33988035292262,222.78418071638842,453.7715568498585,889.5812103943375,923.9303054082567,1845.6908873740306,3642.500855795965,3789.4929506357144,7538.750774410925,14962.741209775802
