,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,0.9960218062499999,1.8313447500000002,3.373570875000001,6.499341750000001,13.4858175,26.708928125,56.013107500000004,108.6695,228.33547499999995,436.03194375000004,873.8529124999999,1727.7143125000002
Peer2Peer,MPI_Type,47.833835,114.34899625,198.81961874999996,228.06397500000003,417.05671249999995,858.554975,858.4272000000001,1666.657375,3291.7591249999996,3557.866000000001,7122.3063125,14146.091250000001
All2All,Sync,1.039254775,1.8534114375000001,3.551587062499999,6.62319025,13.529905625000001,27.229841875000005,56.230918125,112.93271875,224.53124375000002,453.70766249999997,899.66768125
All2All,MPI_Type,58.671511875,112.45829375000001,215.57840625,239.95588749999996,479.41785624999983,903.2805625000001,982.6941249999998,1938.7836249999996,3728.448125,4036.0781875000002,8105.855625000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0169429928167844,1.0,1.0
Peer2Peer,MPI_Type,48.02488730652728,62.43990720480127,58.934472141481216,35.09031895422333,30.925578853488116,32.144868224658495,15.32547002502941,15.336937917262894,14.660583845806089,8.159645298923126,8.150463551267274
All2All,Sync,1.0434056448149176,1.0120494448137085,1.0527678813032195,1.019055545125012,1.003269221535884,1.0195033566140164,1.0038885652791179,1.0392310514909888,1.0,1.0405376693229942,1.0295413202619499
All2All,MPI_Type,58.90585076234118,61.40749509342793,63.9021423404955,36.920029247577254,35.54978081603135,33.81942391220539,17.544002981802066,17.841101919121737,16.60547575798123,9.25638188979589,9.275995432469308

t-Student Approximation of Mean
Peer2Peer,Sync,0.9857165372851547,1.8230855100624144,3.349841347856951,6.466397889267394,13.431190581644257,26.58149512790521,55.81992959431142,108.36037481757509,227.72558205491092,435.52536943122004,873.2918536375147,1726.5123398829003
Peer2Peer,Sync,1.006327075214845,1.839603989937586,3.397300402143051,6.532285610732608,13.540444418355742,26.83636112209479,56.20628540568859,108.9786251824249,228.94536794508898,436.53851806878004,874.4139713624851,1728.9162851171002
Peer2Peer,MPI_Type,47.630262322757915,110.86300183590009,194.89210767493884,220.8812465805875,408.10964972318175,841.8799708329395,848.7942746275506,1656.1732330054635,3272.576413175824,3538.154958905726,7100.317473916472,14121.539701160684
Peer2Peer,MPI_Type,48.037407677242086,117.8349906640999,202.74712982506108,235.24670341941257,426.00377527681815,875.2299791670605,868.0601253724495,1677.1415169945365,3310.941836824175,3577.577041094276,7144.295151083527,14170.642798839319
All2All,Sync,1.0270505188674157,1.8405520148307044,3.5340286226227757,6.584331485455613,13.484925410189824,27.08032506907828,56.03157555297807,112.6335916783211,224.20107271867386,453.15598820125547,898.4585724989278
All2All,Sync,1.0514590311325844,1.8662708601692959,3.5691455023772223,6.662049014544388,13.574885839810179,27.37935868092173,56.430260697021936,113.23184582167892,224.86141478132618,454.25933679874447,900.8767900010722
All2All,MPI_Type,57.86078297334587,111.55881606586495,214.67953367100333,235.51236397368092,471.441351173971,891.4583887932148,971.9397575206256,1921.2534221346552,3707.8481465461364,4018.733890222483,8076.8713883066375
All2All,MPI_Type,59.48224077665413,113.35777143413507,216.47727882899667,244.399411026319,487.3943613260287,915.1027362067854,993.448492479374,1956.313827865344,3749.0481034538634,4053.4224847775176,8134.839861693365
