Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.007197644169133026,0.005768370107082411,0.004837510970344298,0.0043190712822056805,0.004133092441890441,0.004039583395815345,0.004004630189036383,0.004024560483654745,0.004084767394085243,0.0039316431267733265
Second_FFT_Duration,0.012600881755155542,0.01471145615938482,0.018346804788197373,0.023469606404647125,0.03385130293873753,0.036800997449191,0.03773833779305726,0.038649572698372534,0.03793007729122877,0.03399326778615985
FFT_Duration,0.019798525924288567,0.020479826266467233,0.02318431575854167,0.027788677686852805,0.03798439538062797,0.040840580845006344,0.04174296798209365,0.04267413318202728,0.042014844685314016,0.03792491091293318
Comm_Duration,0.9758438201194737,0.9770479542961038,0.9750983208558276,0.9710902225000992,0.961155132033342,0.9584617153460614,0.9576083234446704,0.9567341918875639,0.9574114983654449,0.96152240963371
Packing_Duration,0.011998912368754904,0.0065252925617690005,0.004417777478608936,0.00298606468153445,0.0023149650636736904,0.0019433609675002584,0.001846199845359606,0.001727589112011682,0.00169990117904255,0.0016479123763376345
Unpacking_Duration,0.0009279343020756315,0.00047535833636820927,0.00031475711328036624,0.00018265788422383204,0.00011911261104781424,6.533488928416819e-05,3.801753132472467e-05,1.832748330692353e-05,9.196162781558274e-06,4.342266691757553e-06
Packing_Comm_Overlap,0.008380158110435083,0.004439448512329544,0.0029595494202324345,0.002013908985591574,0.0015530784008650122,0.00129995021047478,0.0012299732167833047,0.0011513992366152103,0.0011337397323425342,0.0010988160521392663
Unpacking_Comm_Overlap,0.00018903460415790573,8.89829483787148e-05,5.562178602604385e-05,3.3713767118777674e-05,2.0526687826396184e-05,1.1041837377357599e-05,5.535586665007334e-06,2.8424282945307555e-06,1.700660240513837e-06,7.591375333471426e-07
Run,8.24452225,15.972161249999996,31.754643749999996,65.03278000000002,129.70918749999998,259.241275,512.5924625,1011.4591125000003,1984.5233749999995,4116.513625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
