Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006816548074915777,0.006189717141299108,0.005268311959214814,0.00458092466367051,0.004336759087827891,0.00420103981634099,0.0040835058560295245,0.004067980826360029,0.004054871727792004,0.004032497240450116
Second_FFT_Duration,0.012696044881352068,0.015920792196438743,0.019772955482012803,0.024790568342282816,0.035445034622047907,0.03864073930684143,0.03893285066727039,0.03904724496046155,0.03760432838509437,0.034822376148584355
FFT_Duration,0.019512592956267845,0.022110509337737852,0.025041267441227616,0.029371493005953327,0.0397817937098758,0.04284177912318242,0.043016356523299916,0.04311522578682158,0.041659200112886374,0.03885487338903447
Comm_Duration,0.9525455938399806,0.9523097227457179,0.9483867207602891,0.9473199562337229,0.9371128837817991,0.9350882493988866,0.9351253964769098,0.9353610555391072,0.9369757766152692,0.9395469217377287
Packing_Duration,0.03943567399631806,0.03711950962651022,0.03564269958552575,0.03295181703117248,0.03198403498339389,0.03152674303824558,0.030942215773707323,0.030789203285254398,0.030736608239128858,0.030582400430011578
Unpacking_Duration,0.7289614995268413,0.6945636644216103,0.724700304953666,0.7696813428834591,0.7831047107280746,0.7980951095332403,0.8084039923114055,0.8079891406843408,0.8064567512698912,0.8128936194530497
Packing_Comm_Overlap,0.026426616192135495,0.024802381746434253,0.02376618449970114,0.02205845135661701,0.0213513835874258,0.021005924364071817,0.020624478097112986,0.020528030265798667,0.02049424346135944,0.020391361102469314
Unpacking_Comm_Overlap,0.7140287441272722,0.681301024385142,0.7100048082410072,0.7572661577976908,0.7706320396157178,0.7865459567294829,0.7968634829882097,0.7967265950297252,0.7953340927758162,0.8014864539073551
Run,7.84276725,15.20229,29.725007499999997,61.96323249999999,124.0845875,248.35155,502.1138875,1001.1036,2002.016875,4020.3567500000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006606713291482819,0.006738567935664191,0.005770274312429563,0.005016035534635861,0.004615526644202972,0.0044467377361036555,0.00433317353379747,0.004254029198091342,0.004271150912165467,0.004274661925542805
Second_FFT_Duration,0.013321786278964853,0.017800483015904926,0.022021960530371722,0.026503517991347425,0.037242393397287944,0.04069065129041644,0.04126319791176028,0.040917795026695646,0.0396072824872237,0.036904350594049055
FFT_Duration,0.01992849957044767,0.02453905095156912,0.027792234842801286,0.031519553525983283,0.041857920041490915,0.0451373890265201,0.045596371445557754,0.04517182422478699,0.04387843339938917,0.04117901251959186
Comm_Duration,0.9251453271368396,0.9258268956537825,0.9311525025768495,0.9381814075949478,0.9310735413243114,0.9295441439130404,0.9305207843472183,0.931880791259608,0.9335338348238126,0.9361390110169843
Packing_Duration,0.062638575177278,0.04961308632652856,0.04535252387075939,0.03853207243043081,0.036553995441372,0.03505262447416186,0.033716449025575614,0.03283349942492987,0.03263344412264343,0.03257272136983815
Unpacking_Duration,0.7717588452559856,0.6764814079408883,0.7054093340872147,0.7242732047704867,0.7442739240312706,0.751350923795133,0.7719153494597846,0.7737012464375512,0.7753995909044609,0.7514719479385847
Packing_Comm_Overlap,0.022087047666254096,0.015388016903111696,0.02040469042745762,0.021027151408123407,0.021569878182705497,0.022031417389342268,0.0217674999626542,0.021567786738991044,0.021585631582917472,0.021637317534859438
Unpacking_Comm_Overlap,0.7573841994742968,0.6610724239696568,0.6893019049501672,0.7114790869137253,0.7321895026557395,0.7390536638195131,0.7599814543154821,0.762019574607885,0.7638596716673886,0.7397253753101397
Run,7.690128625,13.803789749999998,26.61559125,57.8551025,118.00151249999999,235.9417875,473.614225,956.7637374999998,1900.7173749999997,3793.4043749999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.007806089536006652,0.006350909816315808,0.005021135897626877,0.0045409616254205865,0.004367401149439767,0.004177408715137219,0.004051787234086778,0.004041665709057099,0.004008166376535134,0.004012321574041681
Second_FFT_Duration,0.014284852218602501,0.017048869039246278,0.018827826341853527,0.02469627258911028,0.03487489643268168,0.0383906398326705,0.03869226329930464,0.03894773093911793,0.03717395386297568,0.03465006050886208
FFT_Duration,0.022090941754609152,0.023399778855562086,0.023848962239480406,0.029237234214530863,0.03924229758212145,0.04256804854780771,0.04274405053339141,0.04298939664817503,0.04118212023951082,0.03866238208290376
Comm_Duration,0.9153127539463846,0.9170914113484054,0.9217853687606745,0.9168385791867215,0.9079694447522106,0.9046800636764977,0.9054306673099779,0.9051323845976496,0.9072532553844284,0.9089271835797081
Packing_Duration,0.04609981553017374,0.04533869569092951,0.041798176675258716,0.041753845046630975,0.04092158998064494,0.04104524740154287,0.04057332375460677,0.04056082527807463,0.04034922921222283,0.040442046532155156
Unpacking_Duration,0.5611409744615705,0.5638473155322024,0.5972344323728235,0.6716082223704283,0.7149963592113836,0.7337243180628769,0.7447068891358246,0.7552574315597941,0.7628084851652687,0.7611239509185302
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5451044891392707,0.5499683380109261,0.5848341513791075,0.6595305323507026,0.7031800882537872,0.7220417984827836,0.7334669470338027,0.74394613288358,0.7515961287593904,0.7491579455346908
Run,7.4074444999999995,14.556097500000002,31.265823750000003,62.2142975,126.0200875,250.1472375,505.14717499999995,1007.8263625,2025.08725,4040.007375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006772105723718146,0.005544473261127412,0.004768704425649128,0.00432164059913038,0.004050083119138998,0.0038810605805285944,0.0038109538862554485,0.0037985492988301035,0.003799904550463094,0.003796246962348859
