Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0047133913884743125,0.0028229936690059593,0.001644160690974559,0.0008657444679915835,0.00046800843289130707,0.00029490304550932667,0.00018142799440700337,0.00025294160339452604,0.00013072453380171174,5.9006754392114685e-05,3.0495200397823497e-05,1.6009904865341105e-05
Y_FFT_Duration,0.013473580643127972,0.010505033834445635,0.0078105032799667354,0.005241718301225813,0.006776328778729918,0.007601367003853709,0.0031384220748518696,0.0020398893753014345,0.0009285676529815694,0.001928032749841865,3.45377534641377e-05,9.826187352197265e-06
X_FFT_Duration,0.015100018334644976,0.013551556373645605,0.01646449708147099,0.029142138208056025,0.041828839789792814,0.055873065960122203,0.06585364147455897,0.0719266879332936,0.07711796853450299,0.07166947469953475,0.04742514725462872,0.05137154719259208
First_Comm_Duration,0.5734266669001846,0.5905363986017355,0.6018758458274273,0.6052231189000917,0.5936201258723742,0.5851539978692204,0.5766621291328416,0.5641054080584238,0.5622257799700545,0.46416018395286907,0.47423746422378454,0.4819125240739985
First_Packing_Duration,0.01890733458606984,0.013567270130578539,0.00962849764954107,0.007007727169242174,0.006192194752855605,0.005405787120637125,0.004924350712873175,0.015988660376155598,0.01663550038455711,0.013991465815154919,0.016963415776138833,0.02525388738076331
First_Unpacking_Duration,0.2390421538113048,0.24378235745589966,0.08384740531877491,0.06949589973377233,0.046702489562503786,0.03461616233660719,0.025028445717488208,0.022155330879486946,0.01636241976228147,0.01289044532988324,0.010166898852654255,0.012524003368085788
First_Packing_Comm_Overlap,0.00890084041789176,0.004764719412510778,0.002902176277458592,0.0015033845775138848,0.000802851212634763,0.00045563003578315286,0.0002913692901495284,0.00018168980047681844,9.0894725169676e-05,4.285916745977314e-05,2.0730581238883653e-05,1.107035261201943e-05
First_Unpacking_Comm_Overlap,0.22864584608593402,0.23633962382613805,0.07961189954619793,0.06686789240503473,0.04517633609394328,0.033513017159607424,0.02409343075836217,0.02126967914145127,0.015646650422784358,0.012297371189953424,0.009607609263027174,0.011993025397473179
Second_Comm_Duration,0.36043882603200567,0.35733829447018806,0.3551325816617578,0.346665935335658,0.3467554707355428,0.34208879630644035,0.34563550351740013,0.342584564303297,0.34002361698187006,0.4457680611154614,0.4588820929631546,0.43899920014278454
Second_Packing_Duration,0.0025108233035525777,0.0014982604383045098,0.0009241893457455047,0.0005134642664669586,0.0002928107832624156,0.00018067373023923143,0.0001174940573201257,7.244924515723511e-05,3.8066612474096164e-05,2.0620801826550373e-05,9.21451904887285e-06,5.466365170483446e-06
Second_Unpacking_Duration,0.01146985652624089,0.008415361733143773,0.005778917603932349,0.004535321087848224,0.003519204414719653,0.00286610961634306,0.0029150597364866137,0.002369032989394366,0.002299875896381265,0.0018653882041110867,0.0018852580461164957,0.0019151754965411399
Second_Packing_Comm_Overlap,0.0012955420434759587,0.0007689631726587647,0.00048026555253136204,0.00026410934712864224,0.00014391143942958957,9.344313274067234e-05,6.069361669558938e-05,3.607355753568245e-05,2.0246898685177798e-05,1.049371503457291e-05,5.1748204802809004e-06,2.902267490603726e-06
Second_Unpacking_Comm_Overlap,0.00024042297830384503,0.00014422029563963755,0.00011225708340328171,5.5681140675558676e-05,3.237437666493448e-05,1.8772660841329777e-05,1.0980753020435429e-05,7.522264440719648e-06,4.72828226557309e-06,1.9553506272251122e-06,1.0099246419771878e-06,6.420945775527257e-07
Run,0.9826171843749998,1.6136338437499993,2.9201943437500004,5.525883562500001,10.970288437499999,20.8248315625,40.6962071875,80.6771690625,158.619971875,383.56292187500003,748.8182468750001,1460.0652812499998

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0010306959281525996,0.0006279077943552311,0.00034117322146641656,0.00027934004308162653,0.00016177049019140325,8.794862506254422e-05,7.477762486061386e-05,9.235829778285508e-05,4.0006298501808764e-05,2.7072036462733336e-05,1.4509155326459629e-05,7.581107723649471e-06
Y_FFT_Duration,0.002342256339937044,0.0015528830437567809,0.0012578734740401412,0.0017612865459340032,0.0017421256308082047,0.0014696803397158068,0.0010007955956755955,0.0011290965505066932,0.00048159995571491035,0.00027992779010501084,7.276460103880282e-05,0.00011455654928763016
X_FFT_Duration,0.0027721532272835087,0.003096077561751385,0.004609357072748668,0.009513607527052976,0.010166704352573875,0.010051209695141143,0.01838063340153057,0.019449805529389894,0.16901054713680047,0.06444165309478919,0.04323345058587501,0.029600973706269885
First_Comm_Duration,0.11627602832387657,0.09721075257720793,0.08308878809056011,0.1271477033300473,0.11932230925835778,0.11231109872407169,0.17590970670201955,0.1797908801911417,0.14777752421902915,0.20395921374782996,0.20710513836434855,0.20801054696233862
First_Packing_Duration,0.004033586814885963,0.0025418400524999316,0.0014917861820264256,0.001708393196611878,0.0014414623033714026,0.0011843151030928127,0.001579050114625918,0.004975474608740107,0.0042331678500339585,0.006081186453569944,0.007313051465698141,0.010886305798083706
First_Unpacking_Duration,0.048454360205142585,0.039421829351762756,0.014188134907342841,0.014114170237395371,0.006864419321528826,0.00546673836225081,0.0071251936247345325,0.008065498464740563,0.007482947121870767,0.005196935549834835,0.00431572955195545,0.003374948582550402
First_Packing_Comm_Overlap,0.0017471062571064167,0.0010619664973859084,0.0005681354034763613,0.0005210920169718131,0.0002870899102676535,0.00018732321951812753,0.00012696039884849535,6.28282441996912e-05,3.183746862888664e-05,1.8512000549035276e-05,1.0508643716938857e-05,5.687638160509668e-06
First_Unpacking_Comm_Overlap,0.046227911706314864,0.03815542618804602,0.013601997448270679,0.013553773198217798,0.006539210649755467,0.00524425238211634,0.006840517263139141,0.0077938601298203885,0.007298877069130123,0.004944712070443624,0.004056543320100792,0.0030873763895785597
Second_Comm_Duration,0.8720953501950813,0.8938657904779086,0.9085799775012757,0.8590090347371085,0.8668570120670077,0.8747283364334004,0.802785628143177,0.7942929347370438,0.6782789062956376,0.7249577522567349,0.7420015749385729,0.751093133412984
Second_Packing_Duration,5.068415527675043e-05,2.95947824748287e-05,1.5878812922368753e-05,1.3077681607756356e-05,6.746526804355056e-06,3.8422938027393e-06,3.257326906252092e-06,2.1727214877830897e-06,9.656456778861238e-07,7.947957990945664e-07,4.028987919888419e-07,2.2557570329046556e-07
Second_Unpacking_Duration,0.0007346878147053265,0.0007672560092775141,0.000532144133056209,0.000477247048232264,0.00023277700626024431,0.00011044966592298676,9.333233961894522e-05,4.7330420441904425e-05,1.9930886598958824e-05,1.562270492715062e-05,8.255827926445666e-06,4.170848717656142e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,6.99767336250051e-05,4.8796063402987455e-05,2.490545170884174e-05,2.2870425301902365e-05,1.2042733258440353e-05,6.6958925901872884e-06,5.865523432194911e-06,3.418575637237482e-06,1.3615503578323848e-06,1.096392419181245e-06,3.237579579691139e-07,3.038366617649485e-07
Run,4.833302906249999,9.90282240625,22.146255625000002,26.1800990625,52.962436875,105.56844968749999,133.83289812499999,259.611046875,621.993153125,880.7293656250001,1737.40903125,3394.0933750000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004598384251573918,0.003079562025819271,0.0015569774936129942,0.000830382964863253,0.0004590433430336194,0.0002773719720449531,0.00015932054364174782,0.00023832486241419793,0.0001273217203183787,5.492661803392745e-05,3.000556914169456e-05,1.4932712748130954e-05
Y_FFT_Duration,0.017670550064785694,0.012293581177474606,0.0069715539969421305,0.006238124760021384,0.007214872920285888,0.007652919191558289,0.00477258879069461,0.0025524513026308087,0.0019888698328065254,0.0003642193832263372,0.00037363987090927687,0.0002417237991166375
X_FFT_Duration,0.003989073285329794,0.0027355173110932413,0.0015505313986726532,0.0007993716136082899,0.0004545479338980439,0.0002864178236114666,0.00017807299671709806,0.00012064974243282945,7.14618677413492e-05,3.0670933951737666e-05,1.7670996846547834e-05,8.447315126056433e-06
First_Comm_Duration,0.5531792061756102,0.5587058975227912,0.5731350480423362,0.581432613745511,0.5663903819894964,0.5541978302862163,0.5571575881805799,0.5405123954925474,0.5307565759603551,0.4722379198106553,0.45862433184913154,0.46717957798315457
First_Packing_Duration,0.021614771460821136,0.014671880350708209,0.008999436120171171,0.0067171857853980605,0.006163205645457367,0.005280287730072022,0.004530366846816851,0.01531891084924921,0.01579225726377148,0.014020904872292734,0.016609621871671386,0.024082592968671174
First_Unpacking_Duration,0.22942934542520335,0.23526736627144815,0.08055053845868142,0.06572917904135961,0.029989850294288346,0.025998482690824522,0.030081925769444875,0.025094804485812843,0.017624825643331753,0.018608498453364684,0.010845694817203124,0.008679471422518749
First_Packing_Comm_Overlap,0.010984683250604114,0.005845068820086228,0.002696902876482897,0.001433782629162684,0.0007867768789228348,0.0004439907926634479,0.0002581241941920488,0.00015986072488463623,0.00014115757974144142,3.896156355159521e-05,2.0876775470022175e-05,1.0735843784257314e-05
First_Unpacking_Comm_Overlap,0.2190653304602529,0.2277782377634321,0.07651951903127671,0.06329422335929223,0.02848390361849543,0.024923442786722757,0.029227871403682507,0.024295811548999752,0.016961332133023487,0.018040448899593216,0.010241559953445951,0.008102789134100293
Second_Comm_Duration,0.3738234507085943,0.3887935389921807,0.39315981332518324,0.39194037981083973,0.40884480069192003,0.4223399083641481,0.42376697420382536,0.4318714741023695,0.44204881960521536,0.5047729741390592,0.5158353025676813,0.4988722834306834
Second_Packing_Duration,0.0004475182880126051,0.0003145215639891802,0.00016955276072417672,9.00974495163805e-05,5.126741250739675e-05,2.7772608011253528e-05,1.6110488836981897e-05,9.401517382850845e-06,5.625283672794803e-06,2.8268894904063867e-06,1.3234865877510303e-06,7.447512128371248e-07
Second_Unpacking_Duration,0.014649203827272283,0.010252253073931291,0.00740553989677465,0.005880811252171633,0.005093566244627089,0.004653228772731851,0.004260575766899115,0.0042585969090892664,0.004235930271325998,0.003675225954257537,0.003653288653188574,0.0036354265297316377
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.033749653125,1.6686057812500004,3.0541746875,5.861361812499998,11.1718140625,21.356474687500004,44.09006500000001,84.9929290625,167.04713124999998,382.4875375,765.024753125,1531.5517187500002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0006551850162796825,0.000384633555785081,0.00021091960025436922,0.00019127955326766422,0.00010002556477406952,5.576331826509916e-05,4.651805777524747e-05,6.070015628523621e-05,2.9170852598518543e-05,1.8839360095923983e-05,1.0264256225374675e-05,5.180126236245409e-06
Y_FFT_Duration,0.0016937967255539479,0.0012060904840800006,0.0013378503697303883,0.0010885341572226923,0.0007828122676908307,0.0011088428376974204,0.0009299290006930234,0.00041188530165737325,0.0002696136938919703,0.0003661314467087402,0.00021462121146639603,3.422485151369625e-05
X_FFT_Duration,0.0008731874523499982,0.0005828761780347536,0.000368784057037451,0.00031770226967795494,0.00017640726976147556,9.768506714963237e-05,8.876899937761282e-05,4.750939183670138e-05,2.389392251127674e-05,1.5602469363983227e-05,8.530214764045841e-06,4.660164456077131e-06
First_Comm_Duration,0.06866202564906067,0.05447900539869776,0.050713664805326776,0.08733944923105313,0.07434979968183175,0.07187350033236387,0.1148457075596774,0.1119420624277264,0.101145440802192,0.14110368876993742,0.14258814527956182,0.1437858591793643
First_Packing_Duration,0.0023669301294115693,0.001503264331400722,0.0009847789166265333,0.0010909963132952208,0.0008707093502347917,0.0007094980981159012,0.0010214715537609756,0.0031998929211399393,0.0029581387474288505,0.004178699530765485,0.005126827635053272,0.007441113585225894
First_Unpacking_Duration,0.028095206561632592,0.022286416517649597,0.009976141239439336,0.02088433398130477,0.004725047383195551,0.003932263138332052,0.004177133839262148,0.005120460787747201,0.0030537388866595165,0.004588291302393705,0.0027986513239057265,0.003475681463206628
First_Packing_Comm_Overlap,0.0010682242166826599,0.000644904421069852,0.00041860899889554625,0.0003346642843037714,0.00016713814158762208,9.131977736082145e-05,8.959994995072696e-05,4.5990664150073315e-05,2.3235056120055425e-05,1.3361125881990913e-05,8.250242279519547e-06,4.577526722302396e-06
First_Unpacking_Comm_Overlap,0.02683786436532211,0.02155964981960952,0.0096270358240958,0.020541588008575407,0.004523771147006624,0.0037945654399322696,0.003992879714628688,0.004951623573327527,0.0029203469085476086,0.0044226784037542845,0.0026096333567534164,0.0033041937002324467
Second_Comm_Duration,0.9241929980467208,0.9410068810245129,0.9459446964137149,0.9092570166518205,0.9230790132142034,0.9255168195042875,0.8819834353287965,0.8832710395152852,0.8946237859025822,0.8528742722788879,0.8505523622760285,0.8468994649200431
Second_Packing_Duration,6.409435668781732e-05,3.742891397972528e-05,1.9811869920526975e-05,1.7088000008436417e-05,9.045499346894541e-06,5.106894753203199e-06,4.452967192068555e-06,2.611397438352987e-06,1.255669732785987e-06,9.702785635518095e-07,4.687208112932971e-07,2.414984009638502e-07
Second_Unpacking_Duration,4.6193704183474284e-05,2.8716863115366638e-05,1.793584995953653e-05,1.5140156437569212e-05,9.134083415196518e-06,4.914739523896167e-06,4.324604376625655e-06,2.7293613617837464e-06,1.2616440917012294e-06,9.020177600135419e-07,4.4100076332812617e-07,2.452718136126114e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.57597928125,17.23725875,37.52958468750001,42.787701875,85.01810906249999,169.13409062500003,204.49847499999998,405.3145968749999,889.2167031250001,1281.848375,2480.1544375,4968.976999999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00021520771475137167,0.00012447228038238166,0.00011692091707428233,5.639214187429389e-05,3.252710136623435e-05,3.082967691458883e-05,1.5192181435331172e-05,2.117169462863485e-05,2.101103694220817e-05,1.0981380388964433e-05,6.081057627059472e-06,5.154492271306022e-06
Y_FFT_Duration,0.025571161180609175,0.031336601402411624,0.011316602320671835,0.048685809894096405,0.007264790827516606,0.020530968775914593,0.013550933515418933,0.0060941194081282095,0.003710975423743284,0.0060411980974517145,0.0010219604688652215,0.0009531194215006907
X_FFT_Duration,0.0005820708980504074,0.0005626677452312181,0.0012652867554478284,0.0013468677526707366,0.0019067284508859053,0.005674133685244994,0.004275217038894675,0.005097637804836785,0.01170422460326538,0.013926963313262656,0.010050320980852713,0.013969576372291967
First_Comm_Duration,0.9376425628373966,0.914026083675241,0.9498318423360945,0.8715414659162082,0.9585365835731373,0.9356153511532986,0.8975370936255369,0.9251096269252311,0.8880515811332143,0.8850969781395494,0.8945018151921135,0.8418926639183519
First_Packing_Duration,0.00037279945987355964,0.00027238218000465283,0.00036717428586583036,0.00024284061727823945,0.00029405737079743255,0.00047667591602891936,0.00037513566303205956,0.0014054205251490465,0.0025427127049016717,0.002658487804178617,0.0032472732634758568,0.0076806525006223245
First_Unpacking_Duration,0.0001450863631916481,9.413736342754934e-05,0.00010799796825851108,5.3355145372384744e-05,3.7374898839987674e-05,3.4169260260008414e-05,1.7225186377072455e-05,9.696822542937066e-06,9.193899009065102e-06,5.0331796055469164e-06,3.037195890591674e-06,2.3716894041214757e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
