Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.009021018160992442,0.006218041749157044,0.004580032211456428,0.0034862802511592948,0.0027988043300832114,0.002440898499697437,0.0022376425999293416,0.0021309707583172435,0.002085477759177624,0.0020866477142583778,0.0020890788731285134,0.00200815125534057
Y_FFT_Duration,0.028553365758778704,0.027534807149860608,0.015633665764830627,0.01030627023280518,0.012216267731365417,0.01621570497918033,0.01786863376095647,0.028851504204379996,0.03000259614746944,0.03060539266093512,0.03296687801327485,0.030868257940028374
X_FFT_Duration,0.009981351549159972,0.006236413088828258,0.0039463937358655415,0.0034744484412607517,0.0029422666162392747,0.0026430934241304374,0.002543238914742846,0.0023232483363943503,0.0022348008067611894,0.002264420210652417,0.0022714562700118773,0.003282229558335174
First_Comm_Duration,0.4337141070925641,0.4369902749233903,0.4464375592378607,0.471591498869564,0.4595430256474721,0.4691061812120777,0.47112402717008056,0.46492537132667905,0.4669561733898626,0.464173950585488,0.45168554237437697,0.4371218150181311
First_Packing_Duration,0.13533740838559802,0.12349604008034636,0.10981627432770143,0.11190713415125329,0.11103784263874647,0.11103122226669053,0.10948602676576732,0.1074806905529209,0.1077325712346391,0.10927961952856548,0.10968737708214829,0.10561186307788313
First_Unpacking_Duration,0.16170326604613935,0.13693963555076022,0.121669969878695,0.12086359352355536,0.11603426952460645,0.11242073766374672,0.11196683788866607,0.1072891493688522,0.11023907487901365,0.11585727684914515,0.11527412064184457,0.10779771640825585
First_Packing_Comm_Overlap,0.11643854674377536,0.10583257055687466,0.09415420623171769,0.09600057090080083,0.09519181097749625,0.09519434223906842,0.09383636537861083,0.09210686848896399,0.09233585257146194,0.09363893629784674,0.09401148992987401,0.09051735857343993
First_Unpacking_Comm_Overlap,0.07762796710629254,0.05284101484569886,0.032507951667661454,0.03705507076419915,0.022596628893745693,0.0303983516448075,0.029178757032349133,0.03342560998188436,0.03286265385733,0.025932496755311066,0.01708680894981363,0.01341730604397112
Second_Comm_Duration,0.3128922026655368,0.3114353655157844,0.31944339201060595,0.30078699629144207,0.298222009292075,0.2971517955207656,0.2934059827242363,0.2954771801402539,0.28721537443764816,0.2771889857284358,0.27524663092390145,0.2975021504507248
Second_Packing_Duration,0.05457071336685255,0.05591505817957334,0.05306951321962754,0.054798211459006894,0.0565274090315594,0.05485042981398596,0.056477851471039425,0.05778200815991831,0.05836892817112432,0.05873878444886127,0.06084615099397275,0.05992321739426652
Second_Unpacking_Duration,0.0513925017157272,0.05620783538605247,0.053599674983781154,0.056766898001977546,0.05902171006287405,0.060025245208041596,0.058058668806643975,0.05935696430429089,0.060410197302611914,0.059399827261040476,0.061044884255659744,0.05982886067689653
Second_Packing_Comm_Overlap,0.0029588021478565213,0.002206269510435004,0.0014815601147145584,0.0008953433170556535,0.0005365366132250552,0.00028433601965908393,0.00014917141602178706,8.186122127850382e-05,4.5337151358078275e-05,2.2848111261522363e-05,1.3461262271619126e-05,9.389531532922143e-06
Second_Unpacking_Comm_Overlap,0.000140618743424738,9.361671074446078e-05,5.275735633069648e-05,3.0346239968728594e-05,1.8628390554406136e-05,8.278684781314055e-06,4.616275080519165e-06,2.747459880007792e-06,1.350548157956256e-06,6.238229627443135e-07,3.592863597243507e-07,2.0763091803961315e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00940251234219557,0.006001992421187319,0.0045553169914478485,0.003417941366157803,0.0027003212712519535,0.002405431457809388,0.0021882107318494837,0.002181400438278983,0.002042280989608148,0.002099160517267152,0.0019573136693327854,0.001958714407803172
Y_FFT_Duration,0.03126404641986282,0.02746021679287319,0.01629618773227539,0.010488307938010808,0.01120829813946691,0.01589746394872067,0.017761543850555436,0.029044309644752665,0.029613094327748102,0.030757947026345097,0.030880830740880598,0.030122114251145922
X_FFT_Duration,0.01133736113034191,0.006233607642276051,0.004152722495069448,0.0036079943825108756,0.0029389731867773845,0.0026457783004333988,0.0025153558432651868,0.002349524987053273,0.002195845305924311,0.002273803487432788,0.002131337798899468,0.0031865799352779607
First_Comm_Duration,0.4143843053892363,0.4330238744146009,0.4519931857969108,0.47384716547911454,0.45372355985364543,0.4675612162546117,0.4578961598705808,0.474317090506051,0.4453109261877019,0.4654887709214925,0.4332625415491386,0.42627753511359917
First_Packing_Duration,0.13402621399060463,0.11714754800477767,0.11216112409381333,0.10779686238623234,0.10761560809269584,0.10705512095724412,0.10672114287381348,0.10739619077925404,0.10546374464263476,0.10988670255012573,0.10274598126648656,0.10308449672173393
First_Unpacking_Duration,0.14391642171906036,0.13983382270744352,0.11810243744970797,0.11698652447987128,0.10978938114867283,0.11167500556847525,0.10817925306605759,0.10487469570073985,0.11113877473015013,0.11739020325013161,0.10454002214158958,0.10343952815784085
First_Packing_Comm_Overlap,0.11457380381175876,0.1000861490163409,0.096123394462601,0.09241951900045792,0.09223971151051141,0.0917745904207062,0.09145436451243634,0.09215667591290151,0.0903820399371294,0.09417352048970988,0.08806129959525563,0.0883517621039457
First_Unpacking_Comm_Overlap,0.05671130445226224,0.06464761322139753,0.03014738021837365,0.04024756373479323,0.02762574940453934,0.03911021671978478,0.023993096459459955,0.0381136871857224,0.021305640639172386,0.025938976570303605,0.018825985496626146,0.013600547889540687
Second_Comm_Duration,0.26289457997288057,0.302029188393067,0.29695801060804927,0.3034618616447413,0.3140007103483512,0.3047333489951736,0.30427092661510924,0.29415864323534635,0.2985008259679983,0.27293397212240283,0.3149287843491838,0.31509296007898674
Second_Packing_Duration,0.11808188956468502,0.08554623302389994,0.07064250246177939,0.062065557113004266,0.06221729236350598,0.06139139867689882,0.05862249141357974,0.05855984313497081,0.057961328997857976,0.060510776015897105,0.05689481102437385,0.05942695175600387
Second_Unpacking_Duration,0.05204259777161904,0.051135186141062,0.05391762087910851,0.052678726984810464,0.05672396946264421,0.058176487633897135,0.05760751447750347,0.05756961777450457,0.05954911356670966,0.05881849785537509,0.05956979759370345,0.059377458043692745
Second_Packing_Comm_Overlap,0.005870007884596313,0.00356776605494189,0.0024368764880161897,0.0016409132286607164,0.0010298848191901545,0.0006443898418817824,0.00030958667787882755,0.0001777735685013835,8.664668015368925e-05,4.647471341035896e-05,2.3618952120096303e-05,1.3769520053843859e-05
Second_Unpacking_Comm_Overlap,0.00019481215186891953,0.00011014124850722616,7.145733917107625e-05,4.294581054184967e-05,2.2768132770832126e-05,1.205481089143669e-05,5.55109253933653e-06,3.1795338262575153e-06,1.607459877915923e-06,8.619730460736865e-07,5.160895868604052e-07,2.5895254411585514e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.008981355583811983,0.0065733345101558205,0.0053117692719109955,0.003515607550300412,0.0029505401992134736,0.0025500318078284794,0.0022605211840316213,0.0020951123091041118,0.0019212116468628807,0.0018920966729474478,0.0018355257001519088,0.0018432764066135744
Y_FFT_Duration,0.03137953249715037,0.033221849056105444,0.016750199639016805,0.010086116465459441,0.011286209552163248,0.016090858409080363,0.017471495897719357,0.02778064324090498,0.027394730151711708,0.02759343394757958,0.02890101341252934,0.028310739484063215
X_FFT_Duration,0.010818377129773007,0.007553918037601438,0.004693656292072712,0.0038793697513198966,0.0032625864014495954,0.0028476562629005248,0.0026096574742194975,0.0023065648457717474,0.0020713912536412236,0.002052381668041135,0.0020003035528299616,0.0030216087414869
First_Comm_Duration,0.44964785860160456,0.44639376468510705,0.4439898346663411,0.4521730327094891,0.45534974085732244,0.4812721715875484,0.4622489888203042,0.43722826568697737,0.418704901084763,0.4121202056740439,0.4072119512389767,0.40277344681477045
First_Packing_Duration,0.12679695163777305,0.12324289802237554,0.10832396029869111,0.10702694288834073,0.1087325313190204,0.10945026705666658,0.10730797079840783,0.10402657307648419,0.09836815856276021,0.09859091845180507,0.09615302843917138,0.09687215819501271
First_Unpacking_Duration,0.16687069647307587,0.13379159203076552,0.11361333796031438,0.1142548096934623,0.11220408802992352,0.10627245424040829,0.10944317145929827,0.1073737547827557,0.10295542334759633,0.10443330928533837,0.10242510115260853,0.10236079046721064
First_Packing_Comm_Overlap,0.10834811147687445,0.10537269421948277,0.09277113357230411,0.09169398613643662,0.09319155387285002,0.09377802578910883,0.09193613498399943,0.08914946884501757,0.08430273172500827,0.08449176837659865,0.08241027623538476,0.08302723490588523
First_Unpacking_Comm_Overlap,0.09843779395675713,0.05575577392731843,0.034234459178989284,0.03752198483844166,0.0294530724509385,0.03805709107426408,0.02407794304662495,0.01334670062398525,0.014901383606047734,0.020187040789659848,0.02017369948828323,0.01971779330354817
Second_Comm_Duration,0.28199819184248776,0.25962096660961986,0.2847386628246219,0.29597819346471227,0.26762350523524503,0.2520851840365825,0.24955802009742187,0.25533234608379,0.29452280970517525,0.30787202431948835,0.31708673223237016,0.3222973710589368
Second_Packing_Duration,0.08620975830128876,0.09908164578161692,0.10007641422893192,0.09878659981573061,0.11210183559543552,0.1083423498044546,0.11223913604736031,0.11366724572244204,0.10721217885673427,0.1086918797757328,0.10531731841959133,0.10380611883678896
Second_Unpacking_Duration,0.04299868163166523,0.05115021432883349,0.04919666888657088,0.04334081734481189,0.0490282927818298,0.05285939468756688,0.05284594217249058,0.05266982153223673,0.04604439079782645,0.04142730530308148,0.04165020707539279,0.04145762433621237
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0001634085304150884,0.00013177602084907876,9.025255910003355e-05,5.888694990862616e-05,3.5563765861410516e-05,1.8313143342817253e-05,9.99355591400113e-06,5.057939327116299e-06,2.7307636768753185e-06,1.5293935238049092e-06,9.028061755941283e-07,4.1263053174667545e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.009014525850128394,0.005806399506620181,0.004293933331006718,0.003080531213345596,0.002424248660804838,0.0021623810423150643,0.0019558917804453784,0.001937169179201912,0.0017551104809337208,0.0018054780571022339,0.0017318904412977633,0.0017365925935184014
Y_FFT_Duration,0.029576057874457266,0.02787626413080355,0.015507335488928842,0.009336185775718181,0.009989067979042853,0.014187845350428519,0.015418585677926037,0.02600802425618614,0.02526082159245648,0.0264398932421958,0.027330955571600403,0.026715843874895676
X_FFT_Duration,0.01004268397503977,0.006131900399919352,0.004260719979321609,0.0036238291667121223,0.0028159346955386024,0.0024872004423284726,0.002295844316519828,0.002147852114798611,0.001903272327865862,0.001964388590175581,0.0018909368854046079,0.0028681968534899397
First_Comm_Duration,0.3868652845331235,0.4013241321720058,0.407580530684804,0.4198900051041873,0.40738018823940764,0.4167336897224695,0.4073785863320115,0.42219038174831847,0.37929326504545235,0.4024429987899214,0.383836088199669,0.37931456868504637
First_Packing_Duration,0.12437508106331983,0.11190303733529798,0.10321807361429469,0.10101563866681437,0.09602952691475951,0.09835542137263793,0.09590588773099205,0.0976888812279198,0.0906802980600338,0.09450361642438282,0.09093373212916128,0.09141366935611552
First_Unpacking_Duration,0.14253055122858407,0.12360370119428365,0.1080678736583016,0.10698931453841012,0.09712307477582387,0.09737835935527986,0.09836205326872557,0.09479853360273723,0.09400982690892276,0.09410192764292176,0.09450296411445114,0.09453523521160831
First_Packing_Comm_Overlap,0.10626086447566678,0.09566990495344502,0.08831853629345057,0.08659794900138072,0.08236103363955988,0.08431896143506071,0.08221473548654816,0.08367599492966614,0.07769367105078095,0.08098925274737245,0.07793679438823241,0.0783480587703483
First_Unpacking_Comm_Overlap,0.059528243580457,0.0498346717814673,0.025768405693843643,0.03101857435568989,0.025700394970418417,0.029870231920571245,0.02517689924874789,0.031229686948267908,0.010705182612806341,0.02417807089148397,0.016115700017941086,0.019636110008903498
Second_Comm_Duration,0.27376092693735,0.27390276511686795,0.27714314908318155,0.2835499546313391,0.29636280158762834,0.2881360652968087,0.2870713979471536,0.27274582889162174,0.29115453637023964,0.2922986103037485,0.29514970598707174,0.29959967532868137
Second_Packing_Duration,0.09527311084763847,0.09723600656686364,0.09669956323568767,0.09606662464485381,0.09573655056069368,0.09534497167521662,0.09697044341610912,0.09573528842109227,0.09945967045993434,0.09396949056732104,0.09475570189863286,0.09707249356940525
Second_Unpacking_Duration,0.09421563007314525,0.09764838878993169,0.09727345212391972,0.09404272913486669,0.10018674944032649,0.09939630771242869,0.1020297688055146,0.10165205963097318,0.1048811920229052,0.09764032712986993,0.10392024120504703,0.10472778349612473
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.009509862444994988,0.005688689160961663,0.004147353910128951,0.0029106719716111376,0.0023623609214554384,0.002108823286520412,0.0019438534714890914,0.0018316652788711878,0.0016931362952956196,0.0016300016308058473,0.0016076263832115333,0.0016226512471641543
Y_FFT_Duration,0.03291410996153046,0.029461902443083814,0.0154204180046602,0.008823167556155143,0.009696563142161645,0.013714244977726973,0.015328107514720728,0.02467153707069146,0.02434052820327961,0.023704943672072435,0.02535370876166884,0.024955174348331114
X_FFT_Duration,0.0116244701976642,0.006781212370844179,0.004482527017936816,0.003609204722898101,0.0028213053610756144,0.00244747469113561,0.0022933960587495413,0.002044226269322792,0.001835325053067133,0.0017619289578560354,0.001757835017443388,0.0026851603154218855
First_Comm_Duration,0.392509444185896,0.3965521456325683,0.39220747569771,0.39906140445992605,0.39326868502858,0.4181663119447139,0.409997657026673,0.39118633128700064,0.378822242531855,0.35820698047370275,0.34865051606931996,0.35219599102721255
First_Packing_Duration,0.12590407029967537,0.10755773808705174,0.09919109715364945,0.0939387337020909,0.09440871885628431,0.095961212048364,0.09494944006857514,0.0923090251048449,0.08732110266566996,0.08471681332621936,0.08435811517470161,0.08539528454410895
First_Unpacking_Duration,0.13691569397010514,0.12047066374013476,0.10448120792594612,0.09880110369117373,0.09820179751233281,0.09333180902535756,0.09491210775616338,0.09455654304776061,0.08717656015705906,0.08960518696975629,0.08661696866700348,0.08982557803618764
First_Packing_Comm_Overlap,0.10715366822124638,0.09176922426625163,0.08472855574053366,0.0803799225838289,0.08093305787808701,0.08223499783335751,0.08125320846145984,0.07909868024595511,0.07484739901941341,0.07260967165630046,0.07230236011160093,0.0731882915381986
First_Unpacking_Comm_Overlap,0.057245050480373774,0.05306545065319772,0.02653346856872302,0.03292808144926441,0.023250742264165743,0.028274858224880482,0.022847179063260736,0.017404454948591757,0.02996374235374993,0.013324169631039818,0.01201728127620384,0.010707429648621558
Second_Comm_Duration,0.28105376012433003,0.298142853901614,0.3162188448352587,0.32901626178540605,0.30248143565373303,0.2911792474417887,0.2938264134313372,0.29298612292200377,0.36168443958887886,0.35750599102954883,0.3621641669295628,0.3509938689459675
Second_Packing_Duration,0.08802093417804954,0.09176251672417739,0.09244289228812033,0.08778616831914009,0.09761168470233654,0.09182601443422966,0.09747147278220428,0.09838472378806776,0.08563358373055786,0.08948121515607119,0.09276942990956141,0.09357082394206828
Second_Unpacking_Duration,0.08580243462609494,0.08833973745285563,0.0826241357751037,0.08933743094739269,0.10331896268954106,0.10176809505487046,0.09337423570508323,0.0985312923768679,0.07630325762309276,0.0793204293365535,0.08104090608003081,0.08265112349496294
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.009591643498227055,0.006247758777188056,0.004919771254157601,0.00375658455572063,0.003031830495244595,0.0026208540424726735,0.002532175327584025,0.0023781657470607147,0.0023690542424706636,0.0023513337269612886,0.0023274036015614894,0.002294748770003751
