Average
128_128_128
Pencil_Default_2_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_2_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05

256_256_256
Pencil_Default_2_2,4.95176e-09,4.95176e-09,4.95176e-09,4.95176e-09,4.95176e-09
Pencil_Realigned_2_2,5.34165e-09,5.34165e-09,1244.91,5.34165e-09,5.34165e-09
Slab_2D-1D_Default,5.82853e-09,5.82853e-09,5.82853e-09,5.82853e-09,5.82853e-09
Slab_2D-1D_Realigned,5.82853e-09,5.82853e-09,5.82853e-09,5.82853e-09,5.82853e-09
Slab_1D-2D_Default,5.18626e-09,5.18626e-09,5.18626e-09,5.18626e-09,5.18626e-09
Slab_1D-2D_Realigned,5.18627e-09,5.18627e-09,5.18627e-09,5.18627e-09,5.18627e-09

512_512_512
Pencil_Default_2_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_2_2,0.000153465,0.000153465,3521.4,0.000153465,0.000153465
Slab_2D-1D_Default,0.000153466,0.000153466,0.000153466,0.000153466,0.000153466
Slab_2D-1D_Realigned,0.000153466,0.000153466,0.000153466,0.000153466,0.000153466
Slab_1D-2D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

1024_1024_1024
Pencil_Default_2_2,7.80961e-07,7.80961e-07,7.80961e-07,7.80961e-07,7.80961e-07
Pencil_Realigned_2_2,7.80961e-07,7.80961e-07,7.80961e-07,7.80961e-07,7.80961e-07
Slab_2D-1D_Default
Slab_2D-1D_Realigned
Slab_1D-2D_Default
Slab_1D-2D_Realigned


Maximum
128_128_128
Pencil_Default_2_2,7.43507e-05,7.43507e-05,7.43507e-05,7.43507e-05,7.43507e-05
Pencil_Realigned_2_2,7.43511e-05,7.43511e-05,7.43511e-05,7.43511e-05,7.43511e-05
Slab_2D-1D_Default,7.43487e-05,7.43487e-05,7.43487e-05,7.43487e-05,7.43487e-05
Slab_2D-1D_Realigned,7.43487e-05,7.43487e-05,7.43487e-05,7.43487e-05,7.43487e-05
Slab_1D-2D_Default,7.43516e-05,7.43516e-05,7.43516e-05,7.43516e-05,7.43516e-05
Slab_1D-2D_Realigned,7.43516e-05,7.43516e-05,7.43516e-05,7.43516e-05,7.43516e-05

256_256_256
Pencil_Default_2_2,5.77456e-08,5.77456e-08,5.77456e-08,5.77456e-08,5.77456e-08
Pencil_Realigned_2_2,5.35892e-08,5.35892e-08,6144.0,5.35892e-08,5.35892e-08
Slab_2D-1D_Default,6.87005e-08,6.87005e-08,6.87005e-08,6.87005e-08,6.87005e-08
Slab_2D-1D_Realigned,6.87005e-08,6.87005e-08,6.87005e-08,6.87005e-08,6.87005e-08
Slab_1D-2D_Default,5.32455e-08,5.32455e-08,5.32455e-08,5.32455e-08,5.32455e-08
Slab_1D-2D_Realigned,5.32436e-08,5.32436e-08,5.32436e-08,5.32436e-08,5.32436e-08

512_512_512
Pencil_Default_2_2,0.000594862,0.000594862,0.000594862,0.000594862,0.000594862
Pencil_Realigned_2_2,0.000594862,0.000594862,17377.9,0.000594862,0.000594862
Slab_2D-1D_Default,0.00059502,0.00059502,0.00059502,0.00059502,0.00059502
Slab_2D-1D_Realigned,0.00059502,0.00059502,0.00059502,0.00059502,0.00059502
Slab_1D-2D_Default,0.000594862,0.000594862,0.000594862,0.000594862,0.000594862
Slab_1D-2D_Realigned,0.000594862,0.000594862,0.000594862,0.000594862,0.000594862

1024_1024_1024
Pencil_Default_2_2,8.72439e-06,8.72439e-06,8.72439e-06,8.72439e-06,8.72439e-06
Pencil_Realigned_2_2,8.72439e-06,8.72439e-06,8.72439e-06,8.72439e-06,8.72439e-06
Slab_2D-1D_Default
Slab_2D-1D_Realigned
Slab_1D-2D_Default
Slab_1D-2D_Realigned

