,0,1,2,3,
init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3753.73,3703.9,3732.29,3779.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.007,45.9956,46.0024,46.0114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0077,45.9963,46.0031,46.012,
Transpose (Finished All2All),3684.64,3635.13,3663.45,3711.06,
Transpose (Unpacking),3728.13,3678.54,3706.88,3754.57,
1D FFT X-Direction,5.2495,5.24467,5.25213,5.24997,
Run complete,3753.73,3703.9,3732.29,3779.97,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3750.56,3835.28,3754.32,3806.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0975,45.9967,46.0135,46.0004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0998,45.9975,46.0144,46.001,
Transpose (Finished All2All),3681.53,3766.52,3685.63,3738.01,
Transpose (Unpacking),3725.05,3809.93,3729.04,3781.5,
1D FFT X-Direction,5.30564,5.24662,5.25336,5.24943,
Run complete,3750.56,3835.28,3754.32,3806.76,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3661.34,3778.44,3807.22,3688.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0442,46.0059,46.1167,46.0004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0459,46.0066,46.1179,46.0011,
Transpose (Finished All2All),3592.32,3709.56,3738.5,3619.58,
Transpose (Unpacking),3635.83,3752.99,3781.94,3663.06,
1D FFT X-Direction,5.27805,5.24429,5.36639,5.24934,
Run complete,3661.35,3778.44,3807.22,3688.4,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3644.18,3653.62,3687.8,3647.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0228,45.9949,46.0043,45.9987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0235,45.9956,46.0051,45.9994,
Transpose (Finished All2All),3575.19,3584.85,3618.99,3578.75,
Transpose (Unpacking),3618.71,3628.29,3662.42,3622.25,
1D FFT X-Direction,5.26245,5.24507,5.25428,5.24866,
Run complete,3644.18,3653.62,3687.8,3647.54,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3605.58,3623.41,3630.54,3628.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0193,46.0037,46.0061,45.9979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0201,46.0044,46.0068,45.9985,
Transpose (Finished All2All),3536.47,3554.59,3561.83,3559.32,
Transpose (Unpacking),3579.95,3598,3605.25,3602.8,
1D FFT X-Direction,5.25291,5.24405,5.25379,5.2479,
Run complete,3605.58,3623.41,3630.54,3628.18,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3610.49,3619.59,3644.59,3626.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.017,45.9958,46.0046,45.9996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0184,45.9964,46.0053,46.0003,
Transpose (Finished All2All),3541.54,3550.79,3575.76,3557.43,
Transpose (Unpacking),3585.03,3594.24,3619.2,3600.91,
1D FFT X-Direction,5.25878,5.24541,5.25208,5.24899,
Run complete,3610.49,3619.59,3644.59,3626.2,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3624.11,3614.45,3619.51,3631.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0107,45.9956,46.0068,45.998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0121,45.9962,46.0075,45.9988,
Transpose (Finished All2All),3555,3545.54,3550.83,3562.4,
Transpose (Unpacking),3598.54,3588.96,3594.27,3605.9,
1D FFT X-Direction,5.2563,5.24481,5.25359,5.24806,
Run complete,3624.11,3614.45,3619.51,3631.3,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3647.7,3718.45,3690.27,3674.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0212,45.9988,46.0047,45.993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0226,45.9996,46.0054,45.9935,
Transpose (Finished All2All),3578.75,3649.67,3621.44,3605.59,
Transpose (Unpacking),3622.24,3693.11,3664.86,3649.05,
1D FFT X-Direction,5.26063,5.24673,5.25399,5.24271,
Run complete,3647.7,3718.45,3690.27,3674.36,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3604.03,3606.16,3626.33,3622.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0062,46.0018,46.0067,46.0005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0069,46.0024,46.0075,46.0011,
Transpose (Finished All2All),3534.93,3537.32,3557.66,3553.72,
Transpose (Unpacking),3578.43,3580.76,3601.08,3597.22,
1D FFT X-Direction,5.2536,5.24501,5.2553,5.24915,
Run complete,3604.03,3606.16,3626.33,3622.62,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3614.01,3605.63,3624.79,3640.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0122,45.9972,46.0044,45.9974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0131,45.9978,46.0052,45.9981,
Transpose (Finished All2All),3545.05,3536.82,3555.92,3571.68,
Transpose (Unpacking),3588.54,3580.26,3599.35,3615.17,
1D FFT X-Direction,5.26035,5.24517,5.25296,5.24711,
Run complete,3614.01,3605.63,3624.79,3640.45,

init,354.966,342.575,343.431,392.272,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3600.85,3610.17,3632.01,3630.14,
