,0,1,2,3,
init,179.599,169.131,171.081,184.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,448.83,472.795,451.682,454.931,
Transpose (First Send),5.71337,5.71183,5.7185,5.70958,
Transpose (Packing),0.594359,0.593896,0.595699,0.594063,
Transpose (Start Local Transpose),5.78068,5.77279,5.78305,5.77239,
Transpose (Start Receive),5.79028,5.78256,5.80997,5.78199,
Transpose (First Receive),282.425,438.229,288.845,297.489,
Transpose (Finished Receive),444.615,468.593,447.472,450.702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.998,469.977,448.853,452.094,
1D FFT X-Direction,0.593163,0.592829,0.594618,0.59303,
Run complete,448.833,472.797,451.684,454.933,

init,179.599,169.131,171.081,184.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,444.115,474.411,455.32,452.617,
Transpose (First Send),5.72414,5.7095,5.71212,5.72412,
Transpose (Packing),0.606011,0.595786,0.596927,0.596341,
Transpose (Start Local Transpose),5.7917,5.7708,5.77681,5.78635,
Transpose (Start Receive),5.80238,5.79787,5.78853,5.79702,
Transpose (First Receive),280.487,441.851,288.85,301.954,
Transpose (Finished Receive),439.894,470.209,451.091,448.389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.276,471.587,452.472,449.773,
1D FFT X-Direction,0.604586,0.594691,0.595696,0.594922,
Run complete,444.118,474.413,455.323,452.619,

init,179.599,169.131,171.081,184.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,443.187,476.975,452.626,451.404,
Transpose (First Send),5.71805,5.70977,5.72345,5.70868,
Transpose (Packing),0.602242,0.59429,0.596126,0.59509,
Transpose (Start Local Transpose),5.78343,5.77059,5.78502,5.76945,
Transpose (Start Receive),5.79383,5.78092,5.79582,5.77977,
Transpose (First Receive),281.335,448.499,288.761,300.996,
Transpose (Finished Receive),438.963,472.764,448.287,447.183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.346,474.139,449.667,448.569,
1D FFT X-Direction,0.600976,0.593209,0.594898,0.594076,
Run complete,443.189,476.977,452.628,451.407,

init,179.599,169.131,171.081,184.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,443.576,476.04,454.083,449.344,
Transpose (First Send),5.7269,5.71356,5.71178,5.70932,
Transpose (Packing),0.6055,0.594205,0.596648,0.595248,
Transpose (Start Local Transpose),5.79413,5.77682,5.77652,5.77552,
Transpose (Start Receive),5.80599,5.78906,5.78849,5.78667,
Transpose (First Receive),281.898,439.392,290.076,300.056,
Transpose (Finished Receive),439.368,471.81,449.859,445.113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.749,473.196,451.251,446.494,
1D FFT X-Direction,0.604073,0.593097,0.595221,0.594129,
Run complete,443.579,476.043,454.085,449.346,

init,179.599,169.131,171.081,184.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,445.661,473.193,456.148,449.645,
Transpose (First Send),5.72083,5.70922,5.72094,5.70615,
Transpose (Packing),0.603489,0.595017,0.596872,0.593833,
Transpose (Start Local Transpose),5.80506,5.77064,5.78601,5.76911,
Transpose (Start Receive),5.81555,5.78041,5.79842,5.77852,
Transpose (First Receive),280.43,445.664,292.002,301.192,
Transpose (Finished Receive),441.32,468.97,451.933,445.425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.702,470.355,453.312,446.818,
1D FFT X-Direction,0.602154,0.593975,0.595636,0.592236,
Run complete,445.664,473.196,456.15,449.647,

init,179.599,169.131,171.081,184.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,445.016,476.877,455.589,448.855,
Transpose (First Send),5.72202,5.7082,5.71703,5.70704,
Transpose (Packing),0.605566,0.594513,0.597608,0.594338,
Transpose (Start Local Transpose),5.79873,5.76803,5.77818,5.76786,
