,0,1,2,3,
init,147.367,148.427,145.864,156.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,61.2202,55.0779,57.33,61.2999,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089835,0.088695,0.090168,0.089768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.090365,0.089142,0.090666,0.090231,
Transpose (Finished All2All),60.9504,54.801,57.0521,61.0186,
Transpose (Unpacking),60.9858,54.839,57.0907,61.059,
1D FFT X-Direction,0.089184,0.088056,0.089426,0.088958,
Run complete,61.2207,55.0784,57.3305,61.3005,

init,147.367,148.427,145.864,156.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.7927,55.271,56.606,63.0578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112315,0.090633,0.091128,0.09052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113887,0.091111,0.091649,0.091023,
Transpose (Finished All2All),59.5052,54.9959,56.3304,62.783,
Transpose (Unpacking),59.5579,55.0328,56.3701,62.8226,
1D FFT X-Direction,0.109549,0.089991,0.09045,0.089722,
Run complete,59.7933,55.2716,56.6066,63.0583,

init,147.367,148.427,145.864,156.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.4428,55.9769,56.5972,61.6493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104273,0.089245,0.090384,0.090065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10474,0.08967,0.090875,0.090553,
Transpose (Finished All2All),59.1681,55.706,56.3231,61.3676,
Transpose (Unpacking),59.2043,55.7431,56.361,61.4094,
1D FFT X-Direction,0.103401,0.088637,0.089672,0.089325,
Run complete,59.4433,55.9774,56.5977,61.6498,

init,147.367,148.427,145.864,156.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.1816,56.1353,55.4973,63.0217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108668,0.089748,0.089827,0.090786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110193,0.090178,0.09028,0.091393,
Transpose (Finished All2All),58.907,55.8649,55.2184,62.7477,
Transpose (Unpacking),58.9434,55.9028,55.2607,62.7867,
1D FFT X-Direction,0.106049,0.089153,0.089139,0.09006,
Run complete,59.1821,56.1358,55.4978,63.0226,

init,147.367,148.427,145.864,156.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.1438,55.7004,56.6009,62.6475,
Transpose (First Send),0,0,0,0,
