,0,1,2,3,
init,207.309,195.788,194.476,214.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,895.319,884.838,935.575,904.621,
Transpose (First Send),4.14383,4.15448,4.11853,4.12008,
Transpose (Packing),9.22003,9.29771,9.28286,9.2633,
Transpose (Start Local Transpose),1.26408,1.22246,1.23502,1.23541,
Transpose (Start Receive),1.27189,1.23001,1.2587,1.2447,
Transpose (First Receive),552.511,556.669,529.999,600.967,
Transpose (Finished Receive),886.59,876.107,926.867,895.777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.344,878.876,929.626,898.524,
1D FFT X-Direction,1.17562,1.14766,1.14938,1.15505,
Run complete,895.322,884.841,935.579,904.785,

init,207.309,195.788,194.476,214.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,895.512,885.284,942.772,906.2,
Transpose (First Send),4.09744,3.99671,4.14092,4.09877,
Transpose (Packing),9.23121,9.29079,9.28673,9.23741,
Transpose (Start Local Transpose),1.23354,1.24639,1.25361,1.23072,
Transpose (Start Receive),1.24153,1.25518,1.26224,1.24031,
Transpose (First Receive),552.892,557.93,529.812,609.936,
Transpose (Finished Receive),886.795,876.425,934.097,897.437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.545,879.168,936.864,900.217,
1D FFT X-Direction,1.1577,1.14712,1.15064,1.15622,
Run complete,895.515,885.288,942.776,906.624,

init,207.309,195.788,194.476,214.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,895.533,885.107,937.199,906.089,
Transpose (First Send),4.22893,4.15918,4.13662,4.13104,
Transpose (Packing),9.25114,9.28841,9.27048,9.24351,
Transpose (Start Local Transpose),1.22958,1.22161,1.25294,1.23354,
Transpose (Start Receive),1.23639,1.22924,1.25989,1.24389,
Transpose (First Receive),553.722,557.084,530.148,603.317,
Transpose (Finished Receive),886.822,876.411,928.475,897.345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.577,879.154,931.252,900.132,
1D FFT X-Direction,1.15489,1.14832,1.14982,1.15605,
Run complete,895.537,885.11,937.204,906.092,

init,207.309,195.788,194.476,214.173,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,895.898,885.49,935.885,906.355,
Transpose (First Send),4.00401,4.17158,4.14098,4.09256,
Transpose (Packing),9.24168,9.29008,9.2436,9.23279,
Transpose (Start Local Transpose),1.23157,1.22119,1.22274,1.22358,
