,0,1,2,3,
init,157.353,183.951,150.02,156.452,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.4269,57.4962,56.9839,61.9308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.750661,0.742376,0.744128,0.74266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.751164,0.74292,0.744774,0.743121,
Transpose (Finished All2All),57.4569,56.5522,56.0342,60.9707,
Transpose (Unpacking),58.1709,57.251,56.7357,61.6836,
1D FFT X-Direction,0.093962,0.088334,0.090209,0.089074,
Run complete,58.4275,57.4967,56.9843,61.9314,

init,157.353,183.951,150.02,156.452,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.9429,56.7986,56.986,61.8783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.759967,0.744177,0.747494,0.743225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.761211,0.745219,0.748162,0.743649,
Transpose (Finished All2All),56.9739,55.8535,56.0324,60.9182,
Transpose (Unpacking),57.6883,56.5534,56.7366,61.6304,
1D FFT X-Direction,0.102179,0.089389,0.090724,0.088793,
Run complete,57.9441,56.7992,56.9865,61.8789,

init,157.353,183.951,150.02,156.452,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.7269,56.5437,57.0925,62.9766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.75688,0.744131,0.747103,0.743452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.757474,0.744696,0.747664,0.743909,
Transpose (Finished All2All),56.7583,55.5856,56.1403,61.915,
Transpose (Unpacking),57.4721,56.2978,56.844,62.6138,
1D FFT X-Direction,0.098183,0.089882,0.090788,0.089614,
Run complete,57.728,56.5442,57.093,62.9771,

init,157.353,183.951,150.02,156.452,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.679,57.5577,57.0758,64.0117,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.757593,0.743153,0.746879,0.743984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.758283,0.743958,0.747452,0.744488,
Transpose (Finished All2All),55.7087,56.6122,56.1263,63.0672,
Transpose (Unpacking),56.4233,57.3113,56.8283,63.7659,
1D FFT X-Direction,0.099698,0.089103,0.090994,0.089995,
Run complete,56.6796,57.5582,57.0763,64.0122,

init,157.353,183.951,150.02,156.452,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.6443,56.5466,57.0376,64.2065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.756868,0.742885,0.74438,0.743628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
