,0,1,2,3,
init,182.012,164.942,174.802,174.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.274,233.948,227.689,239.451,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89547,2.89422,2.89714,2.89444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89607,2.89473,2.89814,2.89497,
Transpose (Finished All2All),225.471,230.139,223.841,235.632,
Transpose (Unpacking),228.23,232.922,226.626,238.406,
1D FFT X-Direction,0.317974,0.315434,0.318837,0.316273,
Run complete,229.275,233.949,227.689,239.452,

init,182.012,164.942,174.802,174.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.745,234.645,227.468,239.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90662,2.89809,2.90104,2.89537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90745,2.89874,2.90172,2.89592,
Transpose (Finished All2All),225.95,230.84,223.638,235.462,
Transpose (Unpacking),228.712,233.602,226.417,238.236,
1D FFT X-Direction,0.326939,0.316028,0.319233,0.316727,
Run complete,229.745,234.645,227.468,239.4,

init,182.012,164.942,174.802,174.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.36,234.36,227.526,239.972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90403,2.90285,2.8974,2.90119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90483,2.90338,2.89851,2.90174,
Transpose (Finished All2All),225.551,230.532,223.709,236.177,
Transpose (Unpacking),228.311,233.313,226.479,238.952,
1D FFT X-Direction,0.32361,0.315325,0.319114,0.316879,
Run complete,229.361,234.361,227.527,239.972,

init,182.012,164.942,174.802,174.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.888,234.485,227.205,240.472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90551,2.89868,2.89747,2.89895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90627,2.8992,2.89807,2.89947,
Transpose (Finished All2All),226.067,230.583,223.408,236.662,
Transpose (Unpacking),228.826,233.346,226.175,239.434,
1D FFT X-Direction,0.326125,0.315798,0.318778,0.317608,
Run complete,229.889,234.486,227.205,240.473,

init,182.012,164.942,174.802,174.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.985,235.196,229.667,238.951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90259,2.89304,2.89654,2.89646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.9033,2.89358,2.89714,2.89695,
Transpose (Finished All2All),224.186,231.357,225.853,235.138,
Transpose (Unpacking),226.945,234.146,228.627,237.913,
1D FFT X-Direction,0.322986,0.316069,0.318592,0.31598,
Run complete,227.986,235.197,229.668,238.951,

init,182.012,164.942,174.802,174.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.503,234.451,228.032,240.524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90399,2.91494,2.89711,2.89357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90464,2.91547,2.89783,2.89414,
Transpose (Finished All2All),225.709,230.652,224.227,236.699,
Transpose (Unpacking),228.47,233.428,226.991,239.474,
1D FFT X-Direction,0.323861,0.316941,0.318386,0.315831,
Run complete,229.504,234.452,228.033,240.525,

init,182.012,164.942,174.802,174.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.083,234.046,227.822,241.613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9192,2.89322,2.89737,2.89432,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92038,2.89379,2.89814,2.89486,
Transpose (Finished All2All),225.279,230.224,224.007,237.788,
Transpose (Unpacking),228.043,232.995,226.783,240.573,
1D FFT X-Direction,0.335543,0.315788,0.318423,0.317675,
Run complete,229.083,234.046,227.824,241.614,

init,182.012,164.942,174.802,174.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.05,234.704,228.446,239.265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91605,2.89256,2.90612,2.89435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91708,2.89311,2.90672,2.89529,
Transpose (Finished All2All),225.252,230.908,224.615,235.437,
Transpose (Unpacking),228.013,233.677,227.394,238.211,
1D FFT X-Direction,0.333707,0.316064,0.318838,0.316107,
Run complete,229.051,234.705,228.447,239.266,

