,0,1,2,3,
init,166.051,155.098,148.113,152.837,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.712,56.6627,55.2399,61.8908,
Transpose (First Send),0.114873,0.102516,0.104403,0.103539,
Transpose (Packing),0.15217,0.15413,0.140841,0.140431,
Transpose (Start Local Transpose),0.152658,0.154555,0.141321,0.140847,
Transpose (Start Receive),0.158874,0.158125,0.145625,0.144599,
Transpose (First Receive),55.4463,56.4125,54.9833,61.6395,
Transpose (Finished Receive),55.4479,56.4132,54.9843,61.6408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.4559,56.4165,54.9899,61.6443,
1D FFT X-Direction,0.093492,0.087554,0.089576,0.087955,
Run complete,55.7147,56.6641,55.2417,61.8921,

init,166.051,155.098,148.113,152.837,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.7378,56.0369,55.3361,61.3663,
Transpose (First Send),0.126667,0.104046,0.107321,0.103355,
Transpose (Packing),0.164048,0.155942,0.142711,0.139531,
Transpose (Start Local Transpose),0.164618,0.156386,0.143211,0.139967,
Transpose (Start Receive),0.170903,0.160343,0.148181,0.143589,
Transpose (First Receive),55.4698,55.7868,55.0675,61.116,
Transpose (Finished Receive),55.4724,55.7877,55.0683,61.117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.4811,55.7907,55.0726,61.1204,
1D FFT X-Direction,0.103224,0.088461,0.090822,0.088057,
Run complete,55.7416,56.0382,55.3377,61.3678,

init,166.051,155.098,148.113,152.837,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.2396,55.2807,55.2456,60.4581,
Transpose (First Send),0.123466,0.101753,0.107558,0.10464,
Transpose (Packing),0.161696,0.152832,0.142395,0.14092,
Transpose (Start Local Transpose),0.16235,0.153279,0.142865,0.141383,
Transpose (Start Receive),0.168919,0.156874,0.149277,0.160657,
Transpose (First Receive),56.9749,55.0312,54.9806,60.2079,
Transpose (Finished Receive),56.9768,55.0322,54.9815,60.2088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.9854,55.0354,54.9857,60.2123,
1D FFT X-Direction,0.100585,0.087822,0.090726,0.089009,
Run complete,57.2427,55.282,55.2472,60.4596,

init,166.051,155.098,148.113,152.837,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.091,56.9799,55.2202,62.585,
Transpose (First Send),0.181086,0.102145,0.105726,0.103236,
Transpose (Packing),0.262717,0.138897,0.140245,0.138777,
Transpose (Start Local Transpose),0.264647,0.139327,0.140685,0.139165,
Transpose (Start Receive),0.287445,0.143329,0.145795,0.159041,
Transpose (First Receive),55.8266,56.7309,54.9686,62.3349,
Transpose (Finished Receive),55.8281,56.7317,54.9694,62.3358,
