,0,1,2,3,
init,148.376,153.61,145.919,163.731,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.472,29.7254,30.0986,27.9222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05107,0.05053,0.052202,0.051007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05152,0.050979,0.052698,0.051434,
Transpose (Finished All2All),35.3251,29.5785,29.9495,27.7754,
Transpose (Unpacking),35.3499,29.604,29.9759,27.8005,
1D FFT X-Direction,0.05041,0.049926,0.050786,0.050288,
Run complete,35.4725,29.726,30.0991,27.9227,

init,148.376,153.61,145.919,163.731,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.1892,29.4368,28.2619,32.2074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.072992,0.05103,0.052387,0.052831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.074592,0.051496,0.052827,0.05329,
Transpose (Finished All2All),28.0404,29.2909,28.1127,32.0593,
Transpose (Unpacking),28.0671,29.3153,28.1388,32.0852,
1D FFT X-Direction,0.069893,0.050396,0.051551,0.052116,
Run complete,28.1897,29.4373,28.2624,32.2079,

init,148.376,153.61,145.919,163.731,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.0874,29.4185,29.1736,31.0721,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071711,0.050527,0.051583,0.050555,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.073281,0.050975,0.052034,0.050977,
Transpose (Finished All2All),27.937,29.2733,29.0256,30.9238,
Transpose (Unpacking),27.9648,29.297,29.0515,30.9499,
1D FFT X-Direction,0.069121,0.049939,0.050824,0.049929,
Run complete,28.088,29.419,29.174,31.0727,

init,148.376,153.61,145.919,163.731,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.408,29.4975,28.1486,30.4615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070917,0.05119,0.051272,0.050995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07139,0.051622,0.051666,0.051456,
Transpose (Finished All2All),29.2591,29.3509,28.0008,30.3122,
Transpose (Unpacking),29.2858,29.3761,28.0273,30.3399,
1D FFT X-Direction,0.070117,0.050599,0.050561,0.050332,
Run complete,29.4085,29.498,28.1491,30.4621,

init,148.376,153.61,145.919,163.731,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6527,28.5157,28.8362,32.8315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07051,0.051018,0.051037,0.051576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.072093,0.05145,0.051475,0.052013,
Transpose (Finished All2All),28.5046,28.3708,28.6897,32.6842,
Transpose (Unpacking),28.5304,28.3944,28.7143,32.7104,
1D FFT X-Direction,0.067924,0.050462,0.050284,0.050934,
Run complete,28.6532,28.5161,28.8367,32.832,

init,148.376,153.61,145.919,163.731,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.2121,28.8816,28.2315,32.1558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062994,0.050994,0.051547,0.051088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064087,0.051453,0.051978,0.051484,
Transpose (Finished All2All),29.064,28.736,28.0839,32.0073,
Transpose (Unpacking),29.0899,28.7601,28.1095,32.0337,
