,0,1,2,3,
init,560.313,542.802,545.68,588.784,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7357.57,7357.34,7410.23,7380.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9399,91.3554,91.9427,91.1254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9406,91.3562,91.9433,91.1259,
Transpose (Finished All2All),7233.13,7232.89,7285.73,7255.66,
Transpose (Unpacking),7319.98,7319.66,7372.53,7342.47,
1D FFT X-Direction,10.4496,9.86589,10.4511,9.6368,
Run complete,7357.58,7357.34,7410.23,7380.11,

init,560.313,542.802,545.68,588.784,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7449.22,7416.59,7240.89,7258.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9855,91.3565,91.9413,91.9436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9869,91.3571,91.942,91.9447,
Transpose (Finished All2All),7324.74,7292.23,7116.43,7134.52,
Transpose (Unpacking),7411.61,7379,7203.23,7221.31,
1D FFT X-Direction,10.4801,9.86623,10.4504,10.4445,
Run complete,7449.22,7416.59,7240.89,7258.98,

init,560.313,542.802,545.68,588.784,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7386.64,7238.09,7361.57,7270.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9902,91.9302,90.9914,91.1323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9909,91.931,90.9921,91.133,
Transpose (Finished All2All),7262.16,7113.67,7237.17,7146.55,
Transpose (Unpacking),7349.03,7200.48,7323.95,7233.37,
1D FFT X-Direction,10.4774,10.4403,9.49501,9.64115,
Run complete,7386.65,7238.09,7361.57,7270.95,

init,560.313,542.802,545.68,588.784,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7207.32,7236.94,7250.07,7221.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9647,91.3588,91.9416,91.9384,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9653,91.3594,91.9423,91.9391,
Transpose (Finished All2All),7082.83,7113.65,7125.66,7096.8,
Transpose (Unpacking),7169.69,7200.45,7212.44,7183.57,
1D FFT X-Direction,10.4663,9.86959,10.4506,10.4373,
Run complete,7207.32,7236.94,7250.07,7221.24,

init,560.313,542.802,545.68,588.784,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7220.43,7198.55,7230.54,7197.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9454,91.3553,91.9492,91.9402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9467,91.356,91.9503,91.941,
Transpose (Finished All2All),7097.98,7074.08,7106.09,7073.17,
Transpose (Unpacking),7184.84,7160.86,7192.88,7159.98,
1D FFT X-Direction,10.4454,9.86481,10.4522,10.4405,
Run complete,7220.43,7198.55,7230.54,7197.63,

init,560.313,542.802,545.68,588.784,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7439.3,7209.8,7405.86,7215.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.0627,91.927,91.9389,91.9366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.0635,91.9275,91.9394,91.9372,
