,0,1,2,3,
init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,469.812,445.672,452.692,443.669,
Transpose (First Send),1.89474,1.8817,1.90269,1.88252,
Transpose (Packing),4.48274,4.45796,4.48595,4.45922,
Transpose (Start Local Transpose),4.48429,4.45854,4.48655,4.45973,
Transpose (Start Receive),4.49639,4.46633,4.49504,4.4841,
Transpose (First Receive),438.104,335.84,398.309,326.67,
Transpose (Finished Receive),465.579,441.448,448.453,439.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.962,442.834,449.845,440.814,
1D FFT X-Direction,0.599294,0.59159,0.594833,0.592453,
Run complete,469.815,445.674,452.694,443.672,

init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,469.84,445.932,452.891,443.639,
Transpose (First Send),1.90327,1.88353,1.89093,1.89422,
Transpose (Packing),4.48667,4.46027,4.46884,4.47189,
Transpose (Start Local Transpose),4.48732,4.46078,4.46942,4.47233,
Transpose (Start Receive),4.49811,4.46773,4.49972,4.48071,
Transpose (First Receive),438.441,339.148,398.753,331.688,
Transpose (Finished Receive),465.627,441.724,448.649,439.425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),467.005,443.098,450.038,440.802,
1D FFT X-Direction,0.608055,0.592763,0.59426,0.59353,
Run complete,469.842,445.935,452.893,443.642,

init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,468.08,447.063,454.217,443.23,
Transpose (First Send),1.89008,1.88174,1.88509,1.88247,
Transpose (Packing),4.46761,4.4679,4.46942,4.45955,
Transpose (Start Local Transpose),4.46821,4.46848,4.46996,4.46009,
Transpose (Start Receive),4.47655,4.47626,4.48699,4.46935,
Transpose (First Receive),438.352,333.348,399.059,331.902,
Transpose (Finished Receive),463.872,442.863,450.001,439.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.251,444.235,451.383,440.402,
1D FFT X-Direction,0.597329,0.592189,0.5948,0.593999,
Run complete,468.082,447.066,454.219,443.233,

init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,469.541,447.59,453.304,443.103,
Transpose (First Send),1.88991,1.88254,1.88719,1.88922,
Transpose (Packing),4.46792,4.4586,4.4645,4.46654,
Transpose (Start Local Transpose),4.46844,4.45915,4.46508,4.46703,
Transpose (Start Receive),4.47718,4.46731,4.4738,4.47659,
Transpose (First Receive),438.372,333.258,396.877,329.435,
Transpose (Finished Receive),465.325,443.362,449.07,438.876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.703,444.746,450.459,440.256,
1D FFT X-Direction,0.598287,0.593103,0.594354,0.59419,
Run complete,469.544,447.592,453.307,443.105,

init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,468.056,447.677,453.367,445.688,
Transpose (First Send),1.88943,1.88144,1.88902,1.89308,
Transpose (Packing),4.46695,4.45812,4.46659,4.48664,
Transpose (Start Local Transpose),4.46752,4.45866,4.46769,4.48719,
Transpose (Start Receive),4.47526,4.46457,4.47576,4.49733,
Transpose (First Receive),439.6,334.399,393.766,334.481,
Transpose (Finished Receive),463.844,443.468,449.003,441.471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.222,444.84,450.412,442.859,
1D FFT X-Direction,0.597779,0.591755,0.595279,0.593855,
Run complete,468.059,447.679,453.37,445.69,

init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,468.77,448.12,455.382,443.84,
Transpose (First Send),1.90541,1.88336,1.89133,1.88384,
Transpose (Packing),4.48909,4.46168,4.46967,4.45965,
Transpose (Start Local Transpose),4.48965,4.46222,4.47024,4.46014,
Transpose (Start Receive),4.50082,4.46972,4.50007,4.46951,
Transpose (First Receive),437.198,336.405,402.704,339.747,
Transpose (Finished Receive),464.445,443.921,451.13,439.624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.826,445.295,452.551,441.009,
1D FFT X-Direction,0.610689,0.593074,0.595655,0.594223,
Run complete,468.773,448.122,455.383,443.842,

init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,467.566,448.561,456.028,444.607,
Transpose (First Send),1.897,1.88368,1.88945,1.8826,
Transpose (Packing),4.47307,4.46075,4.47996,4.4581,
Transpose (Start Local Transpose),4.47362,4.46129,4.48058,4.4586,
Transpose (Start Receive),4.48181,4.46845,4.48905,4.4661,
Transpose (First Receive),437.392,335.818,402.271,335.73,
Transpose (Finished Receive),463.341,444.361,451.802,440.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),464.734,445.733,453.187,441.774,
1D FFT X-Direction,0.599771,0.593283,0.594705,0.594159,
Run complete,467.569,448.564,456.031,444.609,

init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,469.738,450.815,454.905,442.868,
Transpose (First Send),1.89822,1.88214,1.89007,1.88196,
Transpose (Packing),4.47639,4.45894,4.48016,4.45908,
Transpose (Start Local Transpose),4.477,4.4594,4.48075,4.45961,
Transpose (Start Receive),4.48753,4.46598,4.48934,4.46914,
Transpose (First Receive),436.555,340.578,396.655,337.439,
Transpose (Finished Receive),465.515,446.606,450.676,438.641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.897,447.986,452.065,440.028,
1D FFT X-Direction,0.605022,0.592706,0.595037,0.593309,
Run complete,469.741,450.818,454.907,442.871,

init,261.864,182.395,170.338,187.241,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,467.618,449.929,458.016,443.015,
Transpose (First Send),1.88873,1.8869,1.88954,1.8879,
Transpose (Packing),4.46561,4.46431,4.46837,4.46606,
