,0,1,2,3,
init,161.616,147.626,154.592,166.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,886.326,945.737,911.178,875.927,
Transpose (First Send),1.26661,1.26051,1.28116,1.26172,
Transpose (Packing),1.49088,1.48275,1.50479,1.4877,
Transpose (Start Local Transpose),1.4915,1.48321,1.50527,1.4882,
Transpose (Start Receive),1.49663,1.48888,1.51054,1.49373,
Transpose (First Receive),877.872,939.77,905.216,869.999,
Transpose (Finished Receive),877.874,939.771,905.218,870.001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),877.883,939.776,905.226,870.007,
1D FFT X-Direction,1.15212,1.14728,1.16555,1.14854,
Run complete,886.329,945.739,911.4,875.93,

init,161.616,147.626,154.592,166.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,884.809,947.926,912.245,877.074,
Transpose (First Send),1.39309,1.25897,1.27965,1.2623,
Transpose (Packing),1.62083,1.49056,1.50459,1.48963,
Transpose (Start Local Transpose),1.62188,1.49104,1.50507,1.4901,
Transpose (Start Receive),1.62696,1.49595,1.51031,1.49564,
Transpose (First Receive),878.808,941.975,906.297,871.092,
Transpose (Finished Receive),878.81,941.976,906.299,871.094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),878.819,941.982,906.306,871.1,
1D FFT X-Direction,1.27467,1.14588,1.15503,1.14862,
Run complete,884.813,947.928,912.806,877.077,

init,161.616,147.626,154.592,166.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,882.61,943.1,909.621,878.66,
Transpose (First Send),1.27411,1.25971,1.28082,1.26043,
Transpose (Packing),1.49784,1.4818,1.50565,1.48518,
Transpose (Start Local Transpose),1.49835,1.48231,1.50621,1.48565,
Transpose (Start Receive),1.51002,1.48795,1.51207,1.49018,
Transpose (First Receive),876.638,937.161,903.67,872.668,
Transpose (Finished Receive),876.639,937.163,903.671,872.669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),876.649,937.169,903.679,872.676,
1D FFT X-Direction,1.1575,1.14643,1.15634,1.14743,
Run complete,882.613,943.102,909.818,878.663,

init,161.616,147.626,154.592,166.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,881.727,940.745,909.431,878.847,
Transpose (First Send),1.27375,1.25934,1.27895,1.2716,
Transpose (Packing),1.49869,1.48238,1.50548,1.49716,
Transpose (Start Local Transpose),1.49972,1.48286,1.50598,1.49761,
Transpose (Start Receive),1.51227,1.4889,1.51144,1.50328,
Transpose (First Receive),875.756,934.757,903.479,872.888,
Transpose (Finished Receive),875.757,934.758,903.481,872.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),875.766,934.766,903.489,872.897,
1D FFT X-Direction,1.1576,1.14555,1.15399,1.14806,
Run complete,881.731,940.747,909.712,878.85,

init,161.616,147.626,154.592,166.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,885.332,939.804,912.114,878.576,
Transpose (First Send),1.27422,1.26015,1.27927,1.27004,
Transpose (Packing),1.49873,1.48424,1.51336,1.49477,
Transpose (Start Local Transpose),1.49926,1.48472,1.5139,1.49525,
Transpose (Start Receive),1.51127,1.49135,1.51919,1.50079,
Transpose (First Receive),879.402,933.86,906.111,872.63,
Transpose (Finished Receive),879.404,933.862,906.113,872.631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),879.414,933.867,906.121,872.638,
1D FFT X-Direction,1.15721,1.14647,1.15504,1.14684,
Run complete,885.337,939.806,912.355,878.579,

init,161.616,147.626,154.592,166.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,888.137,940.832,916.453,877.791,
Transpose (First Send),1.29445,1.2579,1.26905,1.26005,
Transpose (Packing),1.52818,1.48056,1.49512,1.48504,
Transpose (Start Local Transpose),1.5291,1.481,1.49557,1.48552,
Transpose (Start Receive),1.53722,1.48644,1.50098,1.49079,
Transpose (First Receive),882.149,934.871,910.49,871.847,
