,0,1,2,3,
init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,937.37,987.981,927.889,936.657,
Transpose (First Send),11.3783,11.3632,11.3689,11.3915,
Transpose (Packing),11.3742,11.3601,11.3645,11.3717,
Transpose (Start Local Transpose),11.3889,11.3761,11.3883,11.4064,
Transpose (Start Receive),11.3947,11.3831,11.3942,11.4127,
Transpose (First Receive),922.7,973.261,913.208,921.974,
Transpose (Finished Receive),922.702,973.263,913.21,921.975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),933.608,984.225,924.127,932.898,
1D FFT X-Direction,1.15188,1.14484,1.1485,1.14529,
Run complete,949.939,987.983,927.893,936.66,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,930.67,990.364,931.538,937.51,
Transpose (First Send),11.4866,11.3686,11.3688,11.3765,
Transpose (Packing),11.4837,11.3655,11.3656,11.3739,
Transpose (Start Local Transpose),11.4988,11.3823,11.3855,11.3892,
Transpose (Start Receive),11.5042,11.3883,11.3919,11.3962,
Transpose (First Receive),916.001,975.525,916.716,922.821,
Transpose (Finished Receive),916.003,975.527,916.718,922.822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),926.908,986.496,927.663,933.752,
1D FFT X-Direction,1.26612,1.14414,1.14773,1.14714,
Run complete,942.971,990.367,931.542,937.513,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,929.248,995.547,933.52,935.232,
Transpose (First Send),11.393,11.3668,11.3697,11.3674,
Transpose (Packing),11.3902,11.3642,11.3662,11.3646,
Transpose (Start Local Transpose),11.4049,11.3964,11.3832,11.3804,
Transpose (Start Receive),11.4102,11.4039,11.3913,11.3872,
Transpose (First Receive),914.582,980.836,918.84,920.414,
Transpose (Finished Receive),914.584,980.838,918.843,920.416,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),925.495,991.791,929.759,931.36,
1D FFT X-Direction,1.17251,1.14423,1.1486,1.14572,
Run complete,953.72,995.549,933.524,935.235,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,926.71,991.618,935.13,929.338,
Transpose (First Send),11.4067,11.3624,11.3832,11.3643,
Transpose (Packing),11.403,11.3597,11.38,11.3619,
Transpose (Start Local Transpose),11.4175,11.3757,11.3977,11.3777,
Transpose (Start Receive),11.4234,11.3981,11.4055,11.384,
Transpose (First Receive),912.054,976.886,920.46,914.615,
Transpose (Finished Receive),912.056,976.889,920.462,914.616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),922.95,987.861,931.368,925.579,
1D FFT X-Direction,1.16934,1.14421,1.14802,1.14694,
Run complete,951.465,991.622,935.133,929.341,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,926.848,986.669,929.63,928.532,
Transpose (First Send),11.3838,11.3732,11.3667,11.3664,
Transpose (Packing),11.3792,11.3705,11.3635,11.3639,
Transpose (Start Local Transpose),11.4003,11.387,11.3807,11.3793,
Transpose (Start Receive),11.408,11.3938,11.3887,11.3862,
Transpose (First Receive),912.186,971.96,914.964,913.84,
Transpose (Finished Receive),912.188,971.963,914.966,913.842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),923.089,982.913,925.868,924.774,
1D FFT X-Direction,1.15972,1.14524,1.14821,1.14583,
Run complete,939.392,986.673,929.633,928.535,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,925.238,978.537,928.23,926.367,
Transpose (First Send),11.382,11.365,11.3658,11.3695,
Transpose (Packing),11.3787,11.3615,11.3629,11.3669,
Transpose (Start Local Transpose),11.3937,11.3769,11.3824,11.3829,
Transpose (Start Receive),11.3997,11.3833,11.3927,11.3893,
Transpose (First Receive),910.582,963.849,913.559,911.694,
Transpose (Finished Receive),910.584,963.851,913.561,911.695,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),921.483,974.781,924.468,922.607,
1D FFT X-Direction,1.15448,1.14459,1.1473,1.14583,
Run complete,937.301,978.54,928.233,926.37,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,925.283,971.822,933.162,925.659,
Transpose (First Send),11.3941,11.3912,11.3675,11.3685,
Transpose (Packing),11.3909,11.3886,11.3648,11.3652,
Transpose (Start Local Transpose),11.4039,11.4048,11.3823,11.3817,
Transpose (Start Receive),11.4098,11.4115,11.3903,11.3871,
Transpose (First Receive),910.47,957.136,918.373,910.866,
Transpose (Finished Receive),910.471,957.138,918.375,910.867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),921.406,968.065,929.284,921.783,
1D FFT X-Direction,1.1709,1.14417,1.14845,1.14757,
Run complete,925.687,971.825,933.165,925.662,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,928.085,1005.49,923.526,932.542,
Transpose (First Send),11.3968,11.3624,11.3672,11.3643,
Transpose (Packing),11.3926,11.3594,11.3645,11.3613,
Transpose (Start Local Transpose),11.4081,11.3743,11.3817,11.3779,
Transpose (Start Receive),11.4137,11.3806,11.3904,11.3842,
Transpose (First Receive),913.415,990.811,908.852,917.83,
Transpose (Finished Receive),913.417,990.813,908.853,917.832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),924.325,1001.74,919.763,928.784,
1D FFT X-Direction,1.17022,1.14452,1.14819,1.14574,
Run complete,964.453,1005.5,923.53,932.546,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,922.97,964.101,923.039,903.763,
Transpose (First Send),11.3963,11.3632,11.3733,11.3652,
Transpose (Packing),11.3923,11.3602,11.37,11.3626,
Transpose (Start Local Transpose),11.4139,11.3754,11.3866,11.3953,
Transpose (Start Receive),11.4224,11.3823,11.3947,11.4017,
Transpose (First Receive),908.167,949.288,908.25,889.051,
Transpose (Finished Receive),908.168,949.29,908.251,889.053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),919.097,960.231,919.164,900.006,
1D FFT X-Direction,1.17015,1.1446,1.14815,1.14637,
Run complete,923.106,964.103,923.042,903.767,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,915.851,952.267,923.689,898.415,
Transpose (First Send),11.3914,11.3625,11.3666,11.3778,
Transpose (Packing),11.3886,11.3593,11.3629,11.3749,
Transpose (Start Local Transpose),11.402,11.3745,11.3815,11.3918,
Transpose (Start Receive),11.4078,11.381,11.389,11.3978,
Transpose (First Receive),901.205,937.584,909.006,883.634,
Transpose (Finished Receive),901.207,937.586,909.008,883.636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),912.094,948.51,919.927,894.544,
1D FFT X-Direction,1.16594,1.14472,1.14769,1.14432,
Run complete,915.953,952.269,923.692,898.418,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,906.435,946.877,920.638,896.32,
Transpose (First Send),11.3779,11.363,11.3763,11.3662,
Transpose (Packing),11.3751,11.3606,11.3729,11.3624,
Transpose (Start Local Transpose),11.3876,11.3737,11.3938,11.382,
Transpose (Start Receive),11.3937,11.3802,11.3997,11.3881,
Transpose (First Receive),891.765,932.193,905.963,881.635,
Transpose (Finished Receive),891.766,932.195,905.964,881.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),902.675,943.12,916.875,892.561,
1D FFT X-Direction,1.15273,1.14543,1.14717,1.14668,
Run complete,906.801,946.881,920.643,896.324,

init,204.345,194.151,218.763,205.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,906.441,943.792,919.971,893.756,
Transpose (First Send),11.3994,11.3617,11.3678,11.365,
Transpose (Packing),11.3963,11.3587,11.3643,11.3621,
Transpose (Start Local Transpose),11.4104,11.3752,11.3824,11.3793,
Transpose (Start Receive),11.4164,11.3816,11.3901,11.3861,
Transpose (First Receive),891.792,929.108,905.298,879.095,
Transpose (Finished Receive),891.794,929.11,905.299,879.097,
