,0,1,2,3,
init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,73.5574,55.6738,63.9525,55.5263,
Transpose (First Send),0.485111,0.53306,0.577058,0.536085,
Transpose (Packing),0.694802,0.678918,0.674675,0.679194,
Transpose (Start Local Transpose),0.140055,0.127884,0.148426,0.13232,
Transpose (Start Receive),0.14469,0.132602,0.154035,0.139085,
Transpose (First Receive),33.6332,44.0782,35.9426,43.7779,
Transpose (Finished Receive),73.1365,55.2499,63.5269,55.106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.3201,55.4318,63.7115,55.2877,
1D FFT X-Direction,0.088916,0.088634,0.091672,0.088551,
Run complete,73.5592,55.6757,63.9545,55.528,

init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,82.7237,75.0735,63.06,60.6894,
Transpose (First Send),0.517303,0.533615,0.55749,0.537513,
Transpose (Packing),0.731112,0.679355,0.691221,0.684971,
Transpose (Start Local Transpose),0.214253,0.129977,0.141308,0.134344,
Transpose (Start Receive),0.229077,0.134955,0.146432,0.139971,
Transpose (First Receive),59.4711,47.5163,38.9576,31.5603,
Transpose (Finished Receive),82.3004,74.6519,62.6307,60.2664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.4815,74.8356,62.8163,60.448,
1D FFT X-Direction,0.106589,0.089223,0.090275,0.089277,
Run complete,82.7256,75.0755,63.0621,60.6911,

init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,85.7509,70.8429,74.222,55.4008,
Transpose (First Send),0.460129,0.522862,0.485188,0.573936,
Transpose (Packing),0.734247,0.689936,0.685294,0.670676,
Transpose (Start Local Transpose),0.218012,0.130058,0.142151,0.132839,
Transpose (Start Receive),0.232544,0.134978,0.147446,0.138199,
Transpose (First Receive),33.1333,67.1728,39.7565,36.4271,
Transpose (Finished Receive),85.3259,70.3793,73.7926,54.9798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.5088,70.6011,73.9785,55.1599,
1D FFT X-Direction,0.107305,0.088449,0.090583,0.089099,
Run complete,85.7528,70.8445,74.2239,55.4025,

init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,73.9848,55.6964,63.069,55.4404,
Transpose (First Send),0.463175,0.542529,0.572245,0.546138,
Transpose (Packing),0.681813,0.681929,0.670865,0.695046,
Transpose (Start Local Transpose),0.138948,0.130272,0.158082,0.134426,
Transpose (Start Receive),0.144619,0.134886,0.164553,0.140385,
Transpose (First Receive),36.6471,46.2798,36.9103,43.2205,
Transpose (Finished Receive),73.5641,55.278,62.6409,55.0223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.7471,55.4598,62.8274,55.2032,
1D FFT X-Direction,0.091759,0.089343,0.101818,0.090118,
Run complete,73.9868,55.698,63.0712,55.4426,

init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3629,75.6262,56.0379,55.4057,
Transpose (First Send),0.515222,0.535543,0.555875,0.544582,
Transpose (Packing),0.735818,0.679183,0.69622,0.689709,
Transpose (Start Local Transpose),0.214903,0.135097,0.142757,0.132168,
Transpose (Start Receive),0.229515,0.140806,0.148777,0.138009,
Transpose (First Receive),43.745,33.3554,39.9392,30.5464,
Transpose (Finished Receive),79.9412,75.2028,55.6088,54.9856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.1238,75.3852,55.794,55.1667,
1D FFT X-Direction,0.109373,0.089111,0.090732,0.089167,
Run complete,80.3652,75.6283,56.0402,55.408,

init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,73.7094,55.7449,66.0506,56.27,
Transpose (First Send),0.529298,0.535086,0.508509,0.541279,
Transpose (Packing),0.684144,0.680628,0.709279,0.691076,
Transpose (Start Local Transpose),0.140024,0.130036,0.140088,0.135004,
Transpose (Start Receive),0.146198,0.135012,0.145475,0.141037,
Transpose (First Receive),37.484,44.9339,36.9254,46.5036,
Transpose (Finished Receive),73.2805,55.3216,65.6221,55.8459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.4645,55.5039,65.8072,56.0277,
1D FFT X-Direction,0.092055,0.089171,0.090717,0.089063,
Run complete,73.7112,55.7464,66.0523,56.2721,

init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.7318,63.9083,62.9952,55.637,
Transpose (First Send),0.614159,0.535538,0.555011,0.540631,
Transpose (Packing),0.742922,0.648374,0.69516,0.685936,
Transpose (Start Local Transpose),0.219381,0.129393,0.139002,0.132268,
Transpose (Start Receive),0.235285,0.1344,0.145026,0.138239,
Transpose (First Receive),37.5177,38.5598,36.2772,44.6064,
Transpose (Finished Receive),78.3019,63.4789,62.5719,55.2183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.4864,63.6714,62.7567,55.3998,
1D FFT X-Direction,0.105889,0.089041,0.089548,0.089299,
Run complete,78.7339,63.91,62.9972,55.6388,

init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,73.7344,55.9155,55.7566,55.6362,
Transpose (First Send),0.577655,0.553334,0.559773,0.544635,
Transpose (Packing),0.735351,0.692195,0.667342,0.690042,
Transpose (Start Local Transpose),0.215966,0.130236,0.138858,0.129843,
Transpose (Start Receive),0.231809,0.135485,0.144835,0.136508,
Transpose (First Receive),34.7007,53.6621,36.186,36.8547,
Transpose (Finished Receive),73.3118,55.496,55.3208,55.2155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.4958,55.6774,55.5069,55.3968,
1D FFT X-Direction,0.105324,0.08792,0.089459,0.088417,
Run complete,73.7363,55.9174,55.7591,55.6387,

init,152.133,154.791,148.945,155.659,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,73.7179,55.7234,60.7878,55.5131,
Transpose (First Send),0.516908,0.528746,0.57924,0.528957,
