,0,1,2,3,
init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3486.87,3494.32,3553.25,3523.52,
Transpose (First Send),4.80418,5.2498,5.25726,5.25191,
Transpose (Packing),4.79921,5.24643,5.25379,5.24931,
Transpose (Start Local Transpose),4.81583,5.27702,5.26994,5.26318,
Transpose (Start Receive),4.82583,5.28614,5.28186,5.27392,
Transpose (First Receive),3461.66,3468.98,3527.97,3498.22,
Transpose (Finished Receive),3461.66,3468.99,3527.97,3498.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3461.67,3468.99,3527.98,3498.23,
1D FFT X-Direction,4.79804,5.2448,5.25268,5.24787,
Run complete,3486.87,3494.32,3553.25,3523.53,

init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3486.14,3485.99,3583.28,3548.4,
Transpose (First Send),5.37289,5.25018,5.2628,5.25565,
Transpose (Packing),5.36938,5.24707,5.26038,5.25233,
Transpose (Start Local Transpose),5.38627,5.26043,5.27359,5.27014,
Transpose (Start Receive),5.39792,5.26866,5.2839,5.28116,
Transpose (First Receive),3460.9,3460.62,3557.92,3523.14,
Transpose (Finished Receive),3460.91,3460.62,3557.93,3523.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3460.91,3460.63,3557.93,3523.15,
1D FFT X-Direction,5.36786,5.24583,5.25931,5.25102,
Run complete,3486.15,3485.99,3583.29,3548.4,

init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3552.4,3631.24,3529.35,3538.89,
Transpose (First Send),5.26633,5.24928,5.25564,5.25492,
Transpose (Packing),5.26306,5.24574,5.25316,5.25188,
Transpose (Start Local Transpose),5.27839,5.25888,5.26726,5.26608,
Transpose (Start Receive),5.29018,5.26778,5.27754,5.27604,
Transpose (First Receive),3527.16,3605.9,3504.1,3513.63,
Transpose (Finished Receive),3527.16,3605.9,3504.1,3513.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3527.17,3605.91,3504.11,3513.64,
1D FFT X-Direction,5.26093,5.24465,5.2521,5.25033,
Run complete,3552.4,3631.24,3581.73,3538.89,

init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3512,3670.96,3522.73,3498.84,
Transpose (First Send),5.37632,5.24867,5.26424,5.25332,
Transpose (Packing),5.3728,5.24536,5.26097,5.25072,
Transpose (Start Local Transpose),5.38997,5.25754,5.27392,5.26759,
Transpose (Start Receive),5.40318,5.26681,5.28543,5.27838,
Transpose (First Receive),3486.78,3645.63,3497.43,3473.57,
Transpose (Finished Receive),3486.78,3645.64,3497.43,3473.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3486.79,3645.64,3497.44,3473.58,
1D FFT X-Direction,5.37139,5.24383,5.25984,5.24952,
Run complete,3512,3670.96,3618.49,3498.85,

init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3501.79,3484.01,3497.51,3507.08,
Transpose (First Send),5.26743,5.24825,5.2653,5.24847,
Transpose (Packing),5.26392,5.24487,5.26277,5.24558,
Transpose (Start Local Transpose),5.27862,5.25816,5.27922,5.26029,
Transpose (Start Receive),5.29042,5.26599,5.28956,5.27029,
Transpose (First Receive),3476.58,3458.65,3472.19,3481.81,
Transpose (Finished Receive),3476.58,3458.65,3472.2,3481.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3476.59,3458.66,3472.21,3481.82,
1D FFT X-Direction,5.26186,5.24384,5.26123,5.24433,
Run complete,3501.79,3484.02,3497.51,3507.09,

init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3493.45,3487.15,3518.1,3498.18,
Transpose (First Send),5.26474,5.25038,5.25562,5.25249,
Transpose (Packing),5.26115,5.24718,5.25327,5.25001,
Transpose (Start Local Transpose),5.27802,5.26083,5.26913,5.26291,
Transpose (Start Receive),5.28885,5.27001,5.27913,5.27228,
Transpose (First Receive),3468.24,3461.78,3492.83,3472.91,
Transpose (Finished Receive),3468.24,3461.78,3492.83,3472.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3468.25,3461.79,3492.84,3472.92,
1D FFT X-Direction,5.25937,5.24607,5.25211,5.24886,
Run complete,3493.45,3487.15,3518.1,3498.18,

init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3502.98,3495.06,3504.56,3493.51,
Transpose (First Send),5.26498,5.25612,5.25709,5.25531,
Transpose (Packing),5.26164,5.25278,5.2538,5.25255,
Transpose (Start Local Transpose),5.27744,5.26681,5.26907,5.26595,
Transpose (Start Receive),5.28859,5.27519,5.27926,5.27514,
Transpose (First Receive),3477.75,3469.75,3479.28,3468.2,
Transpose (Finished Receive),3477.75,3469.75,3479.29,3468.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3477.76,3469.76,3479.29,3468.21,
1D FFT X-Direction,5.2601,5.25177,5.25274,5.25087,
Run complete,3502.99,3495.06,3504.57,3493.51,

init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3509.94,3484.45,3503.49,3501.66,
Transpose (First Send),5.26482,5.25787,5.25616,5.2541,
Transpose (Packing),5.26153,5.25508,5.25314,5.25122,
Transpose (Start Local Transpose),5.27609,5.2689,5.26863,5.26497,
Transpose (Start Receive),5.28855,5.27823,5.28013,5.27538,
Transpose (First Receive),3484.74,3459.14,3478.18,3476.36,
Transpose (Finished Receive),3484.74,3459.15,3478.19,3476.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3484.75,3459.15,3478.2,3476.37,
1D FFT X-Direction,5.26026,5.25397,5.25175,5.25021,
Run complete,3509.94,3484.46,3503.49,3501.66,

init,153.381,145.008,146.938,161.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3492.19,3489.62,3520.39,3510.42,
