,0,1,2,3,
init,149.496,145.06,160.567,152.839,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.693,117.599,113.953,110.337,
Transpose (First Send),0.164289,0.163333,0.167146,0.16267,
Transpose (Packing),0.162851,0.161697,0.164505,0.161113,
Transpose (Start Local Transpose),0.172936,0.173494,0.177139,0.173067,
Transpose (Start Receive),0.177651,0.178488,0.181714,0.178011,
Transpose (First Receive),86.3178,114.056,111.133,102.508,
Transpose (Finished Receive),110.217,117.122,113.473,109.861,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.238,117.144,113.495,109.882,
1D FFT X-Direction,0.162017,0.160906,0.163653,0.160445,
Run complete,110.694,117.6,113.954,110.338,

init,149.496,145.06,160.567,152.839,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.397,117.548,113.295,110.272,
Transpose (First Send),0.19232,0.164542,0.166394,0.16398,
Transpose (Packing),0.187012,0.162845,0.164083,0.162508,
Transpose (Start Local Transpose),0.218034,0.173628,0.175427,0.172846,
Transpose (Start Receive),0.235989,0.179081,0.180245,0.178192,
Transpose (First Receive),84.1741,113.768,110.137,102.805,
Transpose (Finished Receive),111.921,117.07,112.816,109.796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.943,117.093,112.837,109.818,
1D FFT X-Direction,0.183779,0.161992,0.163235,0.161775,
Run complete,112.398,117.549,113.297,110.273,

init,149.496,145.06,160.567,152.839,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.8,119.668,112.436,110.534,
Transpose (First Send),0.189215,0.16415,0.166655,0.163595,
Transpose (Packing),0.184459,0.162402,0.164828,0.162233,
Transpose (Start Local Transpose),0.213646,0.173576,0.176238,0.172737,
Transpose (Start Receive),0.230704,0.179818,0.18142,0.177142,
Transpose (First Receive),86.0647,118.921,110.327,108.324,
Transpose (Finished Receive),110.322,119.193,111.948,110.058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.345,119.214,111.977,110.08,
1D FFT X-Direction,0.181468,0.161556,0.163938,0.161575,
Run complete,110.801,119.669,112.437,110.535,

init,149.496,145.06,160.567,152.839,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,111.916,117.984,114.289,109.641,
Transpose (First Send),0.168029,0.163756,0.167221,0.164965,
Transpose (Packing),0.16619,0.162261,0.164564,0.163243,
Transpose (Start Local Transpose),0.176942,0.172827,0.176424,0.174873,
Transpose (Start Receive),0.183344,0.177574,0.18119,0.180088,
Transpose (First Receive),80.1201,115.912,108.978,104.103,
Transpose (Finished Receive),111.439,117.509,113.809,109.163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.461,117.531,113.832,109.186,
1D FFT X-Direction,0.165238,0.161502,0.163636,0.162539,
Run complete,111.918,117.985,114.29,109.642,

init,149.496,145.06,160.567,152.839,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,111.752,118.491,112.61,110.453,
Transpose (First Send),0.18875,0.163892,0.16668,0.163306,
Transpose (Packing),0.183739,0.162383,0.16437,0.161732,
