,0,1,2,3,
init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4045.66,3977.66,4009.52,4078.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25292,5.24642,5.25289,5.24949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25357,5.24747,5.25349,5.25001,
Transpose (Finished All2All),4020.19,3952.32,3984.29,4052.86,
Transpose (Unpacking),4020.19,3952.32,3984.3,4052.86,
1D FFT X-Direction,5.25193,5.24543,5.25141,5.24859,
Run complete,4045.66,3977.66,4009.52,4078.16,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3914.26,3878.53,3873.43,3893.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.26334,5.24689,5.25295,5.25122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26395,5.24744,5.25356,5.25187,
Transpose (Finished All2All),3888.78,3853.19,3848.15,3868.43,
Transpose (Unpacking),3888.78,3853.2,3848.15,3868.43,
1D FFT X-Direction,5.26163,5.24591,5.25181,5.25022,
Run complete,3914.26,3878.53,3873.43,3893.66,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3950.29,3987.69,4011.47,3917.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.28566,5.2453,5.25326,5.25031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.28751,5.24582,5.25381,5.25083,
Transpose (Finished All2All),3924.83,3962.38,3986.16,3892.28,
Transpose (Unpacking),3924.83,3962.38,3986.16,3892.29,
1D FFT X-Direction,5.28244,5.24439,5.25186,5.24931,
Run complete,3950.3,3987.7,4011.47,3917.58,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3971.91,3919.99,3956.94,3954.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.29395,5.24719,5.25323,5.25104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.29603,5.24771,5.25374,5.25165,
Transpose (Finished All2All),3946.42,3894.62,3931.61,3929.15,
Transpose (Unpacking),3946.42,3894.63,3931.61,3929.15,
1D FFT X-Direction,5.28994,5.24624,5.25195,5.24998,
Run complete,3971.91,3919.99,3956.94,3954.45,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3996.19,3937.68,3913.3,3972.32,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25903,5.24578,5.25267,5.25037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25965,5.2465,5.2532,5.25088,
Transpose (Finished All2All),3970.73,3912.37,3888.06,3947.04,
Transpose (Unpacking),3970.73,3912.37,3888.06,3947.04,
1D FFT X-Direction,5.25785,5.24487,5.25173,5.24883,
Run complete,3996.19,3937.68,3913.3,3972.32,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3962.13,3922.5,3919.54,3946.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25997,5.24587,5.25197,5.24414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26056,5.24652,5.25248,5.24469,
Transpose (Finished All2All),3936.62,3897.15,3894.24,3921.34,
Transpose (Unpacking),3936.62,3897.15,3894.25,3921.34,
1D FFT X-Direction,5.25863,5.24495,5.25102,5.24306,
Run complete,3962.13,3922.5,3919.54,3946.63,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3932.82,3927.63,3905.51,3926.01,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.29158,5.24556,5.25351,5.25131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.2935,5.24612,5.25404,5.25188,
Transpose (Finished All2All),3907.4,3902.3,3880.25,3900.8,
Transpose (Unpacking),3907.4,3902.3,3880.25,3900.8,
1D FFT X-Direction,5.28794,5.24463,5.25219,5.25034,
Run complete,3932.82,3927.63,3905.51,3926.01,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3992.99,3971.44,3955.68,3999.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2571,5.24729,5.25188,5.25212,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25763,5.24783,5.25239,5.25272,
Transpose (Finished All2All),3967.56,3946.12,3930.43,3974.47,
Transpose (Unpacking),3967.57,3946.13,3930.43,3974.47,
1D FFT X-Direction,5.25523,5.24636,5.25079,5.25083,
Run complete,3993,3971.44,3955.68,3999.72,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3967.09,3994.42,3898.94,4028.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25873,5.24394,5.25193,5.2541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25925,5.24458,5.25248,5.25472,
Transpose (Finished All2All),3941.61,3969.08,3873.61,4003.1,
Transpose (Unpacking),3941.62,3969.09,3873.61,4003.1,
1D FFT X-Direction,5.25758,5.24298,5.25104,5.25267,
Run complete,3967.09,3994.42,3898.94,4028.37,

init,154.83,146.202,145.897,153.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4054.54,4002.72,4036.08,3956.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25693,5.24768,5.25101,5.252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
