,0,1,2,3,
init,163.277,158.556,164.008,165.975,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3599.91,3523.41,3538.57,3573.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.24317,5.23547,5.24277,5.35073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.2437,5.23588,5.24326,5.35122,
Transpose (Finished All2All),3581.4,3504.94,3520.08,3555.42,
Transpose (Unpacking),3582.99,3506.52,3521.65,3557.01,
1D FFT X-Direction,5.24199,5.23472,5.24178,5.34982,
Run complete,3599.91,3523.41,3538.57,3573.92,

init,163.277,158.556,164.008,165.975,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3624.95,3656,3622.88,3638.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.27565,5.23605,5.24268,5.23865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27691,5.23655,5.24325,5.23926,
Transpose (Finished All2All),3606.44,3637.52,3604.39,3620.3,
Transpose (Unpacking),3608.03,3639.1,3605.97,3621.88,
1D FFT X-Direction,5.27368,5.2353,5.24173,5.23774,
Run complete,3624.95,3656,3622.88,3638.78,

init,163.277,158.556,164.008,165.975,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3531.15,3562.56,3540.94,3530.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.27687,5.23587,5.24402,5.23887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27795,5.23684,5.24458,5.23996,
Transpose (Finished All2All),3512.65,3544.08,3522.45,3511.98,
Transpose (Unpacking),3514.23,3545.66,3524.02,3513.56,
