,0,1,2,3,
init,153.75,147.05,158.507,159.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8111.26,8432.92,8456.57,8140.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4765,10.4662,10.4751,10.4628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4772,10.4668,10.4757,10.4633,
Transpose (Finished All2All),8056.99,8379.05,8402.64,8086.79,
Transpose (Unpacking),8056.99,8379.05,8402.64,8086.8,
1D FFT X-Direction,10.4755,10.4653,10.4737,10.4616,
Run complete,8111.26,8432.92,8456.57,8140.84,

init,153.75,147.05,158.507,159.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8144.31,8120.26,8086.89,8174.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.5141,10.4596,10.4757,10.4626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.5164,10.4602,10.4763,10.4632,
Transpose (Finished All2All),8090.16,8066.41,8032.82,8120.5,
Transpose (Unpacking),8090.16,8066.41,8032.82,8120.5,
1D FFT X-Direction,10.5104,10.4583,10.4747,10.4615,
Run complete,8144.31,8120.26,8086.89,8174.63,

init,153.75,147.05,158.507,159.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7919.12,7862.51,7859.43,7951.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4825,10.4617,10.4615,10.4576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4832,10.4623,10.4624,10.4581,
Transpose (Finished All2All),7864.99,7808.58,7805.34,7897.69,
Transpose (Unpacking),7864.99,7808.58,7805.34,7897.69,
1D FFT X-Direction,10.4814,10.4607,10.4605,10.4564,
Run complete,7919.12,7862.51,7859.44,7951.71,

init,153.75,147.05,158.507,159.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7989.52,7902.79,7947.75,8024.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.5285,10.4648,10.589,10.4643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.5306,10.4655,10.5902,10.4648,
Transpose (Finished All2All),7935.38,7848.77,7893.75,7970.21,
Transpose (Unpacking),7935.38,7848.77,7893.75,7970.21,
1D FFT X-Direction,10.5247,10.4638,10.5874,10.4627,
Run complete,7989.53,7902.79,7947.75,8024.33,

init,153.75,147.05,158.507,159.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8089.08,8038.56,8011.03,8112.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4846,10.4629,10.4616,10.4623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4852,10.4635,10.4621,10.4632,
Transpose (Finished All2All),8034.79,7984.57,7956.9,8058.68,
Transpose (Unpacking),8034.79,7984.57,7956.9,8058.68,
1D FFT X-Direction,10.4828,10.462,10.4602,10.4608,
Run complete,8089.08,8038.56,8011.03,8112.67,

init,153.75,147.05,158.507,159.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8320.22,7859.65,7831.94,8352.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.5003,10.4617,10.4642,10.4555,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.501,10.4623,10.4649,10.456,
Transpose (Finished All2All),8266.23,7805.55,7777.87,8298.95,
Transpose (Unpacking),8266.24,7805.55,7777.87,8298.95,
1D FFT X-Direction,10.4981,10.4608,10.4633,10.4545,
Run complete,8320.22,7859.65,7831.94,8352.94,

init,153.75,147.05,158.507,159.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8114.57,8001.89,7969.01,8141.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4941,10.4656,10.4788,10.4577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4949,10.4663,10.4794,10.4582,
Transpose (Finished All2All),8060.25,7947.84,7914.91,8087.62,
Transpose (Unpacking),8060.25,7947.84,7914.91,8087.62,
