,0,1,2,3,
init,226.801,147.765,147.765,154.744,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.2206,29.4719,28.722,28.5516,
Transpose (First Send),0.390767,0.381679,0.382147,0.381963,
Transpose (Packing),0.056221,0.051324,0.05165,0.051416,
Transpose (Start Local Transpose),0.460716,0.426189,0.426542,0.442776,
Transpose (Start Receive),0.471088,0.432224,0.43256,0.449783,
Transpose (First Receive),32.3067,20.7865,24.615,23.3506,
Transpose (Finished Receive),33.9753,29.2454,28.4934,28.3242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.0756,29.3395,28.5894,28.419,
1D FFT X-Direction,0.054741,0.050583,0.050953,0.050663,
Run complete,34.2227,29.4731,28.7232,28.5527,

init,226.801,147.765,147.765,154.744,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.2692,29.2452,28.6938,28.6928,
Transpose (First Send),0.414072,0.381457,0.383197,0.382147,
Transpose (Packing),0.075233,0.051434,0.051999,0.052135,
Transpose (Start Local Transpose),0.487416,0.427241,0.426554,0.425424,
Transpose (Start Receive),0.502456,0.432946,0.432238,0.431784,
Transpose (First Receive),32.9797,20.4542,24.148,21.6944,
Transpose (Finished Receive),34.0053,29.0175,28.465,28.4654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.1266,29.1126,28.5603,28.5592,
1D FFT X-Direction,0.073252,0.05078,0.051295,0.051498,
Run complete,34.2714,29.2465,28.6951,28.6939,

init,226.801,147.765,147.765,154.744,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.9355,28.8774,28.5175,28.9239,
Transpose (First Send),0.401275,0.381499,0.382256,0.383504,
Transpose (Packing),0.065998,0.05183,0.052372,0.052956,
Transpose (Start Local Transpose),0.469866,0.4251,0.42509,0.427557,
Transpose (Start Receive),0.481905,0.43055,0.431057,0.434515,
Transpose (First Receive),34.373,21.7321,22.4853,21.6527,
Transpose (Finished Receive),34.6988,28.6504,28.286,28.6961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.7954,28.7451,28.3813,28.7904,
1D FFT X-Direction,0.064248,0.051136,0.051573,0.052171,
Run complete,34.9375,28.8785,28.519,28.925,

init,226.801,147.765,147.765,154.744,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.5992,28.9435,28.7037,28.5498,
Transpose (First Send),0.401459,0.381008,0.384989,0.381275,
Transpose (Packing),0.065805,0.051138,0.0539,0.051373,
Transpose (Start Local Transpose),0.468544,0.42474,0.435091,0.423926,
Transpose (Start Receive),0.480163,0.430508,0.442617,0.430576,
Transpose (First Receive),33.8368,21.4876,22.751,21.5648,
Transpose (Finished Receive),35.3588,28.7166,28.4727,28.3219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.458,28.8107,28.5676,28.4163,
1D FFT X-Direction,0.064172,0.050468,0.053064,0.050735,
Run complete,35.6015,28.9447,28.7051,28.5509,

init,226.801,147.765,147.765,154.744,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.1183,29.4576,29.0162,28.5132,
Transpose (First Send),0.402116,0.383065,0.384722,0.38133,
Transpose (Packing),0.066521,0.052641,0.053158,0.051141,
Transpose (Start Local Transpose),0.471319,0.427034,0.432706,0.423079,
Transpose (Start Receive),0.483656,0.448574,0.439309,0.429286,
Transpose (First Receive),32.6856,21.1403,21.62,21.6495,
Transpose (Finished Receive),34.8324,29.2237,28.7867,28.2027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.9769,29.3252,28.8818,28.3806,
1D FFT X-Direction,0.064794,0.051861,0.052286,0.050459,
Run complete,35.1203,29.4587,29.0174,28.5142,

init,226.801,147.765,147.765,154.744,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.8663,28.6783,28.489,29.0704,
Transpose (First Send),0.399402,0.381943,0.383042,0.382879,
Transpose (Packing),0.063356,0.052028,0.052399,0.052514,
Transpose (Start Local Transpose),0.468476,0.423825,0.427731,0.424031,
Transpose (Start Receive),0.480335,0.429181,0.433467,0.429893,
Transpose (First Receive),35.3646,22.8387,22.2102,21.7394,
Transpose (Finished Receive),35.6298,28.4522,28.26,28.8423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.727,28.5465,28.3551,28.9374,
1D FFT X-Direction,0.061523,0.051356,0.051527,0.051869,
Run complete,35.8691,28.6794,28.4904,29.0715,

init,226.801,147.765,147.765,154.744,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,36.4032,29.1166,28.8925,28.8157,
Transpose (First Send),0.401954,0.381988,0.38293,0.381303,
Transpose (Packing),0.065259,0.051777,0.052544,0.051594,
Transpose (Start Local Transpose),0.471238,0.424461,0.427505,0.424344,
Transpose (Start Receive),0.484101,0.430181,0.433996,0.430343,
