,0,1,2,3,
init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.7342,33.7091,28.7509,29.8483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.380653,0.379689,0.379913,0.395676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.381106,0.380202,0.380579,0.396164,
Transpose (Finished All2All),28.2512,33.2281,28.2669,29.3638,
Transpose (Unpacking),28.6082,33.5841,28.6246,29.722,
1D FFT X-Direction,0.051134,0.050263,0.050359,0.066302,
Run complete,28.7347,33.7096,28.7514,29.8488,

init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.5751,31.2575,28.9832,30.1195,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.414096,0.380833,0.381016,0.384816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.415884,0.38137,0.381641,0.385275,
Transpose (Finished All2All),31.0786,30.7767,28.4945,29.6358,
Transpose (Unpacking),31.4494,31.1325,28.8542,29.9935,
1D FFT X-Direction,0.073265,0.051235,0.051087,0.051646,
Run complete,31.5757,31.258,28.9837,30.12,

init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.1043,31.5421,28.9872,30.7345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408684,0.380487,0.381409,0.380435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.410527,0.380968,0.382071,0.381568,
Transpose (Finished All2All),29.6204,31.0609,28.4919,30.2364,
Transpose (Unpacking),29.9785,31.4165,28.8588,30.6084,
1D FFT X-Direction,0.069048,0.050854,0.051477,0.05101,
Run complete,30.1049,31.5426,28.9877,30.735,

init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.7637,30.9688,28.6116,31.3541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.410502,0.380233,0.381535,0.38359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.412275,0.380741,0.382252,0.384107,
Transpose (Finished All2All),29.2798,30.4598,28.1259,30.8583,
Transpose (Unpacking),29.6378,30.8435,28.4847,31.2285,
1D FFT X-Direction,0.070847,0.050803,0.051465,0.051192,
Run complete,29.7642,30.9692,28.6121,31.3546,

init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.4027,32.3887,28.7559,29.7732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408294,0.381025,0.381457,0.380058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.410092,0.38156,0.382038,0.38065,
Transpose (Finished All2All),28.9185,31.905,28.2508,29.2911,
Transpose (Unpacking),29.2763,32.2633,28.6255,29.6475,
1D FFT X-Direction,0.068975,0.051458,0.051255,0.05021,
Run complete,29.4032,32.3891,28.7565,29.7737,

init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.7831,33.4121,28.7396,29.4125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.413946,0.382055,0.38315,0.387946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.414441,0.382604,0.383685,0.388437,
Transpose (Finished All2All),28.299,32.9313,28.248,28.9292,
Transpose (Unpacking),28.6575,33.2871,28.6097,29.2868,
1D FFT X-Direction,0.069252,0.051203,0.052886,0.050269,
Run complete,28.7836,33.4126,28.7401,29.4131,

init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.274,31.6439,28.614,29.7771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409406,0.380003,0.383539,0.379817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.411267,0.380514,0.384591,0.380291,
Transpose (Finished All2All),29.7744,31.1564,28.123,29.2884,
Transpose (Unpacking),30.1492,31.5126,28.4851,29.6489,
1D FFT X-Direction,0.070012,0.050486,0.05299,0.050652,
Run complete,30.2746,31.6445,28.6145,29.7777,

init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.5453,31.0961,28.9543,30.9545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.41145,0.379351,0.386078,0.381104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.411964,0.379794,0.386731,0.38216,
Transpose (Finished All2All),29.0616,30.6137,28.4662,30.4667,
Transpose (Unpacking),29.4193,30.9706,28.8261,30.8264,
1D FFT X-Direction,0.073236,0.050075,0.053522,0.051148,
Run complete,29.5458,31.0966,28.955,30.955,

init,149.552,156.182,165.973,156.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.5565,33.3175,29.0826,29.5816,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.384807,0.379715,0.389884,0.38044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.3853,0.380199,0.390512,0.381355,
Transpose (Finished All2All),29.0716,32.8355,28.5891,29.0806,
