,0,1,2,3,
init,378.518,338.544,346.747,365.962,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3659.86,3616.99,3590.05,3634.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0426,45.9847,45.9916,45.9831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0465,45.9855,45.9921,45.9839,
Transpose (Finished All2All),3599.27,3556.59,3529.59,3574.5,
Transpose (Unpacking),3642.82,3599.98,3573.02,3617.92,
1D FFT X-Direction,5.2641,5.23469,5.24188,5.23186,
Run complete,3659.87,3616.99,3590.05,3634.84,

init,378.518,338.544,346.747,365.962,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3605.76,3598.01,3593.01,3639.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.1576,45.986,45.9949,45.999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.1602,45.9869,45.9956,45.9999,
Transpose (Finished All2All),3545.22,3537.72,3532.65,3578.8,
Transpose (Unpacking),3588.73,3581.11,3576.08,3622.21,
1D FFT X-Direction,5.303,5.23469,5.24324,5.24252,
Run complete,3605.76,3598.02,3593.01,3639.24,

init,378.518,338.544,346.747,365.962,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3652.47,3611.7,3626.57,3683.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.023,45.9848,45.9927,45.9891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.024,45.9855,45.9934,45.9898,
Transpose (Finished All2All),3591.93,3551.26,3566.04,3622.74,
Transpose (Unpacking),3635.43,3594.68,3609.54,3666.15,
1D FFT X-Direction,5.25826,5.23393,5.2416,5.23816,
Run complete,3652.47,3611.7,3626.57,3683.07,

init,378.518,338.544,346.747,365.962,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3605.25,3591.97,3603.74,3633.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.006,45.9846,45.9912,45.9891,
