,0,1,2,3,
init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3535.27,3516.13,3519.52,3521.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.82873,6.83042,6.831,6.83229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.82988,6.83093,6.83155,6.83275,
Transpose (Finished All2All),3510.07,3490.82,3494.26,3496.62,
Transpose (Unpacking),3510.07,3490.82,3494.26,3496.63,
1D FFT X-Direction,5.24549,5.24487,5.24468,5.24893,
Run complete,3535.27,3516.13,3519.52,3521.93,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3517,3503.31,3529.37,3516.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.84024,6.82792,6.85226,6.83321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.84086,6.82845,6.85286,6.83374,
Transpose (Finished All2All),3492.22,3477.97,3504.1,3491.24,
Transpose (Unpacking),3492.22,3477.97,3504.1,3491.24,
1D FFT X-Direction,5.2547,5.24436,5.25239,5.25019,
Run complete,3517,3503.31,3529.37,3516.52,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3514.53,3516.43,3540,3514.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.38587,6.82879,6.83744,6.83536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.38658,6.82964,6.83792,6.83589,
Transpose (Finished All2All),3489.3,3491.11,3514.72,3488.81,
Transpose (Unpacking),3489.3,3491.12,3514.72,3488.81,
1D FFT X-Direction,4.80167,5.2455,5.25291,5.24805,
Run complete,3514.53,3516.43,3540,3514.06,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3525.57,3520.04,3526.36,3507.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.84741,6.82721,6.83657,6.82756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.8481,6.82776,6.83713,6.82857,
Transpose (Finished All2All),3500.36,3494.75,3501.1,3482.37,
Transpose (Unpacking),3500.36,3494.75,3501.1,3482.37,
1D FFT X-Direction,5.25884,5.24412,5.25274,5.24252,
Run complete,3525.57,3520.04,3526.36,3507.64,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3528.91,3521.09,3531.01,3525.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83652,6.82782,6.83846,6.8349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83712,6.82836,6.83906,6.83547,
Transpose (Finished All2All),3503.7,3495.76,3505.73,3500.71,
Transpose (Unpacking),3503.7,3495.76,3505.74,3500.71,
1D FFT X-Direction,5.25604,5.24421,5.2529,5.2499,
Run complete,3528.91,3521.1,3531.01,3525.93,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3540.12,3521.49,3531.32,3508.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.84644,6.82685,6.83639,6.83399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.84717,6.82745,6.83692,6.83468,
Transpose (Finished All2All),3514.9,3496.16,3506,3482.79,
Transpose (Unpacking),3514.9,3496.16,3506.01,3482.8,
1D FFT X-Direction,5.26283,5.2447,5.25299,5.25113,
Run complete,3540.12,3521.49,3531.32,3508.04,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3572.4,3553.69,3543.6,3550.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.841,6.82641,6.8359,6.83482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.8417,6.82704,6.83653,6.83542,
Transpose (Finished All2All),3547.24,3528.34,3518.31,3524.82,
Transpose (Unpacking),3547.24,3528.34,3518.32,3524.82,
1D FFT X-Direction,5.25848,5.2446,5.25222,5.24953,
Run complete,3572.4,3553.69,3543.6,3550.1,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3553.25,3513.14,3526.09,3514.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83555,6.82792,6.83646,6.83439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83619,6.82842,6.83706,6.83497,
Transpose (Finished All2All),3528.06,3487.81,3500.79,3489.36,
Transpose (Unpacking),3528.06,3487.82,3500.79,3489.37,
1D FFT X-Direction,5.25113,5.24512,5.25245,5.25028,
Run complete,3553.25,3513.14,3526.09,3514.66,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3559.43,3504.22,3532.55,3520.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.84602,6.82959,6.83465,6.83449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.84664,6.83014,6.83531,6.83524,
Transpose (Finished All2All),3534.22,3478.89,3507.21,3495.46,
Transpose (Unpacking),3534.23,3478.89,3507.21,3495.46,
1D FFT X-Direction,5.26158,5.24544,5.25144,5.24949,
Run complete,3559.43,3504.22,3532.55,3520.71,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3552,3508.26,3523.61,3521.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83299,6.82673,6.83862,6.83659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.8336,6.82723,6.83922,6.83731,
Transpose (Finished All2All),3526.8,3482.88,3498.33,3496.65,
Transpose (Unpacking),3526.8,3482.89,3498.33,3496.65,
1D FFT X-Direction,5.25045,5.24571,5.25193,5.25145,
Run complete,3552,3508.26,3523.61,3521.92,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3818.85,3598.25,3848.52,3508.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83558,6.82916,6.83599,6.83797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83617,6.82976,6.83648,6.83855,
Transpose (Finished All2All),3793.63,3572.94,3823.26,3483.64,
Transpose (Unpacking),3793.63,3572.94,3823.26,3483.64,
1D FFT X-Direction,5.25068,5.2451,5.25163,5.25101,
Run complete,3818.85,3598.26,3848.52,3508.94,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3634.24,3503.42,3658.74,3525.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83723,6.83103,6.8373,6.84377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83797,6.83161,6.83787,6.8444,
Transpose (Finished All2All),3609.04,3478.11,3633.48,3499.76,
Transpose (Unpacking),3609.05,3478.11,3633.49,3499.76,
1D FFT X-Direction,5.25226,5.24533,5.25247,5.25525,
Run complete,3634.24,3503.42,3658.74,3525.03,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3520,3506.45,3528.66,3517.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83821,6.83258,6.83765,6.84097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83887,6.83315,6.83818,6.84159,
Transpose (Finished All2All),3494.79,3481.11,3503.42,3492,
Transpose (Unpacking),3494.79,3481.11,3503.43,3492,
1D FFT X-Direction,5.25323,5.24708,5.25203,5.25201,
Run complete,3520,3506.45,3528.66,3517.24,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3514.55,3504.46,3522.86,3510.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.84247,6.82415,6.8352,6.83537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.84309,6.8247,6.83578,6.83611,
Transpose (Finished All2All),3489.38,3479.12,3497.59,3484.9,
Transpose (Unpacking),3489.38,3479.12,3497.59,3484.9,
1D FFT X-Direction,5.25987,5.24446,5.25306,5.25112,
Run complete,3514.56,3504.46,3522.86,3510.2,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3535.02,3507.59,3528.55,3509.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83604,6.82636,6.83729,6.8331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83674,6.82688,6.83786,6.83369,
Transpose (Finished All2All),3509.85,3482.25,3503.3,3483.76,
Transpose (Unpacking),3509.85,3482.26,3503.3,3483.76,
1D FFT X-Direction,5.25233,5.24379,5.25282,5.25071,
Run complete,3535.03,3507.59,3528.55,3509.05,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3541.95,3514.81,3536.95,3508.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.84028,6.82372,6.83765,6.83361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.8409,6.8243,6.8382,6.83418,
Transpose (Finished All2All),3516.79,3489.48,3511.69,3483.12,
Transpose (Unpacking),3516.79,3489.48,3511.69,3483.12,
1D FFT X-Direction,5.25697,5.24355,5.25324,5.2494,
Run complete,3541.96,3514.81,3536.95,3508.47,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3581.08,3582.06,3552.99,3564.58,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83362,6.82703,6.83331,6.83529,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83445,6.82756,6.83386,6.83594,
Transpose (Finished All2All),3555.87,3556.76,3527.72,3539.31,
Transpose (Unpacking),3555.87,3556.76,3527.72,3539.31,
1D FFT X-Direction,5.2499,5.24544,5.25207,5.24952,
Run complete,3581.08,3582.06,3552.99,3564.58,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3510.32,3503.39,3527.79,3512.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83578,6.82602,6.83521,6.8341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83685,6.82663,6.83622,6.83469,
Transpose (Finished All2All),3485.11,3478.04,3502.46,3486.83,
Transpose (Unpacking),3485.11,3478.04,3502.46,3486.83,
1D FFT X-Direction,5.25254,5.24454,5.25263,5.24984,
Run complete,3510.32,3503.39,3527.8,3512.07,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3521.71,3506.74,3524.4,3512.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83686,6.82614,6.83529,6.83271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83754,6.82663,6.83584,6.83329,
Transpose (Finished All2All),3496.5,3481.46,3499.14,3487,
Transpose (Unpacking),3496.51,3481.46,3499.14,3487,
1D FFT X-Direction,5.25282,5.24386,5.25236,5.24905,
Run complete,3521.71,3506.74,3524.4,3512.27,

init,152.649,145.37,147.396,159.893,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3531.7,3501.53,3529.29,3508.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.83429,6.82537,6.83536,6.83366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.83496,6.82586,6.83605,6.83432,
Transpose (Finished All2All),3506.49,3476.21,3504.03,3483.12,
Transpose (Unpacking),3506.49,3476.22,3504.03,3483.12,
1D FFT X-Direction,5.25167,5.24302,5.25148,5.25006,
Run complete,3531.71,3501.53,3529.29,3508.39,
