,0,1,2,3,
init,166.073,145.668,160.769,176.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,83.0972,63.9375,56.3855,60.7824,
Transpose (First Send),0.276564,0.320396,0.329491,0.327348,
Transpose (Packing),0.392326,0.408273,0.406225,0.407027,
Transpose (Start Local Transpose),0.180281,0.134714,0.140195,0.135817,
Transpose (Start Receive),0.185905,0.138479,0.144102,0.139539,
Transpose (First Receive),82.8309,63.6876,56.1326,60.5316,
Transpose (Finished Receive),82.8323,63.6885,56.1334,60.5326,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.8411,63.6923,56.1374,60.536,
1D FFT X-Direction,0.093076,0.088386,0.089711,0.089383,
Run complete,83.1025,63.9396,56.3875,60.7843,

init,166.073,145.668,160.769,176.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,75.6369,64.5739,71.7631,67.5879,
Transpose (First Send),0.292606,0.320105,0.35917,0.325406,
Transpose (Packing),0.383212,0.409342,0.43448,0.404918,
Transpose (Start Local Transpose),0.178286,0.133856,0.139214,0.134201,
Transpose (Start Receive),0.183769,0.137204,0.142946,0.137458,
Transpose (First Receive),75.3711,64.3234,71.51,67.3363,
Transpose (Finished Receive),75.3731,64.3244,71.5107,67.3373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.3813,64.3286,71.5145,67.3408,
1D FFT X-Direction,0.100187,0.089881,0.091541,0.088813,
Run complete,75.6426,64.5757,71.7659,67.5902,

init,166.073,145.668,160.769,176.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.8568,88.3746,56.3078,57.928,
Transpose (First Send),0.310809,0.329134,0.338788,0.324864,
Transpose (Packing),0.401159,0.417592,0.42194,0.4043,
Transpose (Start Local Transpose),0.179343,0.134314,0.146991,0.135853,
Transpose (Start Receive),0.184326,0.138714,0.150703,0.139103,
Transpose (First Receive),90.5914,88.1246,56.0526,57.6765,
Transpose (Finished Receive),90.5929,88.1254,56.0534,57.6774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.6014,88.1286,56.0578,57.6813,
1D FFT X-Direction,0.098784,0.088627,0.090617,0.088885,
Run complete,90.8625,88.3765,56.3097,57.93,

init,166.073,145.668,160.769,176.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,76.5212,67.0512,55.3351,55.3746,
Transpose (First Send),0.301179,0.32162,0.365827,0.336022,
Transpose (Packing),0.42358,0.405699,0.448159,0.424313,
Transpose (Start Local Transpose),0.18208,0.133553,0.143918,0.141414,
Transpose (Start Receive),0.188261,0.137869,0.148249,0.14531,
Transpose (First Receive),76.2559,66.8026,55.0821,55.1238,
Transpose (Finished Receive),76.2578,66.8034,55.0829,55.1247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.2661,66.8065,55.0869,55.1282,
1D FFT X-Direction,0.099274,0.088469,0.090641,0.08961,
Run complete,76.5252,67.0532,55.3372,55.3766,

init,166.073,145.668,160.769,176.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,85.0845,65.704,55.8005,59.2147,
Transpose (First Send),0.29966,0.321936,0.361454,0.324489,
Transpose (Packing),0.402229,0.41008,0.437704,0.404136,
Transpose (Start Local Transpose),0.1811,0.132569,0.142187,0.13444,
Transpose (Start Receive),0.185406,0.136912,0.146179,0.137808,
Transpose (First Receive),84.8188,65.4556,55.5483,58.9639,
Transpose (Finished Receive),84.8204,65.4564,55.5491,58.9648,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),84.8292,65.4597,55.5528,58.9682,
1D FFT X-Direction,0.097429,0.088987,0.090497,0.088201,
Run complete,85.0883,65.7059,55.8024,59.217,

init,166.073,145.668,160.769,176.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,75.153,66.3176,55.0618,55.3369,
Transpose (First Send),0.299305,0.319899,0.348451,0.329817,
Transpose (Packing),0.414906,0.407814,0.423729,0.432009,
Transpose (Start Local Transpose),0.177336,0.131476,0.137012,0.132839,
