,0,1,2,3,
init,160.5,151.958,175.482,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.339,120.187,118.082,111.896,
Transpose (First Send),1.46081,1.45612,1.46368,1.46397,
Transpose (Packing),0.16885,0.164789,0.167529,0.166211,
Transpose (Start Local Transpose),1.52759,1.51255,1.52319,1.52314,
Transpose (Start Receive),1.53581,1.52133,1.55331,1.53169,
Transpose (First Receive),78.2121,117.747,115.482,82.9696,
Transpose (Finished Receive),111.502,119.358,117.243,111.067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.855,119.708,117.596,111.418,
1D FFT X-Direction,0.167246,0.163685,0.166397,0.165026,
Run complete,112.342,120.189,118.083,111.898,

init,160.5,151.958,175.482,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.431,117.54,119.387,111.873,
Transpose (First Send),1.46888,1.45518,1.48025,1.45477,
Transpose (Packing),0.174737,0.165185,0.169168,0.165571,
Transpose (Start Local Transpose),1.53522,1.51227,1.5392,1.51178,
Transpose (Start Receive),1.54454,1.52063,1.55047,1.5215,
Transpose (First Receive),77.3561,114.498,116.068,77.5661,
Transpose (Finished Receive),111.592,116.644,118.277,111.042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.947,117.062,118.904,111.393,
1D FFT X-Direction,0.173613,0.164333,0.16805,0.164598,
Run complete,112.433,117.542,119.389,111.875,

init,160.5,151.958,175.482,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.555,118.355,117.855,111.653,
Transpose (First Send),1.46738,1.46463,1.45731,1.45543,
Transpose (Packing),0.174106,0.163874,0.166878,0.166053,
Transpose (Start Local Transpose),1.53369,1.53978,1.51926,1.51271,
Transpose (Start Receive),1.54339,1.54843,1.54448,1.52287,
Transpose (First Receive),76.6845,115.857,115.25,77.9604,
Transpose (Finished Receive),111.721,117.523,117.022,110.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.075,117.874,117.375,111.172,
1D FFT X-Direction,0.172947,0.162847,0.165647,0.165203,
Run complete,112.557,118.356,117.857,111.655,

init,160.5,151.958,175.482,159.582,
