,0,1,2,3,
init,169.156,143.126,145.873,157.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,83.5722,64.6224,76.952,78.3629,
Transpose (First Send),0.094788,0.090806,0.092689,0.091793,
Transpose (Packing),0.092284,0.089248,0.090709,0.090009,
Transpose (Start Local Transpose),0.104969,0.100648,0.104577,0.101713,
Transpose (Start Receive),0.114355,0.106083,0.112399,0.107878,
Transpose (First Receive),83.3064,64.3725,76.6993,78.1119,
Transpose (Finished Receive),83.3078,64.3732,76.7002,78.1127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.316,64.377,76.7043,78.1158,
1D FFT X-Direction,0.091011,0.088475,0.08991,0.089271,
Run complete,83.5761,64.6242,76.9538,78.3645,

init,169.156,143.126,145.873,157.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.4851,67.5091,71.827,86.6263,
Transpose (First Send),0.103824,0.091661,0.092363,0.09227,
Transpose (Packing),0.100527,0.089793,0.0904,0.090869,
Transpose (Start Local Transpose),0.114754,0.101258,0.104134,0.101442,
Transpose (Start Receive),0.124702,0.107453,0.112781,0.107235,
Transpose (First Receive),78.2195,67.2595,71.5631,86.3749,
Transpose (Finished Receive),78.2211,67.2602,71.5642,86.3758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.2295,67.2636,71.5699,86.3795,
1D FFT X-Direction,0.099295,0.088651,0.089696,0.090108,
Run complete,78.489,67.5104,71.8295,86.628,

init,169.156,143.126,145.873,157.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.5064,62.5037,84.3441,64.8659,
Transpose (First Send),0.102709,0.090903,0.095756,0.091041,
Transpose (Packing),0.099616,0.089431,0.093484,0.089526,
Transpose (Start Local Transpose),0.113187,0.10003,0.107278,0.100916,
Transpose (Start Receive),0.123431,0.106074,0.115088,0.107186,
Transpose (First Receive),90.2357,62.2538,84.0883,64.615,
Transpose (Finished Receive),90.2374,62.2546,84.0895,64.6159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.2459,62.2581,84.0949,64.6191,
1D FFT X-Direction,0.098415,0.088624,0.091995,0.088785,
Run complete,90.5098,62.505,84.3458,64.8675,

init,169.156,143.126,145.873,157.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.9382,76.3207,90.6579,82.1169,
Transpose (First Send),0.100001,0.091362,0.093803,0.092393,
