,0,1,2,3,
init,159.813,209.156,177.711,167.756,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.414,226.231,229.439,227.029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89189,2.88458,2.8872,2.88588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89243,2.88541,2.88778,2.88678,
Transpose (Finished All2All),223.731,222.548,225.769,223.37,
Transpose (Unpacking),226.529,225.346,228.55,226.143,
1D FFT X-Direction,0.316027,0.314256,0.316779,0.315397,
Run complete,227.414,226.232,229.439,227.029,

init,159.813,209.156,177.711,167.756,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.634,225.638,229.6,228.089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91279,2.89151,2.88838,2.89019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91369,2.89202,2.8889,2.89076,
Transpose (Finished All2All),223.949,221.982,225.934,224.426,
Transpose (Unpacking),226.752,224.754,228.712,227.204,
1D FFT X-Direction,0.340321,0.315528,0.316959,0.314988,
Run complete,227.635,225.639,229.601,228.09,

init,159.813,209.156,177.711,167.756,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,228.95,224.851,230.07,226.632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92537,2.88639,2.88843,2.8922,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92632,2.88698,2.88952,2.89278,
Transpose (Finished All2All),225.278,221.181,226.397,222.958,
Transpose (Unpacking),228.066,223.965,229.182,225.744,
1D FFT X-Direction,0.335535,0.316425,0.31651,0.316575,
Run complete,228.95,224.851,230.07,226.633,

init,159.813,209.156,177.711,167.756,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,228.646,225.217,226.829,228.771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89517,2.89268,2.89755,2.8915,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89592,2.89319,2.89805,2.892,
