,0,1,2,3,
init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.555,118.243,116.164,115.577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45818,1.45514,1.45779,1.4595,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45896,1.45589,1.45847,1.4602,
Transpose (Finished All2All),115.681,116.369,114.292,113.689,
Transpose (Unpacking),117.075,117.765,115.682,115.099,
1D FFT X-Direction,0.166426,0.165149,0.165398,0.165892,
Run complete,117.556,118.244,116.164,115.578,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.571,120.95,116.234,113.835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47388,1.45628,1.4575,1.46588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47523,1.45683,1.45808,1.46654,
Transpose (Finished All2All),115.694,119.07,114.35,111.949,
Transpose (Unpacking),117.087,120.471,115.751,113.352,
1D FFT X-Direction,0.178598,0.166247,0.166452,0.164974,
Run complete,117.572,120.951,116.235,113.835,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,118.395,119.87,113.681,115.037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46503,1.46062,1.45971,1.45469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46575,1.46116,1.46034,1.45532,
Transpose (Finished All2All),116.519,117.975,111.807,113.134,
Transpose (Unpacking),117.913,119.39,113.197,114.543,
1D FFT X-Direction,0.171333,0.165084,0.166451,0.164949,
Run complete,118.396,119.871,113.682,115.038,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.805,121.007,113.56,113.504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46573,1.45415,1.45654,1.46281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46643,1.45473,1.45714,1.46336,
Transpose (Finished All2All),117.927,119.129,111.685,111.624,
Transpose (Unpacking),119.323,120.531,113.075,113.022,
1D FFT X-Direction,0.173268,0.164718,0.165938,0.166179,
Run complete,119.805,121.008,113.561,113.505,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.825,120.741,113.549,113.782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46546,1.45481,1.45653,1.45447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46595,1.45543,1.45717,1.45506,
Transpose (Finished All2All),117.953,118.847,111.65,111.898,
Transpose (Unpacking),119.346,120.262,113.065,113.302,
1D FFT X-Direction,0.173056,0.16481,0.166354,0.164548,
Run complete,119.826,120.743,113.55,113.783,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,118.132,119.169,113.942,115.525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46486,1.45551,1.47208,1.45778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46555,1.45612,1.47284,1.45876,
Transpose (Finished All2All),116.249,117.294,112.052,113.656,
Transpose (Unpacking),117.651,118.688,113.461,115.045,
1D FFT X-Direction,0.172278,0.164806,0.166427,0.164759,
Run complete,118.132,119.17,113.943,115.525,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.461,119.447,115.976,115.305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46584,1.45444,1.4575,1.46244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46664,1.45503,1.45805,1.46351,
Transpose (Finished All2All),114.583,117.563,114.101,113.426,
Transpose (Unpacking),115.979,118.965,115.492,114.824,
1D FFT X-Direction,0.172734,0.164536,0.166141,0.164607,
Run complete,116.462,119.447,115.977,115.306,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.43,121.478,113.688,113.494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46576,1.45696,1.45714,1.45554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46641,1.45762,1.45771,1.45606,
Transpose (Finished All2All),118.554,119.596,111.817,111.604,
Transpose (Unpacking),119.949,120.997,113.207,113.015,
1D FFT X-Direction,0.172986,0.164677,0.165974,0.165155,
Run complete,120.43,121.479,113.689,113.495,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.793,119.582,113.607,113.543,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4663,1.45453,1.4646,1.46272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46698,1.4556,1.46531,1.46339,
Transpose (Finished All2All),119.916,117.72,111.722,111.673,
Transpose (Unpacking),121.311,119.106,113.121,113.064,
1D FFT X-Direction,0.172169,0.16477,0.166047,0.164922,
Run complete,121.793,119.583,113.608,113.544,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.502,121.482,113.662,113.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46072,1.45473,1.46222,1.46089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46128,1.45539,1.46328,1.46157,
Transpose (Finished All2All),118.625,119.592,111.783,111.588,
Transpose (Unpacking),120.021,121.005,113.179,112.98,
1D FFT X-Direction,0.169171,0.165344,0.165987,0.164931,
Run complete,120.503,121.484,113.663,113.461,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.957,119.744,115.621,115.164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46658,1.45401,1.46921,1.45333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46728,1.45465,1.46988,1.45409,
Transpose (Finished All2All),115.083,117.88,113.749,113.281,
Transpose (Unpacking),116.476,119.267,115.139,114.684,
1D FFT X-Direction,0.173705,0.164884,0.166775,0.164283,
Run complete,116.958,119.745,115.621,115.164,

init,161.235,152.066,151.89,160.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.657,119.996,113.661,113.877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4667,1.45557,1.45684,1.46401,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46738,1.45615,1.45745,1.4645,
Transpose (Finished All2All),117.777,118.12,111.787,111.991,
Transpose (Unpacking),119.177,119.516,113.178,113.397,
