,0,1,2,3,
init,161.111,156.529,160.138,167.885,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,226.779,224.217,245.986,229.183,
Transpose (First Send),2.8926,2.8917,2.89143,2.89254,
Transpose (Packing),2.88841,2.88926,2.88792,2.88976,
Transpose (Start Local Transpose),2.90243,2.90402,2.90412,2.9075,
Transpose (Start Receive),2.9076,2.90934,2.90997,2.91428,
Transpose (First Receive),223.116,220.574,242.344,225.521,
Transpose (Finished Receive),223.117,220.575,242.346,225.522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.893,223.333,245.098,228.297,
1D FFT X-Direction,0.316085,0.314799,0.3156,0.316021,
Run complete,226.781,224.22,245.989,229.186,

init,161.111,156.529,160.138,167.885,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,225.322,224.602,245.903,228.601,
Transpose (First Send),2.90452,2.89148,2.89111,2.90258,
Transpose (Packing),2.90069,2.88877,2.88719,2.90001,
Transpose (Start Local Transpose),2.91547,2.90347,2.90306,2.91668,
Transpose (Start Receive),2.92113,2.90864,2.91041,2.9236,
Transpose (First Receive),221.669,220.968,242.226,224.958,
Transpose (Finished Receive),221.671,220.969,242.228,224.959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.438,223.718,245.015,227.713,
1D FFT X-Direction,0.323022,0.317394,0.316415,0.316756,
Run complete,225.325,224.605,245.907,228.604,

init,161.111,156.529,160.138,167.885,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.649,224.25,244.801,230.031,
Transpose (First Send),2.92944,2.88901,2.89085,2.91101,
Transpose (Packing),2.92392,2.88629,2.8872,2.90794,
Transpose (Start Local Transpose),2.95029,2.90182,2.90282,2.92427,
Transpose (Start Receive),2.95947,2.9066,2.91046,2.93036,
Transpose (First Receive),224.01,220.595,241.127,226.388,
Transpose (Finished Receive),224.011,220.596,241.129,226.389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.765,223.351,243.902,229.145,
1D FFT X-Direction,0.33547,0.316082,0.316113,0.314826,
Run complete,227.652,224.253,244.805,230.034,

init,161.111,156.529,160.138,167.885,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,225.736,225.886,243.985,230.019,
Transpose (First Send),2.90954,2.88887,2.89686,2.89543,
Transpose (Packing),2.90621,2.88665,2.89351,2.89229,
Transpose (Start Local Transpose),2.91911,2.90108,2.90883,2.90782,
Transpose (Start Receive),2.92355,2.90616,2.91589,2.91511,
Transpose (First Receive),222.096,222.25,240.336,226.381,
Transpose (Finished Receive),222.097,222.251,240.337,226.382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.852,225.001,243.097,229.13,
1D FFT X-Direction,0.33206,0.315362,0.317011,0.316399,
Run complete,225.738,225.889,243.988,230.022,

init,161.111,156.529,160.138,167.885,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,225.276,225.62,244.685,230.457,
Transpose (First Send),2.90583,2.89818,2.89457,2.89197,
Transpose (Packing),2.90277,2.89604,2.89078,2.88937,
Transpose (Start Local Transpose),2.91575,2.9116,2.90744,2.90519,
Transpose (Start Receive),2.92063,2.91663,2.91494,2.91203,
Transpose (First Receive),221.638,221.966,241.036,226.814,
Transpose (Finished Receive),221.639,221.968,241.038,226.816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.391,224.735,243.798,229.57,
1D FFT X-Direction,0.330692,0.314414,0.315782,0.315349,
Run complete,225.279,225.624,244.689,230.46,

init,161.111,156.529,160.138,167.885,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.555,224.285,243.909,231.514,
Transpose (First Send),2.92747,2.88756,2.89014,2.90121,
Transpose (Packing),2.92324,2.88514,2.88738,2.89855,
